time(fs),0,1
0.0,0j,(1+0j)
0.010001000100010001,(4.616110088151992e-06+0j),(0.9999953838899119+0j)
0.020002000200020003,(1.8466288915124503e-05+0j),(0.999981533711085+0j)
0.030003000300030003,(4.155356198491614e-05+0j),(0.9999584464380152+0j)
0.040004000400040006,(7.388130668876441e-05+0j),(0.9999261186933114+0j)
0.05000500050005001,(0.00011545327151946847+0j),(0.9998845467284805+0j)
0.060006000600060005,(0.0001662735958512218+0j),(0.9998337264041487+0j)
0.07000700070007002,(0.00022634683030737333+0j),(0.9997736531696926+0j)
0.08000800080008001,(0.0002956779577391753+0j),(0.9997043220422609+0j)
0.09000900090009001,(0.0003742724148392141+0j),(0.9996257275851608+0j)
0.10001000100010002,(0.00046213611441384605+0j),(0.9995378638855862+0j)
0.11001100110011001,(0.0005592754683395991+0j),(0.9994407245316603+0j)
0.12001200120012001,(0.0006656974112291111+0j),(0.9993343025887709+0j)
0.13001300130013002,(0.0007814094248328095+0j),(0.9992185905751673+0j)
0.14001400140014003,(0.0009064195632031411+0j),(0.9990935804367969+0j)
0.15001500150015,(0.0010407364786487933+0j),(0.9989592635213512+0j)
0.16001600160016002,(0.0011843694485069328+0j),(0.9988156305514931+0j)
0.17001700170017003,(0.0013373284027621245+0j),(0.9986626715972378+0j)
0.18001800180018002,(0.0014996239525411844+0j),(0.9985003760474588+0j)
0.19001900190019003,(0.001671267419513837+0j),(0.998328732580486+0j)
0.20002000200020004,(0.0018522708662296425+0j),(0.9981477291337705+0j)
0.21002100210021002,(0.002042647127422279+0j),(0.9979573528725777+0j)
0.22002200220022003,(0.0022424098423128756+0j),(0.9977575901576872+0j)
0.23002300230023004,(0.0024515734879446737+0j),(0.9975484265120553+0j)
0.24002400240024002,(0.002670153413581957+0j),(0.9973298465864181+0j)
0.25002500250025006,(0.002898165876206767+0j),(0.9971018341237933+0j)
0.26002600260026004,(0.003135628077147555+0j),(0.9968643719228524+0j)
0.27002700270027,(0.0033825581998745604+0j),(0.9966174418001256+0j)
0.28002800280028006,(0.0036389754489973237+0j),(0.9963610245510026+0j)
0.29002900290029004,(0.003904900090500417+0j),(0.9960950999094994+0j)
0.3000300030003,(0.004180353493254082+0j),(0.9958196465067459+0j)
0.31003100310031007,(0.004465358171837172+0j),(0.9955346418281629+0j)
0.32003200320032005,(0.004759937830710446+0j),(0.9952400621692895+0j)
0.33003300330033003,(0.005064117409778994+0j),(0.9949358825902209+0j)
0.34003400340034007,(0.005377923131383151+0j),(0.9946220768686168+0j)
0.35003500350035005,(0.0057013825487582225+0j),(0.9942986174512418+0j)
0.36003600360036003,(0.00603452459600377+0j),(0.9939654754039962+0j)
0.37003700370037007,(0.0063773796396042505+0j),(0.9936226203603957+0j)
0.38003800380038005,(0.006729979531543339+0j),(0.9932700204684566+0j)
0.39003900390039004,(0.007092357664055287+0j),(0.9929076423359446+0j)
0.4000400040004001,(0.007464549026057284+0j),(0.9925354509739426+0j)
0.41004100410041006,(0.007846590261307759+0j),(0.9921534097386923+0j)
0.42004200420042004,(0.008238519728336434+0j),(0.9917614802716636+0j)
0.4300430043004301,(0.0086403775621927+0j),(0.9913596224378074+0j)
0.44004400440044006,(0.009052205738060051+0j),(0.99094779426194+0j)
0.45004500450045004,(0.00947404813678495+0j),(0.990525951863215+0j)
0.4600460046004601,(0.00990595061236989+0j),(0.9900940493876302+0j)
0.47004700470047006,(0.010347961061480906+0j),(0.989652038938519+0j)
0.48004800480048004,(0.010800129495021401+0j),(0.9891998705049785+0j)
0.4900490049004901,(0.011262508111824812+0j),(0.9887374918881752+0j)
0.5000500050005001,(0.011735151374519859+0j),(0.98826484862548+0j)
0.51005100510051,(0.012218116087623476+0j),(0.9877818839123766+0j)
0.5200520052005201,(0.012711461477917407+0j),(0.9872885385220826+0j)
0.5300530053005301,(0.013215249277165731+0j),(0.9867847507228342+0j)
0.54005400540054,(0.013729543807232087+0j),(0.9862704561927679+0j)
0.5500550055005501,(0.014254412067656253+0j),(0.9857455879323439+0j)
0.5600560056005601,(0.014789923825751304+0j),(0.9852100761742486+0j)
0.57005700570057,(0.015336151709283968+0j),(0.9846638482907161+0j)
0.5800580058005801,(0.015893171301801828+0j),(0.9841068286981981+0j)
0.5900590059005901,(0.016461061240672873+0j),(0.9835389387593272+0j)
0.6000600060006,(0.017039903317903983+0j),(0.9829600966820959+0j)
0.6100610061006101,(0.017629782583806545+0j),(0.9823702174161935+0j)
0.6200620062006201,(0.01823078745357876+0j),(0.9817692125464211+0j)
0.6300630063006301,(0.018843009816875728+0j),(0.9811569901831242+0j)
0.6400640064006401,(0.0194665451504402+0j),(0.9805334548495598+0j)
0.6500650065006501,(0.02010149263386734+0j),(0.9798985073661326+0j)
0.6600660066006601,(0.020747955268579917+0j),(0.9792520447314201+0j)
0.6700670067006701,(0.0214060400000902+0j),(0.9785939599999098+0j)
0.6800680068006801,(0.02207585784362749+0j),(0.9779241421563726+0j)
0.6900690069006901,(0.022757524013210684+0j),(0.9772424759867894+0j)
0.7000700070007001,(0.02345115805424744+0j),(0.9765488419457526+0j)
0.7100710071007101,(0.02415688397974207+0j),(0.9758431160202579+0j)
0.7200720072007201,(0.024874830410196013+0j),(0.9751251695898039+0j)
0.7300730073007301,(0.02560513071728529+0j),(0.9743948692827147+0j)
