time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999807960747158,-0.006077026776189195,0.9999992613860575
0.02,0.9999231852455206,-0.012153795460707148,0.9999970455634598
0.03,0.9998271703523217,-0.01823004797738724,0.9999933525899002
0.04,0.9996927561280542,-0.02430552628107067,0.9999881825615267
0.05,0.9995199491983292,-0.030379972373106655,0.9999815356129439
0.06,0.9993087580809339,-0.03645312831684827,0.9999734119172086
0.07,0.999059193185186,-0.04252473625314236,0.9999638116858199
0.08,0.998771266811151,-0.048594538415812225,0.9999527351687165
0.09,0.998444993148711,-0.05466227714713128,0.9999401826542623
0.1,0.9980803882764974,-0.06072769491328685,0.9999261544692414
0.11,0.9976774701606773,-0.06679053431983156,0.9999106509788452
0.12,0.9972362586535969,-0.07285053812712224,0.999893672586658
0.13,0.9967567754922869,-0.07890744926574376,0.9998752197346463
0.14,0.9962390442968202,-0.08496101085191682,0.9998552929031386
0.15,0.9956830905685348,-0.09101096620288832,0.9998338926108137
0.16,0.9950889416881078,-0.09705705885230245,0.999811019414678
0.17,0.9944566269134983,-0.10309903256555146,0.9997866739100525
0.18,0.9937861773777338,-0.10913663135510439,0.9997608567305427
0.19,0.9930776260865735,-0.11516959949581293,0.9997335685480259
0.2,0.9923310079160167,-0.12119768154019149,0.999704810072621
0.21,0.9915463596096815,-0.12722062233367193,0.9996745820526691
0.22,0.9907237197760334,-0.13323816702983057,0.9996428852747012
0.23,0.9898631288854854,-0.13925006110558497,0.9996097205634169
0.24,0.9889646292673517,-0.1452560503763616,0.9995750887816536
0.25,0.988028265106661,-0.15125588101123102,0.9995389908303537
0.26,0.9870540824408383,-0.15724929954800904,0.9995014276485374
0.27,0.9860421291562427,-0.16323605290832455,0.9994624002132675
0.28,0.9849924549845704,-0.1692158884126489,0.9994219095396165
0.29,0.9839051114991181,-0.17518855379529022,0.9993799566806296
0.3,0.982780152110912,-0.18115379721934702,0.9993365427272913
0.31,0.9816176320646979,-0.1871113672916221,0.9992916688084841
0.32,0.9804176084347976,-0.19306101307749382,0.9992453360909505
0.33,0.9791801401208274,-0.19900248411574575,0.9991975457792522
0.34,0.9779052878432843,-0.20493553043335017,0.9991482991157296
0.35000000000000003,0.9765931141389974,-0.210859902560207,0.9990975973804586
0.36,0.9752436833564396,-0.2167753515438338,0.9990454418912026
0.37,0.9738570616509155,-0.22268162896400917,0.9989918340033715
0.38,0.972433316979607,-0.22857848694736488,0.9989367751099703
0.39,0.9709725190964938,-0.23446567818192557,0.9988802666415538
0.4,0.9694747395471416,-0.24034295593160004,0.9988223100661784
0.41000000000000003,0.9679400516633481,-0.24621007405061182,0.9987629068893441
0.42,0.9663685305576757,-0.25206678699788193,0.9987020586539496
0.43,0.964760253117844,-0.2579128498513483,0.9986397669402368
0.44,0.9631152980009923,-0.2637480183222324,0.9985760333657347
0.45,0.9614337456278157,-0.2695720487692427,0.9985108595852016
0.46,0.9597156781765799,-0.27538469821272066,0.9984442472905755
0.47000000000000003,0.9579611795769938,-0.28118572434872297,0.9983761982109056
0.48,0.956170335503969,-0.28697488556304146,0.998306714112298
0.49,0.954343233371247,-0.2927519409451586,0.9982357967978528
0.5,0.9524799623249067,-0.29851665030213675,0.9981634481076052
0.51,0.9505806132367383,-0.30426877417244175,0.9980896699184567
0.52,0.9486452786975029,-0.31000807383969786,0.9980144641441138
0.53,0.9466740530100634,-0.3157343113463724,0.9979378327350198
0.54,0.9446670321823983,-0.3214472495073909,0.9978597776782905
0.55,0.9426243139204846,-0.32714665192368064,0.9977803009976387
0.56,0.9405459976210758,-0.3328322829956413,0.9976994047533131
0.5700000000000001,0.938432184364345,-0.33850390793653956,0.9976170910420215
0.58,0.936282976906418,-0.34416129278583074,0.9975333619968598
0.59,0.9340984796717873,-0.34980420442240334,0.9974482197872403
0.6,0.9318787987456038,-0.3554324105777441,0.9973616666188128
0.61,0.9296240418658581,-0.36104567984902697,0.99727370473339
0.62,0.9273343184154508,-0.3666437817121209,0.9971843364088779
0.63,0.9250097394141288,-0.37222648653451457,0.9970935639591821
0.64,0.9226504175103347,-0.3777935655881636,0.9970013897341434
0.65,0.920256466972921,-0.3833447910622489,0.9969078161194455
0.66,0.9178280036827694,-0.388879936075855,0.9968128455365425
0.67,0.9153651451242831,-0.39439877469056017,0.9967164804425656
0.68,0.9128680103767889,-0.39990108192294305,0.9966187233302501
0.6900000000000001,0.9103367201058079,-0.40538663375699563,0.9965195767278375
0.7000000000000001,0.9077713965542411,-0.41085520715645485,0.996419043199
0.71,0.9051721635334288,-0.41630658007704063,0.9963171253427444
0.72,0.902539146414117,-0.42174053147860197,0.9962138257933267
0.73,0.8998724721173141,-0.4271568413371732,0.9961091472201614
0.74,0.897172269105043,-0.4325552906569395,0.9960030923277301
0.75,0.894438667370992,-0.43793566148210317,0.995895663855488
0.76,0.8916717984310639,-0.443297736908661,0.995786864577771
0.77,0.8888717953138223,-0.4486413010960787,0.995676697303698
0.78,0.8860387925508455,-0.4539661392788794,0.995565164877082
0.79,0.8831729261669679,-0.45927203777812425,0.995452270176323
0.8,0.8802743336704413,-0.4645587840127991,0.9953380161143197
0.81,0.8773431540429836,-0.4698261665111006,0.9952224056383612
0.8200000000000001,0.8743795277297446,-0.4750739749216238,0.9951054417300322
0.8300000000000001,0.8713835966291682,-0.4803020000244481,0.9949871274051086
0.84,0.8683555040827717,-0.48551003374211643,0.9948674657134565
0.85,0.8652953948648224,-0.4906978691505199,0.9947464597389276
0.86,0.8622034151719304,-0.49586530048966937,0.9946241125992524
0.87,0.8590797126125492,-0.5010121231743708,0.9945004274459369
0.88,0.855924436196389,-0.5061381338047889,0.9943754074641533
0.89,0.8527377363237439,-0.5112431301769067,0.9942490558726342
0.9,0.8495197647747265,-0.5163269112928806,0.9941213759235602
0.91,0.8462706746984254,-0.5213892773712825,0.9939923709024512
0.92,0.8429906206019753,-0.5264300298572367,0.9938620441280542
0.93,0.8396797583395448,-0.5314489714324467,0.9937303989522319
0.9400000000000001,0.8363382451012428,-0.5364459060251129,0.9935974387598484
0.9500000000000001,0.832966239401943,-0.5414206388197357,0.9934631669686531
0.96,0.8295639010700342,-0.5463729762668134,0.993327587029168
0.97,0.826131391236087,-0.5513027260924199,0.9931907024245679
0.98,0.82266887232145,-0.5562096973076773,0.9930525166705657
0.99,0.8191765080267638,-0.5610937002181097,0.9929130333152911
1.0,0.8156544633204066,-0.5659545464328839,0.9927722559391714
1.01,0.8121029044268644,-0.5707920488739375,0.9926301881548114
1.02,0.8085219988150292,-0.5756060217849878,0.9924868336068694
1.03,0.8049119151864329,-0.5803962807404273,0.9923421959719401
1.04,0.8012728234633972,-0.5851626426541019,0.992196278958421
1.05,0.7976048947771384,-0.5899049257879702,0.9920490863063988
1.06,0.7939083014557788,-0.5946229497606484,0.9919006217875128
1.07,0.7901832170123197,-0.5993165355558341,0.9917508892048376
1.08,0.7864298161325316,-0.6039855055306093,0.9915998923927498
1.09,0.7826482746627861,-0.6086296834236302,0.9914476352167997
1.1,0.7788387695978329,-0.6132488943631907,0.9912941215735833
1.11,0.7750014790685077,-0.6178429648751683,0.9911393553906097
1.12,0.771136582329389,-0.6224117228908503,0.9909833406261717
1.1300000000000001,0.7672442597463924,-0.6269549977546353,0.9908260812692127
1.1400000000000001,0.7633246927843097,-0.6314726202316147,0.9906675813391906
1.1500000000000001,0.7593780639942963,-0.6359644225150338,0.9905078448859485
1.16,0.7554045570012983,-0.6404302382336269,0.9903468759895736
1.17,0.7514043564914368,-0.6448699024588304,0.9901846787602663
1.18,0.7473776481993314,-0.6492832517118743,0.9900212573381991
1.19,0.7433246188953815,-0.6536701239707456,0.9898566158933798
1.2,0.7392454563729967,-0.6580303586770346,0.9896907586255149
1.21,0.7351403494357772,-0.6623637967426488,0.9895236897638648
1.22,0.7310094878846556,-0.6666702805564074,0.9893554135671091
1.23,0.7268530625049883,-0.6709496539905078,0.9891859343232001
1.24,0.7226712650536044,-0.6752017624068685,0.9890152563492224
1.25,0.7184642882458179,-0.6794264526633459,0.9888433839912504
1.26,0.714232325742394,-0.6836235731198226,0.9886703216242018
1.27,0.70997557213648,-0.6877929736441752,0.988496073651696
1.28,0.7056942229404957,-0.6919345056181082,0.9883206445059042
1.29,0.7013884745729906,-0.6960480219428684,0.9881440386474062
1.3,0.6970585243454643,-0.7001333770448269,0.9879662605650408
1.31,0.6927045704491533,-0.704190426880938,0.9877873147757588
1.32,0.6883268119417864,-0.7082190289440669,0.9876072058244716
1.33,0.6839254487343102,-0.7122190422681955,0.9874259382839065
1.34,0.6795006815775781,-0.7161903274334943,0.9872435167544475
1.35,0.6750527120490245,-0.720132746571273,0.9870599458639928
1.36,0.6705817425392977,-0.7240461633687972,0.9868752302677962
1.37,0.6660879762388758,-0.7279304430739834,0.986689374648317
1.3800000000000001,0.6615716171246571,-0.7317854524999589,0.986502383715064
1.3900000000000001,0.6570328699465251,-0.7356110600295012,0.9863142622044424
1.4000000000000001,0.6524719402138948,-0.739407135619346,0.9861250148795995
1.41,0.6478890341822365,-0.7431735508043645,0.985934646530265
1.42,0.6432843588395831,-0.7469101787016177,0.9857431619725981
1.43,0.6386581218930164,-0.7506168940142782,0.9855505660490268
1.44,0.6340105317551415,-0.754293573035426,0.9853568636280903
1.45,0.6293417975305421,-0.7579400936517176,0.9851620596042806
1.46,0.6246521290022248,-0.7615563353469251,0.9849661588978834
1.47,0.6199417366180529,-0.765142179205345,0.9847691664548152
1.48,0.6152108314771609,-0.7686975079150862,0.9845710872464637
1.49,0.6104596253163724,-0.772222205771222,0.9843719262695262
1.5,0.6056883304965966,-0.7757161586788207,0.984171688545845
1.51,0.6008971599892277,-0.7791792541558439,0.9839703791222459
1.52,0.596086327362533,-0.7826113813359221,0.9837680030703747
1.53,0.5912560467680389,-0.7860124309709986,0.9835645654865309
1.54,0.5864065329269124,-0.7893822954338474,0.9833600714915021
1.55,0.5815380011163425,-0.7927208687204668,0.9831545262304001
1.56,0.5766506671559195,-0.7960280464523413,0.9829479348724925
1.57,0.5717447473940167,-0.7993037258785809,0.9827403026110354
1.58,0.5668204586941724,-0.8025478058779375,0.9825316346631103
1.59,0.5618780184214757,-0.8057601869606771,0.982321936269444
1.6,0.5569176444289594,-0.8089407712703552,0.982111212694254
1.61,0.5519395550439941,-0.8120894625854391,0.9818994692250677
1.62,0.5469439690546937,-0.8152061663208202,0.9816867111725566
1.6300000000000001,0.5419311056963281,-0.8182907895291963,0.9814729438703648
1.6400000000000001,0.5369011846377437,-0.8213432409023318,0.981258172674938
1.6500000000000001,0.5318544259677969,-0.8243634307721872,0.9810424029653487
1.6600000000000001,0.5267910501818003,-0.8273512711119343,0.9808256401431283
1.67,0.5217112781679787,-0.8303066755368343,0.9806078896320872
1.68,0.5166153311939455,-0.8332295593050077,0.9803891568781488
1.69,0.51150343089319,-0.8361198393180655,0.9801694473491672
1.7,0.506375799251581,-0.8389774341216303,0.9799487665347573
1.71,0.5012326585938974,-0.841802263905729,0.979727119946119
1.72,0.49607423157036545,-0.8445942505050591,0.9795045131158565
1.73,0.490900741143229,-0.8473533173991471,0.9792809515978095
1.74,0.48571241057333225,-0.8500793897123678,0.9790564409668674
1.75,0.4805094634067304,-0.852772394213861,0.9788309868187995
1.76,0.47529212346132493,-0.8554322593173123,0.9786045947700719
1.77,0.47006061481352235,-0.8580589150806206,0.9783772704576688
1.78,0.46481516178491916,-0.8606522932054532,0.9781490195389176
1.79,0.45955598892901744,-0.863212327036666,0.977919847691304
1.8,0.45428332101796687,-0.8657389515616201,0.9776897606122948
1.81,0.44899738302933667,-0.8682321034093738,0.9774587640191573
1.82,0.44369840013292244,-0.8706917208497564,0.9772268636487769
1.83,0.4383865976775801,-0.8731177437923284,0.9769940652574766
1.84,0.43306220117809696,-0.8755101137852229,0.9767603746208343
1.85,0.42772543630209625,-0.8778687740138733,0.9765257975335008
1.86,0.42237652885697846,-0.880193669299624,0.9762903398090168
1.87,0.4170157047768942,-0.8824847460982275,0.9760540072796294
1.8800000000000001,0.41164319010976647,-0.8847419524982278,0.9758168057961094
1.8900000000000001,0.40625921100433837,-0.8869652382192273,0.9755787412275639
1.9000000000000001,0.40086399369726977,-0.8891545546100464,0.9753398194612558
1.9100000000000001,0.3954577645002722,-0.8913098546467657,0.9751000464024148
1.92,0.3900407497872866,-0.8934310929306608,0.9748594279740561
1.93,0.3846131759817025,-0.8955182256860227,0.974617970116791
1.94,0.379175269543624,-0.8975712107578699,0.9743756787886428
1.95,0.37372725695718034,-0.8995900076095502,0.9741325599648587
1.96,0.3682693647178805,-0.9015745773202349,0.9738886196377241
1.97,0.36280181932001876,-0.9035248825823023,0.9736438638163746
1.98,0.3573248472441251,-0.9054408876986154,0.9733982985266072
1.99,0.35183867494446786,-0.907322558579692,0.9731519298106939
2.0,0.3463435288366046,-0.9091698627407739,0.9729047637271954
2.0100000000000002,0.34083963528498523,-0.9109827692987748,0.9726568063507632
2.02,0.3353272205906069,-0.9127612489691477,0.972408063771964
2.0300000000000002,0.3298065109787217,-0.9145052740626254,0.9721585420970775
2.04,0.32427773258660114,-0.9162148184818707,0.9719082474479134
2.05,0.31874111145135037,-0.9178898577180249,0.9716571859616221
2.06,0.31319687349778436,-0.9195303688471441,0.9714053637904992
2.07,0.3076452445263562,-0.921136330526547,0.9711527871017998
2.08,0.3020864502011457,-0.9227077229910529,0.9708994620775433
2.09,0.2965207160379075,-0.9242445280491264,0.9706453949143249
2.1,0.29094826739217416,-0.9257467290789224,0.9703905918231234
2.11,0.28536932944742605,-0.9272143110242296,0.9701350590291078
2.12,0.2797841272033163,-0.9286472603903232,0.9698788027714466
2.13,0.2741928854639643,-0.9300455652397164,0.9696218293031145
2.14,0.26859582882630434,-0.9314092151878198,0.9693641448907009
2.15,0.26299318166850705,-0.9327382013985039,0.9691057558142149
2.16,0.25738516813845647,-0.9340325165795715,0.9688466683668934
2.17,0.25177201214229955,-0.9352921549781328,0.9685868888550071
