time,0,1
0.0,(2.312807408585896e-29+0j),(1.0000000000000084+0j)
0.010001000100010001,(4.617245581746157e-06+0j),(0.9999953827544277+0j)
0.020002000200020003,(1.8468682534724905e-05+0j),(0.9999815313174714+0j)
0.030003000300030003,(4.155341153504071e-05+0j),(0.9999584465884741+0j)
0.040004000400040006,(7.386993388579718e-05+0j),(0.9999261300661234+0j)
0.05000500050005001,(0.00011541615178144986+0j),(0.9998845838482261+0j)
0.060006000600060005,(0.0001661893686778075+0j),(0.9998338106313311+0j)
0.07000700070007002,(0.0002261862897675994+0j),(0.999773813710242+0j)
0.08000800080008001,(0.00029540302256148547+0j),(0.9997045969774481+0j)
0.09000900090009001,(0.0003738350775743826+0j),(0.9996261649224348+0j)
0.10001000100010002,(0.0004614773691169296+0j),(0.9995385226308907+0j)
0.11001100110011001,(0.0005583242161919028+0j),(0.9994416757838177+0j)
0.12001200120012001,(0.00066436934349538+0j),(0.999335630656511+0j)
0.13001300130013002,(0.0007796058825223924+0j),(0.999220394117487+0j)
0.14001400140014003,(0.000904026372776811+0j),(0.9990959736272305+0j)
0.15001500150015,(0.0010376227630851781+0j),(0.9989623772369236+0j)
0.16001600160016002,(0.001180386413014168+0j),(0.9988196135869949+0j)
0.17001700170017003,(0.0013323080943913224+0j),(0.9986676919056168+0j)
0.18001800180018002,(0.0014933779929287227+0j),(0.9985066220070807+0j)
0.19001900190019003,(0.0016635857099491786+0j),(0.99833641429006+0j)
0.20002000200020004,(0.0018429202642145472+0j),(0.9981570797357949+0j)
0.21002100210021002,(0.0020313700938557307+0j),(0.997968629906153+0j)
0.22002200220022003,(0.0022289230584038922+0j),(0.9977710769416047+0j)
0.23002300230023004,(0.0024355664409224076+0j),(0.9975644335590846+0j)
0.24002400240024002,(0.002651286950239033+0j),(0.9973487130497702+0j)
0.25002500250025006,(0.00287607072327775+0j),(0.9971239292767309+0j)
0.26002600260026004,(0.00310990332748978+0j),(0.9968900966725199+0j)
0.27002700270027,(0.0033527697633831044+0j),(0.996647230236627+0j)
0.28002800280028006,(0.003604654467149967+0j),(0.9963953455328591+0j)
0.29002900290029004,(0.0038655413133916665+0j),(0.996134458686617+0j)
0.3000300030003,(0.00413541361794003+0j),(0.9958645863820696+0j)
0.31003100310031007,(0.00441425414077494+0j),(0.9955857458592353+0j)
0.32003200320032005,(0.004702045089036958+0j),(0.995297954910972+0j)
0.33003300330033003,(0.004998768120134952+0j),(0.9950012318798738+0j)
0.34003400340034007,(0.005304404344946995+0j),(0.9946955956550614+0j)
0.35003500350035005,(0.005618934331114881+0j),(0.9943810656688952+0j)
0.36003600360036003,(0.005942338106430638+0j),(0.9940576618935786+0j)
0.37003700370037007,(0.006274595162314662+0j),(0.9937254048376951+0j)
0.38003800380038005,(0.006615684457384379+0j),(0.9933843155426252+0j)
0.39003900390039004,(0.00696558442111295+0j),(0.9930344155788943+0j)
0.4000400040004001,(0.007324272957576848+0j),(0.9926757270424333+0j)
0.41004100410041006,(0.007691727449291363+0j),(0.9923082725507196+0j)
0.42004200420042004,(0.008067924761133539+0j),(0.991932075238876+0j)
0.4300430043004301,(0.008452841244351106+0j),(0.9915471587556579+0j)
0.44004400440044006,(0.00884645274065701+0j),(0.9911535472593535+0j)
0.45004500450045004,(0.009248734586407825+0j),(0.9907512654136025+0j)
0.4600460046004601,(0.009659661616866039+0j),(0.9903403383831441+0j)
0.47004700470047006,(0.010079208170544165+0j),(0.9899207918294645+0j)
0.48004800480048004,(0.010507348093630678+0j),(0.9894926519063784+0j)
0.4900490049004901,(0.010944054744495916+0j),(0.9890559452555141+0j)
0.5000500050005001,(0.011389300998277108+0j),(0.988610699001733+0j)
0.51005100510051,(0.011843059251542032+0j),(0.9881569407484685+0j)
0.5200520052005201,(0.012305301427029196+0j),(0.9876946985729814+0j)
0.5300530053005301,(0.0127759989784644+0j),(0.9872240010215448+0j)
0.54005400540054,(0.013255122895451736+0j),(0.9867448771045583+0j)
0.5500550055005501,(0.01374264370843869+0j),(0.986257356291573+0j)
0.5600560056005601,(0.014238531493753485+0j),(0.9857614685062547+0j)
0.57005700570057,(0.014742755878713765+0j),(0.9852572441212955+0j)
0.5800580058005801,(0.015255286046805792+0j),(0.9847447139532056+0j)
0.5900590059005901,(0.015776090742932222+0j),(0.9842239092570785+0j)
0.6000600060006,(0.016305138278727725+0j),(0.9836948617212824+0j)
0.6100610061006101,(0.016842396537941458+0j),(0.9831576034620678+0j)
0.6200620062006201,(0.017387832981884257+0j),(0.9826121670181248+0j)
0.6300630063006301,(0.017941414654940306+0j),(0.9820585853450691+0j)
0.6400640064006401,(0.018503108190141348+0j),(0.9814968918098685+0j)
0.6500650065006501,(0.019072879814802605+0j),(0.9809271201852056+0j)
0.6600660066006601,(0.019650695356218426+0j),(0.9803493046437904+0j)
0.6700670067006701,(0.02023652024741708+0j),(0.9797634797525927+0j)
0.6800680068006801,(0.020830319532973263+0j),(0.9791696804670362+0j)
0.6900690069006901,(0.021432057874876405+0j),(0.9785679421251315+0j)
0.7000700070007001,(0.022041699558454184+0j),(0.9779583004415536+0j)
0.7100710071007101,(0.02265920849834943+0j),(0.9773407915016596+0j)
0.7200720072007201,(0.02328454824454916+0j),(0.9767154517554588+0j)
0.7300730073007301,(0.023917681988464286+0j),(0.9760823180115449+0j)
0.7400740074007401,(0.0245585725690593+0j),(0.9754414274309497+0j)
0.7500750075007501,(0.025207182479029186+0j),(0.9747928175209788+0j)
0.7600760076007601,(0.02586347387102323+0j),(0.974136526128985+0j)
0.7700770077007701,(0.026527408563914466+0j),(0.9734725914360942+0j)
0.7800780078007801,(0.0271989480491121+0j),(0.9728010519508968+0j)
0.7900790079007901,(0.027878053496917243+0j),(0.9721219465030918+0j)
0.8000800080008001,(0.02856468576291883+0j),(0.9714353142370894+0j)
0.8100810081008101,(0.029258805394429124+0j),(0.97074119460558+0j)
0.8200820082008201,(0.029960372636957982+0j),(0.9700396273630515+0j)
0.8300830083008301,(0.03066934744072251+0j),(0.9693306525592863+0j)
0.8400840084008401,(0.031385689467193466+0j),(0.9686143105328155+0j)
0.8500850085008501,(0.03210935809567321+0j),(0.9678906419043363+0j)
0.8600860086008602,(0.03284031242990847+0j),(0.9671596875700997+0j)
0.8700870087008701,(0.033578511304731565+0j),(0.9664214886952772+0j)
0.8800880088008801,(0.034323913292732516+0j),(0.9656760867072743+0j)
0.8900890089008902,(0.03507647671095763+0j),(0.964923523289051+0j)
0.9000900090009001,(0.03583615962763578+0j),(0.9641638403723748+0j)
0.9100910091009101,(0.036602919868928316+0j),(0.9633970801310812+0j)
0.9200920092009202,(0.03737671502570358+0j),(0.9626232849743044+0j)
0.9300930093009301,(0.038157502460331456+0j),(0.9618424975396764+0j)
0.9400940094009401,(0.0389452393135007+0j),(0.9610547606865083+0j)
0.9500950095009502,(0.03973988251105289+0j),(0.960260117488955+0j)
0.9600960096009601,(0.040541388770835234+0j),(0.9594586112291725+0j)
0.9700970097009701,(0.04134971460956871+0j),(0.9586502853904402+0j)
0.9800980098009802,(0.042164816349730544+0j),(0.957835183650279+0j)
0.9900990099009902,(0.04298665012645018+0j),(0.9570133498735585+0j)
1.0001000100010002,(0.04381517189441587+0j),(0.9561848281055925+0j)
1.0101010101010102,(0.04465033743479129+0j),(0.955349662565217+0j)
1.02010201020102,(0.045492102362141594+0j),(0.9545078976378669+0j)
1.0301030103010302,(0.04634042213136504+0j),(0.9536595778686427+0j)
1.0401040104010402,(0.04719525204463107+0j),(0.9528047479553778+0j)
1.05010501050105,(0.04805654725832155+0j),(0.9519434527416878+0j)
1.0601060106010602,(0.048924262789975456+0j),(0.9510757372100334+0j)
