time(fs),0,1
0.0,0j,(1+0j)
0.01,0j,(1+0j)
0.02,0j,(1+0j)
0.03,0j,(1+0j)
0.04,0j,(1+0j)
0.05,0j,(1+0j)
0.06,0j,(1+0j)
0.07,0j,(1+0j)
0.08,0j,(1+0j)
0.09,0j,(1+0j)
0.1,0j,(1+0j)
0.11,0j,(1+0j)
0.12,0j,(1+0j)
0.13,0j,(1+0j)
0.14,0j,(1+0j)
0.15,0j,(1+0j)
0.16,0j,(1+0j)
0.17,0j,(1+0j)
0.18,0j,(1+0j)
0.19,0j,(1+0j)
0.2,0j,(1+0j)
0.21,0j,(1+0j)
0.22,0j,(1+0j)
0.23,0j,(1+0j)
0.24,0j,(1+0j)
0.25,0j,(1+0j)
0.26,0j,(1+0j)
0.27,0j,(1+0j)
0.28,0j,(1+0j)
0.29,0j,(1+0j)
0.3,0j,(1+0j)
0.31,0j,(1+0j)
0.32,0j,(1+0j)
0.33,0j,(1+0j)
0.34,0j,(1+0j)
0.35000000000000003,0j,(1+0j)
0.36,0j,(1+0j)
0.37,0j,(1+0j)
0.38,0j,(1+0j)
0.39,0j,(1+0j)
0.4,0j,(1+0j)
0.41000000000000003,0j,(1+0j)
0.42,0j,(1+0j)
0.43,0j,(1+0j)
0.44,0j,(1+0j)
0.45,0j,(1+0j)
0.46,0j,(1+0j)
0.47000000000000003,0j,(1+0j)
0.48,0j,(1+0j)
0.49,0j,(1+0j)
0.5,0j,(1+0j)
0.51,0j,(1+0j)
0.52,0j,(1+0j)
0.53,0j,(1+0j)
0.54,0j,(1+0j)
0.55,0j,(1+0j)
0.56,0j,(1+0j)
0.5700000000000001,0j,(1+0j)
0.58,0j,(1+0j)
0.59,0j,(1+0j)
0.6,0j,(1+0j)
0.61,0j,(1+0j)
0.62,0j,(1+0j)
0.63,0j,(1+0j)
0.64,0j,(1+0j)
0.65,0j,(1+0j)
0.66,0j,(1+0j)
0.67,0j,(1+0j)
0.68,0j,(1+0j)
0.6900000000000001,0j,(1+0j)
0.7000000000000001,0j,(1+0j)
0.71,0j,(1+0j)
0.72,0j,(1+0j)
0.73,0j,(1+0j)
0.74,0j,(1+0j)
0.75,0j,(1+0j)
0.76,0j,(1+0j)
0.77,0j,(1+0j)
0.78,0j,(1+0j)
0.79,0j,(1+0j)
0.8,0j,(1+0j)
0.81,0j,(1+0j)
0.8200000000000001,0j,(1+0j)
0.8300000000000001,0j,(1+0j)
0.84,0j,(1+0j)
0.85,0j,(1+0j)
0.86,0j,(1+0j)
0.87,0j,(1+0j)
0.88,0j,(1+0j)
0.89,0j,(1+0j)
0.9,0j,(1+0j)
0.91,0j,(1+0j)
0.92,0j,(1+0j)
0.93,0j,(1+0j)
0.9400000000000001,0j,(1+0j)
0.9500000000000001,0j,(1+0j)
0.96,0j,(1+0j)
0.97,0j,(1+0j)
0.98,0j,(1+0j)
0.99,0j,(1+0j)
1.0,0j,(1+0j)
1.01,0j,(1+0j)
1.02,0j,(1+0j)
1.03,0j,(1+0j)
1.04,0j,(1+0j)
1.05,0j,(1+0j)
1.06,0j,(1+0j)
1.07,0j,(1+0j)
1.08,0j,(1+0j)
1.09,0j,(1+0j)
1.1,0j,(1+0j)
1.11,0j,(1+0j)
1.12,0j,(1+0j)
1.1300000000000001,0j,(1+0j)
1.1400000000000001,0j,(1+0j)
1.1500000000000001,0j,(1+0j)
1.16,0j,(1+0j)
1.17,0j,(1+0j)
1.18,0j,(1+0j)
1.19,0j,(1+0j)
1.2,0j,(1+0j)
1.21,0j,(1+0j)
1.22,0j,(1+0j)
1.23,0j,(1+0j)
1.24,0j,(1+0j)
1.25,0j,(1+0j)
1.26,0j,(1+0j)
1.27,0j,(1+0j)
1.28,0j,(1+0j)
1.29,0j,(1+0j)
1.3,0j,(1+0j)
1.31,0j,(1+0j)
1.32,0j,(1+0j)
1.33,0j,(1+0j)
1.34,0j,(1+0j)
1.35,0j,(1+0j)
1.36,0j,(1+0j)
1.37,0j,(1+0j)
1.3800000000000001,0j,(1+0j)
1.3900000000000001,0j,(1+0j)
1.4000000000000001,0j,(1+0j)
1.41,0j,(1+0j)
1.42,0j,(1+0j)
1.43,0j,(1+0j)
1.44,0j,(1+0j)
1.45,0j,(1+0j)
1.46,0j,(1+0j)
1.47,0j,(1+0j)
1.48,0j,(1+0j)
1.49,0j,(1+0j)
1.5,0j,(1+0j)
1.51,0j,(1+0j)
1.52,0j,(1+0j)
1.53,0j,(1+0j)
1.54,0j,(1+0j)
1.55,0j,(1+0j)
1.56,0j,(1+0j)
1.57,0j,(1+0j)
1.58,0j,(1+0j)
1.59,0j,(1+0j)
1.6,0j,(1+0j)
1.61,0j,(1+0j)
1.62,0j,(1+0j)
1.6300000000000001,0j,(1+0j)
1.6400000000000001,0j,(1+0j)
1.6500000000000001,0j,(1+0j)
1.6600000000000001,0j,(1+0j)
1.67,0j,(1+0j)
1.68,0j,(1+0j)
1.69,0j,(1+0j)
1.7,0j,(1+0j)
1.71,0j,(1+0j)
1.72,0j,(1+0j)
1.73,0j,(1+0j)
1.74,0j,(1+0j)
1.75,0j,(1+0j)
1.76,0j,(1+0j)
1.77,0j,(1+0j)
1.78,0j,(1+0j)
1.79,0j,(1+0j)
1.8,0j,(1+0j)
1.81,0j,(1+0j)
1.82,0j,(1+0j)
1.83,0j,(1+0j)
1.84,0j,(1+0j)
1.85,0j,(1+0j)
1.86,0j,(1+0j)
1.87,0j,(1+0j)
1.8800000000000001,0j,(1+0j)
1.8900000000000001,0j,(1+0j)
1.9000000000000001,0j,(1+0j)
1.9100000000000001,0j,(1+0j)
1.92,0j,(1+0j)
1.93,0j,(1+0j)
1.94,0j,(1+0j)
1.95,0j,(1+0j)
1.96,0j,(1+0j)
1.97,0j,(1+0j)
1.98,0j,(1+0j)
1.99,0j,(1+0j)
2.0,0j,(1+0j)
2.0100000000000002,0j,(1+0j)
2.02,0j,(1+0j)
2.0300000000000002,0j,(1+0j)
2.04,0j,(1+0j)
2.05,0j,(1+0j)
2.06,0j,(1+0j)
2.07,0j,(1+0j)
2.08,0j,(1+0j)
2.09,0j,(1+0j)
2.1,0j,(1+0j)
2.11,0j,(1+0j)
2.12,0j,(1+0j)
2.13,0j,(1+0j)
2.14,0j,(1+0j)
2.15,0j,(1+0j)
2.16,0j,(1+0j)
2.17,0j,(1+0j)
2.18,0j,(1+0j)
2.19,0j,(1+0j)
2.2,0j,(1+0j)
2.21,0j,(1+0j)
2.22,0j,(1+0j)
2.23,0j,(1+0j)
2.24,0j,(1+0j)
2.25,0j,(1+0j)
2.2600000000000002,0j,(1+0j)
2.27,0j,(1+0j)
2.2800000000000002,0j,(1+0j)
2.29,0j,(1+0j)
2.3000000000000003,0j,(1+0j)
2.31,0j,(1+0j)
2.32,0j,(1+0j)
2.33,0j,(1+0j)
2.34,0j,(1+0j)
2.35,0j,(1+0j)
2.36,0j,(1+0j)
2.37,0j,(1+0j)
2.38,0j,(1+0j)
2.39,0j,(1+0j)
2.4,0j,(1+0j)
2.41,0j,(1+0j)
2.42,0j,(1+0j)
2.43,0j,(1+0j)
2.44,0j,(1+0j)
2.45,0j,(1+0j)
2.46,0j,(1+0j)
2.47,0j,(1+0j)
2.48,0j,(1+0j)
2.49,0j,(1+0j)
2.5,0j,(1+0j)
2.5100000000000002,0j,(1+0j)
2.52,0j,(1+0j)
2.5300000000000002,0j,(1+0j)
2.54,0j,(1+0j)
2.5500000000000003,0j,(1+0j)
2.56,0j,(1+0j)
2.57,0j,(1+0j)
2.58,0j,(1+0j)
2.59,0j,(1+0j)
2.6,0j,(1+0j)
2.61,0j,(1+0j)
2.62,0j,(1+0j)
2.63,0j,(1+0j)
2.64,0j,(1+0j)
2.65,0j,(1+0j)
2.66,0j,(1+0j)
2.67,0j,(1+0j)
2.68,0j,(1+0j)
2.69,0j,(1+0j)
2.7,0j,(1+0j)
2.71,0j,(1+0j)
2.72,0j,(1+0j)
2.73,0j,(1+0j)
2.74,0j,(1+0j)
2.75,0j,(1+0j)
2.7600000000000002,0j,(1+0j)
2.77,0j,(1+0j)
2.7800000000000002,0j,(1+0j)
2.79,0j,(1+0j)
2.8000000000000003,0j,(1+0j)
2.81,0j,(1+0j)
2.82,0j,(1+0j)
2.83,0j,(1+0j)
2.84,0j,(1+0j)
2.85,0j,(1+0j)
2.86,0j,(1+0j)
2.87,0j,(1+0j)
2.88,0j,(1+0j)
2.89,0j,(1+0j)
2.9,0j,(1+0j)
2.91,0j,(1+0j)
2.92,0j,(1+0j)
2.93,0j,(1+0j)
2.94,0j,(1+0j)
2.95,0j,(1+0j)
2.96,0j,(1+0j)
2.97,0j,(1+0j)
2.98,0j,(1+0j)
2.99,0j,(1+0j)
3.0,0j,(1+0j)
3.0100000000000002,0j,(1+0j)
3.02,0j,(1+0j)
3.0300000000000002,0j,(1+0j)
3.04,0j,(1+0j)
3.0500000000000003,0j,(1+0j)
3.06,0j,(1+0j)
3.0700000000000003,0j,(1+0j)
3.08,0j,(1+0j)
3.09,0j,(1+0j)
3.1,0j,(1+0j)
3.11,0j,(1+0j)
3.12,0j,(1+0j)
3.13,0j,(1+0j)
3.14,0j,(1+0j)
3.15,0j,(1+0j)
3.16,0j,(1+0j)
3.17,0j,(1+0j)
3.18,0j,(1+0j)
3.19,0j,(1+0j)
3.2,0j,(1+0j)
3.21,0j,(1+0j)
3.22,0j,(1+0j)
3.23,0j,(1+0j)
3.24,0j,(1+0j)
3.25,0j,(1+0j)
3.2600000000000002,0j,(1+0j)
3.27,0j,(1+0j)
3.2800000000000002,0j,(1+0j)
3.29,0j,(1+0j)
3.3000000000000003,0j,(1+0j)
3.31,0j,(1+0j)
3.3200000000000003,0j,(1+0j)
3.33,0j,(1+0j)
3.34,0j,(1+0j)
3.35,0j,(1+0j)
3.36,0j,(1+0j)
3.37,0j,(1+0j)
3.38,0j,(1+0j)
3.39,0j,(1+0j)
3.4,0j,(1+0j)
3.41,0j,(1+0j)
3.42,0j,(1+0j)
3.43,0j,(1+0j)
3.44,0j,(1+0j)
3.45,0j,(1+0j)
3.46,0j,(1+0j)
3.47,0j,(1+0j)
3.48,0j,(1+0j)
3.49,0j,(1+0j)
3.5,0j,(1+0j)
3.5100000000000002,0j,(1+0j)
3.52,0j,(1+0j)
3.5300000000000002,0j,(1+0j)
3.54,0j,(1+0j)
3.5500000000000003,0j,(1+0j)
3.56,0j,(1+0j)
3.5700000000000003,0j,(1+0j)
3.58,0j,(1+0j)
3.59,0j,(1+0j)
3.6,0j,(1+0j)
3.61,0j,(1+0j)
3.62,0j,(1+0j)
3.63,0j,(1+0j)
3.64,0j,(1+0j)
3.65,0j,(1+0j)
3.66,0j,(1+0j)
3.67,0j,(1+0j)
3.68,0j,(1+0j)
3.69,0j,(1+0j)
3.7,0j,(1+0j)
3.71,0j,(1+0j)
3.72,0j,(1+0j)
3.73,0j,(1+0j)
3.74,0j,(1+0j)
3.75,0j,(1+0j)
3.7600000000000002,0j,(1+0j)
3.77,0j,(1+0j)
3.7800000000000002,0j,(1+0j)
3.79,0j,(1+0j)
3.8000000000000003,0j,(1+0j)
3.81,0j,(1+0j)
3.8200000000000003,0j,(1+0j)
3.83,0j,(1+0j)
3.84,0j,(1+0j)
3.85,0j,(1+0j)
3.86,0j,(1+0j)
3.87,0j,(1+0j)
3.88,0j,(1+0j)
3.89,0j,(1+0j)
3.9,0j,(1+0j)
3.91,0j,(1+0j)
3.92,0j,(1+0j)
3.93,0j,(1+0j)
3.94,0j,(1+0j)
3.95,0j,(1+0j)
3.96,0j,(0.9999999999999999+0j)
3.97,0j,(1+0j)
3.98,0j,(1+0j)
3.99,0j,(1+0j)
4.0,0j,(1+0j)
4.01,0j,(1+0j)
4.0200000000000005,0j,(1+0j)
4.03,0j,(1+0j)
4.04,0j,(1+0j)
4.05,0j,(1+0j)
4.0600000000000005,0j,(1+0j)
4.07,0j,(1+0j)
4.08,0j,(1+0j)
4.09,0j,(1+0j)
4.1,0j,(1+0j)
4.11,0j,(1+0j)
4.12,0j,(1+0j)
4.13,0j,(1+0j)
4.14,0j,(1+0j)
4.15,0j,(1+0j)
4.16,0j,(1+0j)
4.17,0j,(1+0j)
4.18,0j,(1+0j)
4.19,0j,(1+0j)
4.2,0j,(1+0j)
4.21,0j,(1+0j)
4.22,0j,(1+0j)
4.23,0j,(1+0j)
4.24,0j,(1+0j)
4.25,0j,(1+0j)
4.26,0j,(1+0j)
4.2700000000000005,0j,(1+0j)
4.28,0j,(1+0j)
4.29,0j,(1+0j)
4.3,0j,(1+0j)
4.3100000000000005,0j,(1+0j)
4.32,0j,(1+0j)
4.33,0j,(1+0j)
4.34,0j,(1+0j)
4.3500000000000005,0j,(1+0j)
4.36,0j,(1+0j)
4.37,0j,(1+0j)
4.38,0j,(1+0j)
4.39,0j,(1+0j)
4.4,0j,(1+0j)
4.41,0j,(1+0j)
4.42,0j,(1+0j)
4.43,0j,(1+0j)
4.44,0j,(1+0j)
4.45,0j,(1+0j)
4.46,0j,(1+0j)
4.47,0j,(1+0j)
4.48,0j,(1+0j)
4.49,0j,(1+0j)
4.5,0j,(1+0j)
4.51,0j,(1+0j)
4.5200000000000005,0j,(1+0j)
4.53,0j,(1+0j)
4.54,0j,(1+0j)
4.55,0j,(1+0j)
4.5600000000000005,0j,(1+0j)
4.57,0j,(1+0j)
4.58,0j,(1+0j)
4.59,0j,(1+0j)
4.6000000000000005,0j,(1+0j)
4.61,0j,(1+0j)
4.62,0j,(1+0j)
4.63,0j,(1+0j)
4.64,0j,(1+0j)
4.65,0j,(1+0j)
4.66,0j,(1+0j)
4.67,0j,(1+0j)
4.68,0j,(1+0j)
4.69,0j,(1+0j)
4.7,0j,(1+0j)
4.71,0j,(1+0j)
4.72,0j,(1+0j)
4.73,0j,(1+0j)
4.74,0j,(1+0j)
4.75,0j,(1+0j)
4.76,0j,(1+0j)
4.7700000000000005,0j,(1+0j)
4.78,0j,(1+0j)
4.79,0j,(1+0j)
4.8,0j,(1+0j)
4.8100000000000005,0j,(1+0j)
4.82,0j,(1+0j)
4.83,0j,(1+0j)
4.84,0j,(1+0j)
4.8500000000000005,0j,(1+0j)
4.86,0j,(1+0j)
4.87,0j,(1+0j)
4.88,0j,(1+0j)
4.89,0j,(1+0j)
4.9,0j,(1+0j)
4.91,0j,(1+0j)
4.92,0j,(1+0j)
4.93,0j,(1+0j)
4.94,0j,(1+0j)
4.95,0j,(1+0j)
4.96,0j,(1+0j)
4.97,0j,(1+0j)
4.98,0j,(1+0j)
4.99,0j,(1+0j)
5.0,0j,(1+0j)
5.01,0j,(1+0j)
5.0200000000000005,0j,(1+0j)
5.03,0j,(1+0j)
5.04,0j,(1+0j)
5.05,0j,(1+0j)
5.0600000000000005,0j,(1+0j)
5.07,0j,(1+0j)
5.08,0j,(1+0j)
5.09,0j,(1+0j)
5.1000000000000005,0j,(1+0j)
5.11,0j,(1+0j)
5.12,0j,(1+0j)
5.13,0j,(1+0j)
5.14,0j,(1+0j)
5.15,0j,(1+0j)
5.16,0j,(1+0j)
5.17,0j,(1+0j)
5.18,0j,(1+0j)
5.19,0j,(1+0j)
5.2,0j,(1+0j)
5.21,0j,(1+0j)
5.22,0j,(1+0j)
5.23,0j,(1+0j)
5.24,0j,(1+0j)
5.25,0j,(1+0j)
5.26,0j,(1+0j)
5.2700000000000005,0j,(1+0j)
5.28,0j,(1+0j)
5.29,0j,(1+0j)
5.3,0j,(1+0j)
5.3100000000000005,0j,(1+0j)
5.32,0j,(1+0j)
5.33,0j,(1+0j)
5.34,0j,(1+0j)
5.3500000000000005,0j,(1+0j)
5.36,0j,(1+0j)
5.37,0j,(0.9999999999999999+0j)
5.38,0j,(1+0j)
5.39,0j,(1+0j)
5.4,0j,(1+0j)
5.41,0j,(1+0j)
5.42,0j,(1+0j)
5.43,0j,(1+0j)
5.44,0j,(1+0j)
5.45,0j,(1+0j)
5.46,0j,(1+0j)
5.47,0j,(1+0j)
5.48,0j,(1+0j)
5.49,0j,(1+0j)
5.5,0j,(1+0j)
5.51,0j,(1+0j)
5.5200000000000005,0j,(1+0j)
5.53,0j,(1+0j)
5.54,0j,(1+0j)
5.55,0j,(1+0j)
5.5600000000000005,0j,(1+0j)
5.57,0j,(1+0j)
5.58,0j,(1+0j)
5.59,0j,(1+0j)
5.6000000000000005,0j,(1+0j)
5.61,0j,(1+0j)
5.62,0j,(1+0j)
5.63,0j,(1+0j)
5.64,0j,(1+0j)
5.65,0j,(1+0j)
5.66,0j,(1+0j)
5.67,0j,(1+0j)
5.68,0j,(1+0j)
5.69,0j,(1+0j)
5.7,0j,(1+0j)
5.71,0j,(1+0j)
5.72,0j,(1+0j)
5.73,0j,(1+0j)
5.74,0j,(1+0j)
5.75,0j,(1+0j)
5.76,0j,(1+0j)
5.7700000000000005,0j,(1+0j)
5.78,0j,(1+0j)
5.79,0j,(1+0j)
5.8,0j,(1+0j)
5.8100000000000005,0j,(1+0j)
5.82,0j,(1+0j)
5.83,0j,(1+0j)
5.84,0j,(1+0j)
5.8500000000000005,0j,(1+0j)
5.86,0j,(1+0j)
5.87,0j,(1+0j)
5.88,0j,(1+0j)
5.89,0j,(1+0j)
5.9,0j,(1+0j)
5.91,0j,(1+0j)
5.92,0j,(1+0j)
5.93,0j,(1+0j)
5.94,0j,(1+0j)
5.95,0j,(1+0j)
5.96,0j,(1+0j)
5.97,0j,(1+0j)
5.98,0j,(1+0j)
5.99,0j,(1+0j)
6.0,0j,(0.9999999999999999+0j)
6.01,0j,(1+0j)
6.0200000000000005,0j,(1+0j)
6.03,0j,(1+0j)
6.04,0j,(1+0j)
6.05,0j,(1+0j)
6.0600000000000005,0j,(1+0j)
6.07,0j,(1+0j)
6.08,0j,(1+0j)
6.09,0j,(1+0j)
6.1000000000000005,0j,(1+0j)
6.11,0j,(1+0j)
6.12,0j,(1+0j)
6.13,0j,(1+0j)
6.140000000000001,0j,(1+0j)
6.15,0j,(1+0j)
6.16,0j,(1+0j)
6.17,0j,(1+0j)
6.18,0j,(1+0j)
6.19,0j,(1+0j)
6.2,0j,(1+0j)
6.21,0j,(1+0j)
6.22,0j,(1+0j)
6.23,0j,(1+0j)
6.24,0j,(1+0j)
6.25,0j,(1+0j)
6.26,0j,(1+0j)
6.2700000000000005,0j,(1+0j)
6.28,0j,(1+0j)
6.29,0j,(1+0j)
6.3,0j,(1+0j)
6.3100000000000005,0j,(1+0j)
6.32,0j,(1+0j)
6.33,0j,(1+0j)
6.34,0j,(1+0j)
6.3500000000000005,0j,(1+0j)
6.36,0j,(1+0j)
6.37,0j,(1+0j)
6.38,0j,(1+0j)
6.390000000000001,0j,(1+0j)
6.4,0j,(1+0j)
6.41,0j,(1+0j)
6.42,0j,(1+0j)
6.43,0j,(1+0j)
6.44,0j,(1+0j)
6.45,0j,(1+0j)
6.46,0j,(1+0j)
6.47,0j,(1+0j)
6.48,0j,(1+0j)
6.49,0j,(1+0j)
6.5,0j,(1+0j)
6.51,0j,(1+0j)
6.5200000000000005,0j,(1+0j)
6.53,0j,(1+0j)
6.54,0j,(1+0j)
6.55,0j,(1+0j)
6.5600000000000005,0j,(1+0j)
6.57,0j,(1+0j)
6.58,0j,(1+0j)
6.59,0j,(1+0j)
6.6000000000000005,0j,(1+0j)
6.61,0j,(1+0j)
6.62,0j,(1+0j)
6.63,0j,(1+0j)
6.640000000000001,0j,(1+0j)
6.65,0j,(1+0j)
6.66,0j,(1+0j)
6.67,0j,(1+0j)
6.68,0j,(1+0j)
6.69,0j,(1+0j)
6.7,0j,(1+0j)
6.71,0j,(1+0j)
6.72,0j,(1+0j)
6.73,0j,(1+0j)
6.74,0j,(1+0j)
6.75,0j,(1+0j)
6.76,0j,(1+0j)
6.7700000000000005,0j,(1+0j)
6.78,0j,(1+0j)
6.79,0j,(1+0j)
6.8,0j,(1+0j)
6.8100000000000005,0j,(1+0j)
6.82,0j,(1+0j)
6.83,0j,(1+0j)
6.84,0j,(1+0j)
6.8500000000000005,0j,(1+0j)
6.86,0j,(1+0j)
6.87,0j,(1+0j)
6.88,0j,(1+0j)
6.890000000000001,0j,(1+0j)
6.9,0j,(1+0j)
6.91,0j,(1+0j)
6.92,0j,(1+0j)
6.93,0j,(1+0j)
6.94,0j,(1+0j)
6.95,0j,(1+0j)
6.96,0j,(1+0j)
6.97,0j,(1+0j)
6.98,0j,(1+0j)
6.99,0j,(1+0j)
7.0,0j,(1+0j)
7.01,0j,(1+0j)
7.0200000000000005,0j,(1+0j)
7.03,0j,(1+0j)
7.04,0j,(1+0j)
7.05,0j,(1+0j)
7.0600000000000005,0j,(1+0j)
7.07,0j,(1+0j)
7.08,0j,(1+0j)
7.09,0j,(1+0j)
7.1000000000000005,0j,(1+0j)
7.11,0j,(1+0j)
7.12,0j,(1+0j)
7.13,0j,(1+0j)
7.140000000000001,0j,(1+0j)
7.15,0j,(1+0j)
7.16,0j,(1+0j)
7.17,0j,(1+0j)
7.18,0j,(1+0j)
7.19,0j,(1+0j)
7.2,0j,(1+0j)
7.21,0j,(1+0j)
7.22,0j,(1+0j)
7.23,0j,(1+0j)
7.24,0j,(1+0j)
7.25,0j,(1+0j)
7.26,0j,(1+0j)
7.2700000000000005,0j,(1+0j)
7.28,0j,(1+0j)
7.29,0j,(1+0j)
7.3,0j,(1+0j)
7.3100000000000005,0j,(1+0j)
7.32,0j,(1+0j)
7.33,0j,(1+0j)
7.34,0j,(1+0j)
7.3500000000000005,0j,(1+0j)
7.36,0j,(1+0j)
7.37,0j,(1+0j)
7.38,0j,(1+0j)
7.390000000000001,0j,(1+0j)
7.4,0j,(1+0j)
7.41,0j,(1+0j)
7.42,0j,(1+0j)
7.43,0j,(1+0j)
7.44,0j,(1+0j)
7.45,0j,(1+0j)
7.46,0j,(1+0j)
7.47,0j,(1+0j)
7.48,0j,(1+0j)
7.49,0j,(1+0j)
7.5,0j,(1+0j)
7.51,0j,(1+0j)
7.5200000000000005,0j,(1+0j)
7.53,0j,(1+0j)
7.54,0j,(1+0j)
7.55,0j,(1+0j)
7.5600000000000005,0j,(1+0j)
7.57,0j,(1+0j)
7.58,0j,(1+0j)
7.59,0j,(1+0j)
7.6000000000000005,0j,(1+0j)
7.61,0j,(1+0j)
7.62,0j,(1+0j)
7.63,0j,(1+0j)
7.640000000000001,0j,(1+0j)
7.65,0j,(1+0j)
7.66,0j,(1+0j)
7.67,0j,(1+0j)
7.68,0j,(1+0j)
7.69,0j,(1+0j)
7.7,0j,(1+0j)
7.71,0j,(1+0j)
7.72,0j,(1+0j)
7.73,0j,(1+0j)
7.74,0j,(1+0j)
