time(fs),0,1
0.0,(1+0j),0j
0.01,(0.9999953846638435+0j),(4.615336156471654e-06+0j)
0.02,(0.999981537375922+0j),(1.8462624078116327e-05+0j)
0.03,(0.9999584570494963+0j),(4.1542950503792505e-05+0j)
0.04,(0.9999261437082465+0j),(7.385629175354127e-05+0j)
0.05,(0.9998845984867755+0j),(0.00011540151322480628+0j)
0.06,(0.9998338236309666+0j),(0.00016617636903352786+0j)
0.07,(0.9997738224981998+0j),(0.00022617750180027084+0j)
0.08,(0.9997045995574186+0j),(0.0002954004425815192+0j)
0.09,(0.9996261603890538+0j),(0.00037383961094624525+0j)
0.1,(0.9995385116848021+0j),(0.0004614883151978365+0j)
0.11,(0.9994416612472585+0j),(0.0005583387527414347+0j)
0.12,(0.9993356179894035+0j),(0.0006643820105967151+0j)
0.13,(0.9992203919339439+0j),(0.0007796080660561142+0j)
0.14,(0.9990959942125115+0j),(0.00090400578748848+0j)
0.15,(0.9989624370647119+0j),(0.0010375629352880977+0j)
0.16,(0.9988197338370313+0j),(0.0011802661629690167+0j)
0.17,(0.9986678989815956+0j),(0.001332101018404577+0j)
0.18,(0.9985069480547879+0j),(0.0014930519452120146+0j)
0.19,(0.998336897715718+0j),(0.0016631022842819843+0j)
0.2,(0.9981577657245473+0j),(0.001842234275452832+0j)
0.21,(0.9979695709406706+0j),(0.0020304290593294023+0j)
0.22,(0.997772333320754+0j),(0.0022276666792461646+0j)
0.23,(0.9975660739166254+0j),(0.0024339260833743897+0j)
0.24,(0.9973508148730269+0j),(0.0026491851269731044+0j)
0.25,(0.9971265794252164+0j),(0.0028734205747835153+0j)
0.26,(0.9968933918964334+0j),(0.0031066081035665614+0j)
0.27,(0.9966512776952166+0j),(0.003348722304783267+0j)
0.28,(0.9964002633125826+0j),(0.0035997366874174716+0j)
0.29,(0.9961403763190593+0j),(0.003859623680940552+0j)
0.3,(0.9958716453615823+0j),(0.00412835463841772+0j)
0.31,(0.9955941001602446+0j),(0.004405899839755392+0j)
0.32,(0.9953077715049107+0j),(0.004692228495089202+0j)
0.33,(0.995012691251688+0j),(0.004987308748312111+0j)
0.34,(0.9947088923192581+0j),(0.005291107680742098+0j)
0.35000000000000003,(0.9943964086850713+0j),(0.005603591314928876+0j)
0.36,(0.9940752753814008+0j),(0.005924724618599051+0j)
0.37,(0.993745528491261+0j),(0.006254471508739131+0j)
0.38,(0.9934072051441843+0j),(0.0065927948558157255+0j)
0.39,(0.9930603435118678+0j),(0.006939656488132324+0j)
0.4,(0.992704982803678+0j),(0.007295017196321976+0j)
0.41000000000000003,(0.9923411632620249+0j),(0.007658836737975113+0j)
0.42,(0.991968926157598+0j),(0.00803107384240189+0j)
0.43,(0.9915883137844719+0j),(0.008411686215528222+0j)
0.44,(0.991199369455075+0j),(0.008800630544924774+0j)
0.45,(0.9908021374950319+0j),(0.00919786250496818+0j)
0.46,(0.9903966632378665+0j),(0.009603336762133508+0j)
0.47000000000000003,(0.9899829930195826+0j),(0.010017006980417393+0j)
0.48,(0.9895611741731094+0j),(0.010438825826890706+0j)
0.49,(0.9891312550226197+0j),(0.010868744977380126+0j)
0.5,(0.9886932848777225+0j),(0.011306715122277551+0j)
0.51,(0.9882473140275236+0j),(0.011752685972476515+0j)
0.52,(0.9877933937345654+0j),(0.012206606265434643+0j)
0.53,(0.9873315762286387+0j),(0.012668423771361206+0j)
0.54,(0.9868619147004712+0j),(0.013138085299528764+0j)
0.55,(0.9863844632952921+0j),(0.0136155367047079+0j)
0.56,(0.9858992771062759+0j),(0.014100722893724126+0j)
0.5700000000000001,(0.9854064121678642+0j),(0.014593587832135732+0j)
0.58,(0.9849059254489684+0j),(0.015094074551031714+0j)
0.59,(0.9843978748460516+0j),(0.015602125153948602+0j)
0.6,(0.9838823191760949+0j),(0.016117680823905085+0j)
