#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99996579317676  -0.00759622238348   0.99999464504472
     0.02000000       0.99986317641730  -0.01519175564466   0.99997858026803
     0.03000000       0.99969216085193  -0.02278591074464   0.99995180593730
     0.04000000       0.99945276502954  -0.03037799881141   0.99991432249817
     0.05000000       0.99914501491516  -0.03796733122315   0.99986613057450
     0.06000000       0.99876894388662  -0.04555321969169   0.99980723096838
     0.07000000       0.99832459273011  -0.05313497634571   0.99973762466009
     0.08000000       0.99781200963491  -0.06071191381411   0.99965731280806
     0.09000000       0.99723125018705  -0.06828334530909   0.99956629674886
     0.10000000       0.99658237736205  -0.07584858470932   0.99946457799714
     0.11000000       0.99586546151669  -0.08340694664293   0.99935215824560
     0.12000000       0.99508058037981  -0.09095774657041   0.99922903936494
     0.13000000       0.99422781904213  -0.09850030086738   0.99909522340377
     0.14000000       0.99330726994516  -0.10603392690729   0.99895071258860
     0.15000000       0.99231903286907  -0.11355794314391   0.99879550932375
     0.16000000       0.99126321491970  -0.12107166919371   0.99862961619125
     0.17000000       0.99013993051449  -0.12857442591808   0.99845303595082
     0.18000000       0.98894930136761  -0.13606553550532   0.99826577153974
     0.19000000       0.98769145647399  -0.14354432155254   0.99806782607280
     0.20000000       0.98636653209247  -0.15101010914728   0.99785920284216
     0.21000000       0.98497467172803  -0.15846222494896   0.99763990531730
     0.22000000       0.98351602611302  -0.16589999727012   0.99740993714489
     0.23000000       0.98199075318748  -0.17332275615736   0.99716930214869
     0.24000000       0.98039901807849  -0.18072983347217   0.99691800432942
     0.25000000       0.97874099307864  -0.18812056297135   0.99665604786467
     0.26000000       0.97701685762350  -0.19549428038731   0.99638343710875
     0.27000000       0.97522679826823  -0.20285032350795   0.99610017659259
     0.28000000       0.97337100866319  -0.21018803225643   0.99580627102355
     0.29000000       0.97144968952871  -0.21750674877043   0.99550172528535
     0.30000000       0.96946304862884  -0.22480581748132   0.99518654443786
     0.31000000       0.96741130074433  -0.23208458519282   0.99486073371701
     0.32000000       0.96529466764451  -0.23934240115946   0.99452429853458
     0.33000000       0.96311337805847  -0.24657861716465   0.99417724447808
     0.34000000       0.96086766764515  -0.25379258759836   0.99381957731055
     0.35000000       0.95855777896270  -0.26098366953454   0.99345130297041
     0.36000000       0.95618396143677  -0.26815122280804   0.99307242757130
     0.37000000       0.95374647132811  -0.27529461009124   0.99268295740186
     0.38000000       0.95124557169911  -0.28241319697026   0.99228289892557
     0.39000000       0.94868153237957  -0.28950635202072   0.99187225878053
     0.40000000       0.94605462993156  -0.29657344688317   0.99145104377932
     0.41000000       0.94336514761340  -0.30361385633800   0.99101926090873
     0.42000000       0.94061337534281  -0.31062695838000   0.99057691732960
     0.43000000       0.93779960965919  -0.31761213429240   0.99012402037659
     0.44000000       0.93492415368501  -0.32456876872048   0.98966057755797
     0.45000000       0.93198731708644  -0.33149624974477   0.98918659655539
     0.46000000       0.92898941603304  -0.33839396895364   0.98870208522366
     0.47000000       0.92593077315669  -0.34526132151556   0.98820705159052
     0.48000000       0.92281171750966  -0.35209770625072   0.98770150385638
     0.49000000       0.91963258452186  -0.35890252570227   0.98718545039412
     0.50000000       0.91639371595731  -0.36567518620694   0.98665889974880
     0.51000000       0.91309545986970  -0.37241509796518   0.98612186063745
     0.52000000       0.90973817055730  -0.37912167511080   0.98557434194877
     0.53000000       0.90632220851694  -0.38579433577996   0.98501635274290
     0.54000000       0.90284794039729  -0.39243250217975   0.98444790225115
     0.55000000       0.89931573895126  -0.39903560065607   0.98386899987569
     0.56000000       0.89572598298776  -0.40560306176100   0.98327965518935
     0.57000000       0.89207905732258  -0.41213432031961   0.98267987793526
     0.58000000       0.88837535272855  -0.41862881549614   0.98206967802661
     0.59000000       0.88461526588496  -0.42508599085959   0.98144906554635
     0.60000000       0.88079919932620  -0.43150529444870   0.98081805074690
     0.61000000       0.87692756138969  -0.43788617883632   0.98017664404981
     0.62000000       0.87300076616309  -0.44422810119315   0.97952485604553
     0.63000000       0.86901923343072  -0.45053052335085   0.97886269749302
     0.64000000       0.86498338861938  -0.45679291186450   0.97819017931950
     0.65000000       0.86089366274333  -0.46301473807440   0.97750731262008
     0.66000000       0.85675049234869  -0.46919547816723   0.97681410865748
     0.67000000       0.85255431945708  -0.47533461323655   0.97611057886167
     0.68000000       0.84830559150856  -0.48143162934258   0.97539673482954
     0.69000000       0.84400476130400  -0.48748601757133   0.97467258832460
     0.70000000       0.83965228694666  -0.49349727409305   0.97393815127658
     0.71000000       0.83524863178319  -0.49946490021997   0.97319343578111
     0.72000000       0.83079426434397  -0.50538840246327   0.97243845409939
     0.73000000       0.82628965828276  -0.51126729258948   0.97167321865780
     0.74000000       0.82173529231582  -0.51710108767599   0.97089774204757
     0.75000000       0.81713165016031  -0.52288931016597   0.97011203702437
     0.76000000       0.81247922047213  -0.52863148792247   0.96931611650799
     0.77000000       0.80777849678312  -0.53432715428182   0.96850999358195
     0.78000000       0.80302997743772  -0.53997584810623   0.96769368149310
     0.79000000       0.79823416552899  -0.54557711383572   0.96686719365127
     0.80000000       0.79339156883409  -0.55113050153920   0.96603054362886
     0.81000000       0.78850269974917  -0.55663556696481   0.96518374516046
     0.82000000       0.78356807522373  -0.56209187158951   0.96432681214245
     0.83000000       0.77858821669438  -0.56749898266787   0.96345975863261
     0.84000000       0.77356365001813  -0.57285647328004   0.96258259884969
     0.85000000       0.76849490540513  -0.57816392237897   0.96169534717304
     0.86000000       0.76338251735082  -0.58342091483681   0.96079801814216
     0.87000000       0.75822702456770  -0.58862704149052   0.95989062645630
     0.88000000       0.75302896991652  -0.59378189918661   0.95897318697406
     0.89000000       0.74778890033694  -0.59888509082516   0.95804571471293
     0.90000000       0.74250736677785  -0.60393622540294   0.95710822484886
     0.91000000       0.73718492412707  -0.60893491805571   0.95616073271587
     0.92000000       0.73182213114069  -0.61388079009971   0.95520325380557
     0.93000000       0.72641955037193  -0.61877346907232   0.95423580376674
     0.94000000       0.72097774809956  -0.62361258877182   0.95325839840486
     0.95000000       0.71549729425588  -0.62839778929640   0.95227105368171
     0.96000000       0.70997876235432  -0.63312871708218   0.95127378571487
     0.97000000       0.70442272941661  -0.63780502494052   0.95026661077727
     0.98000000       0.69882977589954  -0.64242637209434   0.94924954529676
     0.99000000       0.69320048562136  -0.64699242421367   0.94822260585559
     1.00000000       0.68753544568777  -0.65150285345029   0.94718580919002
     1.01000000       0.68183524641761  -0.65595733847146   0.94613917218976
     1.02000000       0.67610048126813  -0.66035556449285   0.94508271189757
     1.03000000       0.67033174675993  -0.66469722331052   0.94401644550872
