#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99996533156493  -0.00759621794170   0.99999418341247
     0.02000000       0.99986133024463  -0.01519172011243   0.99997673376861
     0.03000000       0.99968800799322  -0.02278579083460   0.99994765142452
     0.04000000       0.99944538473234  -0.03037771461749   0.99990693697372
     0.05000000       0.99913348834831  -0.03796677625053   0.99985459124711
     0.06000000       0.99875235468808  -0.04555226089671   0.99979061531292
     0.07000000       0.99830202755413  -0.05313345418577   0.99971501047669
     0.08000000       0.99778255869819  -0.06070964230749   0.99962777828121
     0.09000000       0.99719400781380  -0.06828011210471   0.99952892050644
     0.10000000       0.99653644252774  -0.07584415116641   0.99941843916950
     0.11000000       0.99580993839040  -0.08340104792056   0.99929633652452
     0.12000000       0.99501457886486  -0.09095009172690   0.99916261506261
     0.13000000       0.99415045531501  -0.09849057296955   0.99901727751171
     0.14000000       0.99321766699239  -0.10602178314947   0.99886032683654
     0.15000000       0.99221632102203  -0.11354301497673   0.99869176623846
     0.16000000       0.99114653238702  -0.12105356246262   0.99851159915532
     0.17000000       0.99000842391213  -0.12855272101154   0.99831982926137
     0.18000000       0.98880212624614  -0.13603978751264   0.99811646046710
     0.19000000       0.98752777784317  -0.14351406043131   0.99790149691908
     0.20000000       0.98618552494283  -0.15097483990033   0.99767494299982
     0.21000000       0.98477552154931  -0.15842142781084   0.99743680332758
     0.22000000       0.98329792940929  -0.16585312790299   0.99718708275619
     0.23000000       0.98175291798883  -0.17326924585631   0.99692578637489
     0.24000000       0.98014066444910  -0.18066908937975   0.99665291950811
     0.25000000       0.97846135362104  -0.18805196830152   0.99636848771526
     0.26000000       0.97671517797892  -0.19541719465841   0.99607249679055
     0.27000000       0.97490233761280  -0.20276408278495   0.99576495276271
     0.28000000       0.97302304019995  -0.21009194940210   0.99544586189482
     0.29000000       0.97107750097513  -0.21740011370560   0.99511523068402
     0.30000000       0.96906594269988  -0.22468789745394   0.99477306586129
     0.31000000       0.96698859563063  -0.23195462505593   0.99441937439117
     0.32000000       0.96484569748586  -0.23919962365788   0.99405416347151
     0.33000000       0.96263749341215  -0.24642222323027   0.99367744053318
     0.34000000       0.96036423594917  -0.25362175665411   0.99328921323980
     0.35000000       0.95802618499363  -0.26079755980673   0.99288948948742
     0.36000000       0.95562360776225  -0.26794897164717   0.99247827740425
     0.37000000       0.95315677875359  -0.27507533430111   0.99205558535033
     0.38000000       0.95062597970895  -0.28217599314520   0.99162142191720
     0.39000000       0.94803149957221  -0.28925029689104   0.99117579592758
     0.40000000       0.94537363444864  -0.29629759766850   0.99071871643507
     0.41000000       0.94265268756277  -0.30331725110864   0.99025019272374
     0.42000000       0.93986896921516  -0.31030861642594   0.98977023430782
     0.43000000       0.93702279673829  -0.31727105650014   0.98927885093130
     0.44000000       0.93411449445138  -0.32420393795736   0.98877605256763
     0.45000000       0.93114439361429  -0.33110663125076   0.98826184941924
     0.46000000       0.92811283238039  -0.33797851074053   0.98773625191725
     0.47000000       0.92502015574857  -0.34481895477331   0.98719927072100
     0.48000000       0.92186671551419  -0.35162734576101   0.98665091671769
     0.49000000       0.91865287021913  -0.35840307025896   0.98609120102194
     0.50000000       0.91537898510094  -0.36514551904342   0.98552013497540
     0.51000000       0.91204543204102  -0.37185408718852   0.98493773014628
     0.52000000       0.90865258951187  -0.37852817414243   0.98434399832896
     0.53000000       0.90520084252348  -0.38516718380292   0.98373895154349
     0.54000000       0.90169058256877  -0.39177052459223   0.98312260203521
     0.55000000       0.89812220756819  -0.39833760953121   0.98249496227420
     0.56000000       0.89449612181337  -0.40486785631279   0.98185604495490
     0.57000000       0.89081273590998  -0.41136068737474   0.98120586299555
     0.58000000       0.88707246671966  -0.41781552997162   0.98054442953778
     0.59000000       0.88327573730111  -0.42423181624612   0.97987175794606
     0.60000000       0.87942297685037  -0.43060898329954   0.97918786180724
     0.61000000       0.87551462064025  -0.43694647326155   0.97849275493002
     0.62000000       0.87155110995890  -0.44324373335918   0.97778645134445
     0.63000000       0.86753289204761  -0.44950021598505   0.97706896530137
     0.64000000       0.86346042003780  -0.45571537876477   0.97634031127193
     0.65000000       0.85933415288724  -0.46188868462356   0.97560050394704
     0.66000000       0.85515455531540  -0.46801960185208   0.97484955823679
     0.67000000       0.85092209773813  -0.47410760417138   0.97408748926993
     0.68000000       0.84663725620155  -0.48015217079708   0.97331431239330
     0.69000000       0.84230051231515  -0.48615278650273   0.97253004317128
     0.70000000       0.83791235318420  -0.49210894168222   0.97173469738518
     0.71000000       0.83347327134141  -0.49802013241146   0.97092829103270
     0.72000000       0.82898376467790  -0.50388586050910   0.97011084032730
     0.73000000       0.82444433637343  -0.50970563359644   0.96928236169765
     0.74000000       0.81985549482594  -0.51547896515641   0.96844287178697
     0.75000000       0.81521775358044  -0.52120537459170   0.96759238745249
     0.76000000       0.81053163125724  -0.52688438728198   0.96673092576478
     0.77000000       0.80579765147945  -0.53251553464020   0.96585850400715
     0.78000000       0.80101634279989  -0.53809835416799   0.96497513967501
     0.79000000       0.79618823862739  -0.54363238951015   0.96408085047526
     0.80000000       0.79131387715239  -0.54911719050817   0.96317565432560
     0.81000000       0.78639380127203  -0.55455231325290   0.96225956935393
     0.82000000       0.78142855851453  -0.55993732013615   0.96133261389768
     0.83000000       0.77641870096309  -0.56527177990147   0.96039480650313
     0.84000000       0.77136478517914  -0.57055526769388   0.95944616592475
     0.85000000       0.76626737212510  -0.57578736510871   0.95848671112454
     0.86000000       0.76112702708652  -0.58096766023939   0.95751646127134
     0.87000000       0.75594431959373  -0.58609574772435   0.95653543574014
     0.88000000       0.75071982334298  -0.59117122879287   0.95554365411141
     0.89000000       0.74545411611700  -0.59619371131000   0.95454113617035
     0.90000000       0.74014777970520  -0.60116280982043   0.95352790190624
     0.91000000       0.73480139982319  -0.60607814559138   0.95250397151172
     0.92000000       0.72941556603203  -0.61093934665456   0.95146936538205
     0.93000000       0.72399087165689  -0.61574604784696   0.95042410411440
     0.94000000       0.71852791370533  -0.62049789085082   0.94936820850714
     0.95000000       0.71302729278510  -0.62519452423241   0.94830169955908
     0.96000000       0.70748961302157  -0.62983560347990   0.94722459846875
     0.97000000       0.70191548197472  -0.63442079104015   0.94613692663368
     0.98000000       0.69630551055580  -0.63894975635448   0.94503870564958
     0.99000000       0.69066031294350  -0.64342217589341   0.94392995730966
     1.00000000       0.68498050649986  -0.64783773319033   0.94281070360385
     1.01000000       0.67926671168579  -0.65219611887420   0.94168096671802
     1.02000000       0.67351955197623  -0.65649703070108   0.94054076903322
     1.03000000       0.66773965377504  -0.66074017358476   0.93939013312490
     1.04000000       0.66192764632953  -0.66492525962618   0.93822908176217
     1.05000000       0.65608416164470  -0.66905200814194   0.93705763790697
     1.06000000       0.65020983439724  -0.67312014569160   0.93587582471329
     1.07000000       0.64430530184920  -0.67712940610410   0.93468366552641
     1.08000000       0.63837120376144  -0.68107953050289   0.93348118388207
     1.09000000       0.63240818230681  -0.68497026733022   0.93226840350568
     1.10000000       0.62641688198316  -0.68880137237019   0.93104534831154
     1.11000000       0.62039794952605  -0.69257260877080   0.92981204240197
     1.12000000       0.61435203382135  -0.69628374706496   0.92856851006657
     1.13000000       0.60827978581755  -0.69993456519032   0.92731477578135
     1.14000000       0.60218185843798  -0.70352484850815   0.92605086420791
     1.15000000       0.59605890649284  -0.70705438982102   0.92477680019268
     1.16000000       0.58991158659107  -0.71052298938951   0.92349260876599
     1.17000000       0.58374055705213  -0.71393045494777   0.92219831514131
     1.18000000       0.57754647781757  -0.71727660171802   0.92089394471439
     1.19000000       0.57133001036262  -0.72056125242397   0.91957952306244
     1.20000000       0.56509181760755  -0.72378423730318   0.91825507594325
     1.21000000       0.55883256382910  -0.72694539411827   0.91692062929437
     1.22000000       0.55255291457172  -0.73004456816717   0.91557620923224
     1.23000000       0.54625353655879  -0.73308161229214   0.91422184205139
     1.24000000       0.53993509760387  -0.73605638688785   0.91285755422349
     1.25000000       0.53359826652183  -0.73896875990827   0.91148337239660
     1.26000000       0.52724371304005  -0.74181860687256   0.91009932339421
     1.27000000       0.52087210770954  -0.74460581086982   0.90870543421445
     1.28000000       0.51448412181617  -0.74733026256281   0.90730173202918
     1.29000000       0.50808042729185  -0.74999186019058   0.90588824418313
     1.30000000       0.50166169662581  -0.75259050957001   0.90446499819304
     1.31000000       0.49522860277589  -0.75512612409628   0.90303202174676
     1.32000000       0.48878181907995  -0.75759862474231   0.90158934270239
     1.33000000       0.48232201916728  -0.76000794005705   0.90013698908742
     1.34000000       0.47584987687026  -0.76235400616281   0.89867498909780
     1.35000000       0.46936606613593  -0.76463676675143   0.89720337109710
     1.36000000       0.46287126093784  -0.76685617307941   0.89572216361559
     1.37000000       0.45636613518800  -0.76901218396205   0.89423139534939
     1.38000000       0.44985136264890  -0.77110476576642   0.89273109515955
     1.39000000       0.44332761684582  -0.77313389240338   0.89122129207117
     1.40000000       0.43679557097920  -0.77509954531849   0.88970201527252
     1.41000000       0.43025589783728  -0.77700171348186   0.88817329411411
     1.42000000       0.42370926970887  -0.77884039337704   0.88663515810785
     1.43000000       0.41715635829643  -0.78061558898877   0.88508763692609
     1.44000000       0.41059783462927  -0.78232731178973   0.88353076040079
     1.45000000       0.40403436897706  -0.78397558072633   0.88196455852255
     1.46000000       0.39746663076358  -0.78556042220332   0.88038906143978
     1.47000000       0.39089528848069  -0.78708187006753   0.87880429945773
     1.48000000       0.38432100960264  -0.78853996559049   0.87721030303767
     1.49000000       0.37774446050065  -0.78993475745008   0.87560710279591
     1.50000000       0.37116630635777  -0.79126630171116   0.87399472950294
     1.51000000       0.36458721108405  -0.79253466180517   0.87237321408253
     1.52000000       0.35800783723209  -0.79373990850879   0.87074258761080
     1.53000000       0.35142884591284  -0.79488211992155   0.86910288131533
     1.54000000       0.34485089671187  -0.79596138144245   0.86745412657428
     1.55000000       0.33827464760586  -0.79697778574563   0.86579635491545
     1.56000000       0.33170075487961  -0.79793143275506   0.86412959801540
     1.57000000       0.32512987304328  -0.79882242961822   0.86245388769852
     1.58000000       0.31856265475020  -0.79965089067883   0.86076925593619
     1.59000000       0.31199975071491  -0.80041693744864   0.85907573484578
     1.60000000       0.30544180963177  -0.80112069857824   0.85737335668985
     1.61000000       0.29888947809393  -0.80176230982694   0.85566215387517
     1.62000000       0.29234340051271  -0.80234191403169   0.85394215895186
     1.63000000       0.28580421903754  -0.80285966107507   0.85221340461250
     1.64000000       0.27927257347625  -0.80331570785236   0.85047592369120
     1.65000000       0.27274910121591  -0.80371021823770   0.84872974916270
     1.66000000       0.26623443714412  -0.80404336304927   0.84697491414151
     1.67000000       0.25972921357083  -0.80431532001366   0.84521145188101
     1.68000000       0.25323406015063  -0.80452627372928   0.84343939577251
     1.69000000       0.24674960380559  -0.80467641562887   0.84165877934442
     1.70000000       0.24027646864859  -0.80476594394113   0.83986963626130
     1.71000000       0.23381527590727  -0.80479506365153   0.83807200032304
     1.72000000       0.22736664384841  -0.80476398646218   0.83626590546392
     1.73000000       0.22093118770297  -0.80467293075083   0.83445138575173
     1.74000000       0.21450951959166  -0.80452212152911   0.83262847538692
     1.75000000       0.20810224845109  -0.80431179039980   0.83079720870169
     1.76000000       0.20170997996051  -0.80404217551336   0.82895762015915
     1.77000000       0.19533331646915  -0.80371352152359   0.82710974435239
     1.78000000       0.18897285692415  -0.80332607954245   0.82525361600366
     1.79000000       0.18262919679917  -0.80288010709411   0.82338926996346
     1.80000000       0.17630292802354  -0.80237586806818   0.82151674120972
     1.81000000       0.16999463891210  -0.80181363267210   0.81963606484688
     1.82000000       0.16370491409569  -0.80119367738284   0.81774727610510
     1.83000000       0.15743433445223  -0.80051628489772   0.81585041033933
     1.84000000       0.15118347703857  -0.79978174408452   0.81394550302852
     1.85000000       0.14495291502288  -0.79899034993085   0.81203258977473
     1.86000000       0.13874321761785  -0.79814240349268   0.81011170630231
     1.87000000       0.13255495001448  -0.79723821184223   0.80818288845702
     1.88000000       0.12638867331660  -0.79627808801505   0.80624617220526
     1.89000000       0.12024494447612  -0.79526235095646   0.80430159363317
     1.90000000       0.11412431622893  -0.79419132546719   0.80234918894585
     1.91000000       0.10802733703159  -0.79306534214839   0.80038899446649
     1.92000000       0.10195455099870  -0.79188473734586   0.79842104663559
     1.93000000       0.09590649784100  -0.79064985309374   0.79644538201014
     1.94000000       0.08988371280428  -0.78936103705735   0.79446203726279
     1.95000000       0.08388672660891  -0.78801864247552   0.79247104918105
     1.96000000       0.07791606539030  -0.78662302810215   0.79047245466652
     1.97000000       0.07197225063996  -0.78517455814725   0.78846629073405
     1.98000000       0.06605579914742  -0.78367360221719   0.78645259451099
     1.99000000       0.06016722294292  -0.78212053525449   0.78443140323641
     2.00000000       0.05430702924086  -0.78051573747688   0.78240275426026
     2.01000000       0.04847572038403  -0.77885959431581   0.78036668504271
     2.02000000       0.04267379378872  -0.77715249635437   0.77832323315326
     2.03000000       0.03690174189048  -0.77539483926460   0.77627243627011
     2.04000000       0.03116005209085  -0.77358702374426   0.77421433217928
     2.05000000       0.02544920670480  -0.77172945545304   0.77214895877399
     2.06000000       0.01976968290904  -0.76982254494819   0.77007635405382
     2.07000000       0.01412195269109  -0.76786670761963   0.76799655612406
     2.08000000       0.00850648279931  -0.76586236362456   0.76590960319493
     2.09000000       0.00292373469359  -0.76380993782150   0.76381553358088
     2.10000000      -0.00262583550295  -0.76170985970390   0.76171438569993
     2.11000000      -0.00814177705152  -0.75956256333312   0.75960619807288
     2.12000000      -0.01362364464433  -0.75736848727113   0.75749100932272
     2.13000000      -0.01907099845044  -0.75512807451252   0.75536885817386
     2.14000000      -0.02448340416067  -0.75284177241621   0.75323978345151
     2.15000000      -0.02986043303173  -0.75051003263666   0.75110382408101
     2.16000000      -0.03520166192945  -0.74813331105456   0.74896101908715
     2.17000000      -0.04050667337112  -0.74571206770726   0.74681140759353
     2.18000000      -0.04577505556697  -0.74324676671862   0.74465502882196
     2.19000000      -0.05100640246077  -0.74073787622852   0.74249192209177
     2.20000000      -0.05620031376956  -0.73818586832204   0.74032212681924
     2.21000000      -0.06135639502244  -0.73559121895814   0.73814568251699
     2.22000000      -0.06647425759853  -0.73295440789801   0.73596262879333
     2.23000000      -0.07155351876399  -0.73027591863313   0.73377300535177
     2.24000000      -0.07659380170818  -0.72755623831289   0.73157685199035
     2.25000000      -0.08159473557890  -0.72479585767189   0.72937420860113
     2.26000000      -0.08655595551669  -0.72199527095698   0.72716511516962
     2.27000000      -0.09147710268833  -0.71915497585387   0.72494961177425
     2.28000000      -0.09635782431929  -0.71627547341357   0.72272773858582
     2.29000000      -0.10119777372540  -0.71335726797841   0.72049953586702
     2.30000000      -0.10599661034351  -0.71040086710788   0.71826504397189
     2.31000000      -0.11075399976130  -0.70740678150414   0.71602430334533
     2.32000000      -0.11546961374614  -0.70437552493731   0.71377735452268
     2.33000000      -0.12014313027302  -0.70130761417048   0.71152423812917
     2.34000000      -0.12477423355162  -0.69820356888450   0.70926499487952
     2.35000000      -0.12936261405236  -0.69506391160258   0.70699966557753
     2.36000000      -0.13390796853166  -0.69188916761459   0.70472829111558
     2.37000000      -0.13841000005611  -0.68867986490129   0.70245091247431
     2.38000000      -0.14286841802588  -0.68543653405821   0.70016757072215
     2.39000000      -0.14728293819709  -0.68215970821955   0.69787830701502
     2.40000000      -0.15165328270329  -0.67884992298168   0.69558316259591
     2.41000000      -0.15597918007605  -0.67550771632672   0.69328217879456
     2.42000000      -0.16026036526454  -0.67213362854579   0.69097539702717
     2.43000000      -0.16449657965424  -0.66872820216223   0.68866285879600
     2.44000000      -0.16868757108472  -0.66529198185471   0.68634460568918
     2.45000000      -0.17283309386650  -0.66182551438011   0.68402067938036
     2.46000000      -0.17693290879691  -0.65832934849648   0.68169112162851
     2.47000000      -0.18098678317511  -0.65480403488574   0.67935597427764
     2.48000000      -0.18499449081614  -0.65125012607644   0.67701527925661
     2.49000000      -0.18895581206405  -0.64766817636638   0.67466907857893
     2.50000000      -0.19287053380409  -0.64405874174520   0.67231741434258
     2.51000000      -0.19673844947400  -0.64042237981691   0.66996032872983
     2.52000000      -0.20055935907435  -0.63675964972242   0.66759786400717
     2.53000000      -0.20433306917797  -0.63307111206204   0.66523006252511
     2.54000000      -0.20805939293846  -0.62935732881797   0.66285696671817
     2.55000000      -0.21173815009777  -0.62561886327677   0.66047861910477
     2.56000000      -0.21536916699285  -0.62185627995186   0.65809506228718
     2.57000000      -0.21895227656140  -0.61807014450610   0.65570633895153
     2.58000000      -0.22248731834673  -0.61426102367429   0.65331249186779
     2.59000000      -0.22597413850161  -0.61042948518581   0.65091356388982
     2.60000000      -0.22941258979132  -0.60657609768729   0.64850959795542
     2.61000000      -0.23280253159571  -0.60270143066535   0.64610063708639
     2.62000000      -0.23614382991040  -0.59880605436941   0.64368672438867
     2.63000000      -0.23943635734705  -0.59489053973458   0.64126790305248
     2.64000000      -0.24267999313271  -0.59095545830468   0.63884421635245
     2.65000000      -0.24587462310830  -0.58700138215536   0.63641570764788
     2.66000000      -0.24902013972620  -0.58302888381734   0.63398242038289
     2.67000000      -0.25211644204689  -0.57903853619977   0.63154439808675
     2.68000000      -0.25516343573475  -0.57503091251373   0.62910168437410
     2.69000000      -0.25816103305296  -0.57100658619593   0.62665432294536
     2.70000000      -0.26110915285749  -0.56696613083252   0.62420235758699
     2.71000000      -0.26400772059023  -0.56291012008309   0.62174583217196
     2.72000000      -0.26685666827123  -0.55883912760484   0.61928479066013
     2.73000000      -0.26965593449006  -0.55475372697702   0.61681927709873
     2.74000000      -0.27240546439633  -0.55065449162543   0.61434933562285
     2.75000000      -0.27510520968928  -0.54654199474729   0.61187501045600
     2.76000000      -0.27775512860658  -0.54241680923623   0.60939634591067
     2.77000000      -0.28035518591220  -0.53827950760755   0.60691338638894
     2.78000000      -0.28290535288347  -0.53413066192371   0.60442617638318
     2.79000000      -0.28540560729726  -0.52997084372012   0.60193476047670
     2.80000000      -0.28785593341534  -0.52580062393111   0.59943918334453
     2.81000000      -0.29025632196887  -0.52162057281625   0.59693948975423
     2.82000000      -0.29260677014205  -0.51743125988691   0.59443572456668
     2.83000000      -0.29490728155498  -0.51323325383315   0.59192793273701
     2.84000000      -0.29715786624564  -0.50902712245085   0.58941615931551
     2.85000000      -0.29935854065103  -0.50481343256919   0.58690044944863
     2.86000000      -0.30150932758761  -0.50059274997850   0.58438084838003
     2.87000000      -0.30361025623073  -0.49636563935830   0.58185740145165
     2.88000000      -0.30566136209346  -0.49213266420583   0.57933015410486
     2.89000000      -0.30766268700444  -0.48789438676486   0.57679915188170
     2.90000000      -0.30961427908506  -0.48365136795479   0.57426444042610
     2.91000000      -0.31151619272576  -0.47940416730029   0.57172606548524
     2.92000000      -0.31336848856159  -0.47515334286109   0.56918407291091
     2.93000000      -0.31517123344699  -0.47089945116238   0.56663850866097
     2.94000000      -0.31692450042974  -0.46664304712540   0.56408941880088
     2.95000000      -0.31862836872421  -0.46238468399857   0.56153684950527
     2.96000000      -0.32028292368381  -0.45812491328897   0.55898084705960
     2.97000000      -0.32188825677267  -0.45386428469423   0.55642145786189
     2.98000000      -0.32344446553660  -0.44960334603487   0.55385872842450
     2.99000000      -0.32495165357326  -0.44534264318708   0.55129270537606
     3.00000000      -0.32640993050167  -0.44108272001588   0.54872343546336
     3.01000000      -0.32781941193087  -0.43682411830882   0.54615096555346
     3.02000000      -0.32918021942796  -0.43256737771004   0.54357534263576
     3.03000000      -0.33049248048536  -0.42831303565489   0.54099661382423
     3.04000000      -0.33175632848739  -0.42406162730496   0.53841482635971
     3.05000000      -0.33297190267607  -0.41981368548358   0.53583002761233
     3.06000000      -0.33413934811637  -0.41556974061188   0.53324226508395
     3.07000000      -0.33525881566058  -0.41133032064526   0.53065158641077
     3.08000000      -0.33633046191214  -0.40709595101042   0.52805803936604
     3.09000000      -0.33735444918871  -0.40286715454289   0.52546167186285
     3.10000000      -0.33833094548461  -0.39864445142503   0.52286253195699
     3.11000000      -0.33926012443257  -0.39442835912464   0.52026066785003
     3.12000000      -0.34014216526481  -0.39021939233402   0.51765612789241
     3.13000000      -0.34097725277354  -0.38601806290960   0.51504896058673
     3.14000000      -0.34176557727070  -0.38182487981214   0.51243921459109
     3.15000000      -0.34250733454719  -0.37764034904742   0.50982693872262
     3.16000000      -0.34320272583136  -0.37346497360755   0.50721218196112
     3.17000000      -0.34385195774695  -0.36929925341280   0.50459499345283
     3.18000000      -0.34445524227042  -0.36514368525403   0.50197542251436
     3.19000000      -0.34501279668761  -0.36099876273567   0.49935351863674
     3.20000000      -0.34552484354984  -0.35686497621931   0.49672933148965
     3.21000000      -0.34599161062948  -0.35274281276784   0.49410291092580
     3.22000000      -0.34641333087480  -0.34863275609027   0.49147430698549
     3.23000000      -0.34679024236438  -0.34453528648700   0.48884356990127
     3.24000000      -0.34712258826086  -0.34045088079586   0.48621075010287
     3.25000000      -0.34741061676421  -0.33638001233867   0.48357589822225
     3.26000000      -0.34765458106437  -0.33232315086841   0.48093906509885
     3.27000000      -0.34785473929339  -0.32828076251708   0.47830030178505
     3.28000000      -0.34801135447706  -0.32425330974411   0.47565965955184
     3.29000000      -0.34812469448594  -0.32024125128547   0.47301718989463
     3.30000000      -0.34819503198594  -0.31624504210336   0.47037294453938
