time(fs),0,1
0.0,(1+0j),0j
0.01,(0.9999953846638435+0j),(4.615336156471654e-06+0j)
0.02,(0.9999815374092057+0j),(1.8462590794272493e-05+0j)
0.03,(0.9999584568937664+0j),(4.154310623353117e-05+0j)
0.04,(0.999926142478045+0j),(7.385752195491797e-05+0j)
0.05,(0.9998845942257306+0j),(0.00011540577426947535+0j)
0.06,(0.9998338129040134+0j),(0.00016618709598653742+0j)
0.07,(0.9997737999839202+0j),(0.00022620001607975344+0j)
0.08,(0.9997045576406488+0j),(0.00029544235935123934+0j)
0.09,(0.9996260887539062+0j),(0.0003739112460938923+0j)
0.1,(0.9995383969082482+0j),(0.0004616030917519116+0j)
0.11,(0.9994414863934205+0j),(0.0005585136065795819+0j)
0.12,(0.9993353622047015+0j),(0.0006646377952983811+0j)
0.13,(0.9992200300432474+0j),(0.0007799699567524875+0j)
0.14,(0.9990954963164373+0j),(0.0009045036835627704+0j)
0.15,(0.9989617681382206+0j),(0.0010382318617793594+0j)
0.16,(0.9988188533294672+0j),(0.0011811466705328943+0j)
0.17,(0.9986667604183155+0j),(0.0013332395816845711+0j)
0.18,(0.9985054986405248+0j),(0.00149450135947511+0j)
0.19,(0.9983350779398272+0j),(0.0016649220601727755+0j)
0.2,(0.9981555089682793+0j),(0.001844491031720596+0j)
0.21,(0.9979668030866171+0j),(0.0020331969133829423+0j)
0.22,(0.9977689723646084+0j),(0.0022310276353916182+0j)
0.23,(0.9975620295814083+0j),(0.0024379704185916486+0j)
0.24,(0.997345988225913+0j),(0.0026540117740869538+0j)
0.25,(0.997120862497114+0j),(0.0028791375028860856+0j)
0.26,(0.9968866673044517+0j),(0.0031133326955482582+0j)
0.27,(0.9966434182681702+0j),(0.003356581731829873+0j)
0.28,(0.9963911317196683+0j),(0.003608868280331773+0j)
0.29,(0.9961298247018525+0j),(0.0038701752981474464+0j)
0.3,(0.9958595149694875+0j),(0.004140485030512464+0j)
0.31,(0.9955802209895445+0j),(0.004419779010455366+0j)
0.32,(0.9952919619415497+0j),(0.004708038058450297+0j)
0.33,(0.9949947577179284+0j),(0.005005242282071663+0j)
0.34,(0.9946886289243491+0j),(0.005311371075651083+0j)
0.35000000000000003,(0.994373596880063+0j),(0.005626403119936964+0j)
0.36,(0.9940496836182429+0j),(0.005950316381756989+0j)
0.37,(0.9937169118863161+0j),(0.006283088113683861+0j)
0.38,(0.9933753051462954+0j),(0.006624694853704592+0j)
0.39,(0.9930248875751062+0j),(0.006975112424893754+0j)
0.4,(0.9926656840649091+0j),(0.007334315935090982+0j)
0.41000000000000003,(0.992297720223417+0j),(0.007702279776583106+0j)
0.42,(0.9919210223742086+0j),(0.008078977625791326+0j)
0.43,(0.9915356175570362+0j),(0.008464382442963788+0j)
0.44,(0.9911415335281261+0j),(0.008858466471873933+0j)
0.45,(0.990738798760475+0j),(0.009261201239525096+0j)
0.46,(0.9903274424441382+0j),(0.009672557555861721+0j)
0.47000000000000003,(0.9899074944865123+0j),(0.010092505513487634+0j)
0.48,(0.9894789855126082+0j),(0.010521014487391844+0j)
0.49,(0.9890419468653179+0j),(0.01095805313468228+0j)
0.5,(0.988596410605672+0j),(0.011403589394327965+0j)
0.51,(0.9881424095130898+0j),(0.011857590486910107+0j)
0.52,(0.9876799770856173+0j),(0.012320022914382557+0j)
0.53,(0.9872091475401579+0j),(0.012790852459842163+0j)
0.54,(0.9867299558126904+0j),(0.013270044187309532+0j)
0.55,(0.9862424375584793+0j),(0.013757562441520698+0j)
0.56,(0.9857466291522698+0j),(0.014253370847730268+0j)
0.5700000000000001,(0.9852425676884735+0j),(0.014757432311526502+0j)
0.58,(0.984730290981341+0j),(0.01526970901865906+0j)
0.59,(0.9842098375651201+0j),(0.015790162434879747+0j)
0.6,(0.9836812466942029+0j),(0.016318753305797056+0j)
0.61,(0.9831445583432552+0j),(0.01685544165674491+0j)
