time,0,1
0.0,(1.0000000000000009+0j),(9.437056727497456e-33+0j)
0.010001000100010001,(0.9999953827615258+0j),(4.617238475246063e-06+0j)
0.020002000200020003,(0.9999815314311751+0j),(1.8468568825744675e-05+0j)
0.030003000300030003,(0.9999584471641593+0j),(4.1552835841283134e-05+0j)
0.040004000400040006,(0.9999261318857777+0j),(7.38681142232009e-05+0j)
0.05000500050005001,(0.9998845882913391+0j),(0.00011541170866195712+0j)
0.060006000600060005,(0.9998338198460549+0j),(0.00016618015394577633+0j)
0.07000700070007002,(0.9997738307849005+0j),(0.0002261692151004258+0j)
0.08000800080008001,(0.9997046261124403+0j),(0.0002953738875601923+0j)
0.09000900090009001,(0.9996262116026307+0j),(0.00037378839737013507+0j)
0.10001000100010002,(0.9995385937985811+0j),(0.0004614062014197193+0j)
0.11001100110011001,(0.9994417800122928+0j),(0.0005582199877079325+0j)
0.12001200120012001,(0.9993357783243609+0j),(0.000664221675640022+0j)
0.13001300130013002,(0.9992205975836447+0j),(0.0007794024163559741+0j)
0.14001400140014003,(0.9990962474069099+0j),(0.0009037525930909189+0j)
0.15001500150015,(0.9989627381784331+0j),(0.0010372618215675924+0j)
0.16001600160016002,(0.9988200810495795+0j),(0.0011799189504210833+0j)
0.17001700170017003,(0.9986682879383448+0j),(0.0013317120616560198+0j)
0.18001800180018002,(0.9985073715288643+0j),(0.0014926284711364462+0j)
0.19001900190019003,(0.9983373452708921+0j),(0.0016626547291085825+0j)
0.20002000200020004,(0.9981582233792441+0j),(0.0018417766207567386+0j)
0.21002100210021002,(0.9979700208332085+0j),(0.0020299791667925974+0j)
0.22002200220022003,(0.9977727533759226+0j),(0.002227246624078197+0j)
0.23002300230023004,(0.9975664375137184+0j),(0.0024335624862828046+0j)
0.24002400240024002,(0.9973510905154266+0j),(0.002648909484574077+0j)
0.25002500250025006,(0.9971267304116568+0j),(0.002873269588343728+0j)
0.26002600260026004,(0.9968933759940327+0j),(0.0031066240059680703+0j)
0.27002700270027,(0.9966510468143966+0j),(0.003348953185603774+0j)
0.28002800280028006,(0.9963997631839815+0j),(0.0036002368160191465+0j)
0.29002900290029004,(0.9961395461725397+0j),(0.003860453827461317+0j)
0.3000300030003,(0.9958704176074412+0j),(0.0041295823925597275+0j)
0.31003100310031007,(0.9955924000727346+0j),(0.004407599927266248+0j)
0.32003200320032005,(0.9953055169081684+0j),(0.004694483091832352+0j)
0.33003300330033003,(0.9950097922081772+0j),(0.004990207791823767+0j)
0.34003400340034007,(0.994705250820828+0j),(0.005294749179173032+0j)
0.35003500350035005,(0.9943919183467307+0j),(0.005608081653270258+0j)
0.36003600360036003,(0.9940698211379081+0j),(0.005930178862092804+0j)
0.37003700370037007,(0.9937389862966269+0j),(0.006261013703374011+0j)
0.38003800380038005,(0.9933994416741889+0j),(0.006600558325811691+0j)
0.39003900390039004,(0.9930512158696839+0j),(0.0069487841303167396+0j)
0.4000400040004001,(0.9926943382286982+0j),(0.007305661771302305+0j)
0.41004100410041006,(0.9923288388419867+0j),(0.007671161158014191+0j)
0.42004200420042004,(0.991954748544098+0j),(0.008045251455902803+0j)
0.4300430043004301,(0.9915720989119635+0j),(0.008427901088037227+0j)
0.44004400440044006,(0.9911809222634388+0j),(0.00881907773656198+0j)
0.45004500450045004,(0.9907812516558038+0j),(0.009218748344196948+0j)
0.4600460046004601,(0.9903731208842197+0j),(0.009626879115781025+0j)
0.47004700470047006,(0.9899565644801405+0j),(0.010043435519860045+0j)
0.48004800480048004,(0.9895316177096815+0j),(0.010468382290319489+0j)
0.4900490049004901,(0.989098316571938+0j),(0.010901683428062638+0j)
0.5000500050005001,(0.9886566977972664+0j),(0.01134330220273468+0j)
0.51005100510051,(0.9882067988455077+0j),(0.01179320115449322+0j)
0.5200520052005201,(0.9877486579041745+0j),(0.0122513420958261+0j)
0.5300530053005301,(0.987282313886584+0j),(0.012717686113416771+0j)
0.54005400540054,(0.9868078064299428+0j),(0.013192193570057985+0j)
0.5500550055005501,(0.9863251758933863+0j),(0.013674824106614525+0j)
0.5600560056005601,(0.9858344633559656+0j),(0.014165536644035187+0j)
0.57005700570057,(0.9853357106145858+0j),(0.0146642893854151+0j)
0.5800580058005801,(0.9848289601818923+0j),(0.015171039818108696+0j)
0.5900590059005901,(0.9843142552841068+0j),(0.015685744715893974+0j)
0.6000600060006,(0.983791639858812+0j),(0.01620836014118895+0j)
0.6100610061006101,(0.9832611585526804+0j),(0.016738841447320373+0j)
0.6200620062006201,(0.9827228567191546+0j),(0.01727714328084599+0j)
0.6300630063006301,(0.9821767804160704+0j),(0.017823219583930527+0j)
0.6400640064006401,(0.9816229764032247+0j),(0.018377023596776232+0j)
0.6500650065006501,(0.9810614921398922+0j),(0.01893850786010847+0j)
0.6600660066006601,(0.9804923757822837+0j),(0.019507624217717345+0j)
0.6700670067006701,(0.9799156761809458+0j),(0.02008432381905537+0j)
0.6800680068006801,(0.9793314428781084+0j),(0.020668557121892545+0j)
0.6900690069006901,(0.978739726104972+0j),(0.021260273895029082+0j)
0.7000700070007001,(0.9781405767789346+0j),(0.021859423221066227+0j)
0.7100710071007101,(0.9775340465007643+0j),(0.022465953499236586+0j)
0.7200720072007201,(0.9769201875517074+0j),(0.02307981244829352+0j)
0.7300730073007301,(0.9762990528905398+0j),(0.023700947109461315+0j)
0.7400740074007401,(0.9756706961505549+0j),(0.02432930384944599+0j)
0.7500750075007501,(0.975035171636493+0j),(0.024964828363507826+0j)
0.7600760076007601,(0.9743925343214047+0j),(0.025607465678595977+0j)
0.7700770077007701,(0.9737428398434547+0j),(0.02625716015654604+0j)
0.7800780078007801,(0.9730861445026596+0j),(0.026913855497341006+0j)
0.7900790079007901,(0.9724225052575644+0j),(0.027577494742436443+0j)
0.8000800080008001,(0.9717519797218506+0j),(0.028248020278150272+0j)
0.8100810081008101,(0.9710746261608829+0j),(0.02892537383911791+0j)
0.8200820082008201,(0.9703905034881873+0j),(0.029609496511813525+0j)
0.8300830083008301,(0.9696996712618631+0j),(0.0303003287381376+0j)
0.8400840084008401,(0.9690021896809287+0j),(0.030997810319072058+0j)
0.8500850085008501,(0.9682981195815983+0j),(0.0317018804184028+0j)
0.8600860086008602,(0.96758752243349+0j),(0.03241247756651081+0j)
0.8700870087008701,(0.9668704603357687+0j),(0.03312953966423229+0j)
0.8800880088008801,(0.9661469960132126+0j),(0.03385300398678814+0j)
0.8900890089008902,(0.9654171928122169+0j),(0.03458280718778381+0j)
0.9000900090009001,(0.9646811146967209+0j),(0.0353188853032797+0j)
0.9100910091009101,(0.9639388262440683+0j),(0.03606117375593272+0j)
0.9200920092009202,(0.9631903926407906+0j),(0.03680960735920995+0j)
0.9300930093009301,(0.9624358796783267+0j),(0.03756412032167428+0j)
0.9400940094009401,(0.9616753537486573+0j),(0.038324646251343276+0j)
0.9500950095009502,(0.9609088818398795+0j),(0.03909111816012118+0j)
0.9600960096009601,(0.9601365315316959+0j),(0.03986346846830489+0j)
0.9700970097009701,(0.9593583709908364+0j),(0.040641629009164446+0j)
0.9800980098009802,(0.9585744689664024+0j),(0.04142553103359835+0j)
0.9900990099009902,(0.9577848947851366+0j),(0.04221510521486421+0j)
1.0001000100010002,(0.9569897183466154+0j),(0.04301028165338528+0j)
1.0101010101010102,(0.9561890101183672+0j),(0.0438109898816335+0j)
1.02010201020102,(0.9553828411309123+0j),(0.04461715886908876+0j)
1.0301030103010302,(0.9545712829727242+0j),(0.045428717027276216+0j)
1.0401040104010402,(0.9537544077851207+0j),(0.04624559221488006+0j)
1.05010501050105,(0.9529322882570643+0j),(0.04706771174293639+0j)
