#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       1.00000000000000  -0.00531690437755   1.00001413463619
     0.02000000       0.99996942281583  -0.01063380875510   1.00002596189062
     0.03000000       0.99990826844748  -0.01595052601691   1.00003548166545
     0.04000000       0.99981653809088  -0.02126686904726   1.00004269386817
     0.05000000       0.99969423413785  -0.02658265073828   1.00004759841156
     0.06000000       0.99954136017608  -0.03189768399780   1.00005019521376
     0.07000000       0.99935792098904  -0.03721178175724   1.00005048419821
     0.08000000       0.99914392255576  -0.04252475697948   1.00004846529370
     0.09000000       0.99889937205070  -0.04783642266666   1.00004413843431
     0.10000000       0.99862427784341  -0.05314659186807   1.00003750355948
     0.11000000       0.99831864949830  -0.05845507768803   1.00002856061395
     0.12000000       0.99798249777417  -0.06376169329368   1.00001730954781
     0.13000000       0.99761583462388  -0.06906625192290   1.00000375031645
     0.14000000       0.99721867319383  -0.07436856689208   0.99998788288061
     0.15000000       0.99679102782346  -0.07966845160404   0.99996970720635
     0.16000000       0.99633291404465  -0.08496571955582   0.99994922326503
     0.17000000       0.99584434858110  -0.09026018434651   0.99992643103339
     0.18000000       0.99532534934764  -0.09555165968513   0.99990133049346
     0.19000000       0.99477593544952  -0.10083995939841   0.99987392163259
     0.20000000       0.99419612718160  -0.10612489743865   0.99984420444350
     0.21000000       0.99358594602751  -0.11140628789148   0.99981217892419
     0.22000000       0.99294541465878  -0.11668394498376   0.99977784507802
     0.23000000       0.99227455693386  -0.12195768309128   0.99974120291368
     0.24000000       0.99157339789719  -0.12722731674664   0.99970225244516
     0.25000000       0.99084196377806  -0.13249266064702   0.99966099369180
     0.26000000       0.99008028198959  -0.13775352966194   0.99961742667828
     0.27000000       0.98928838112753  -0.14300973884107   0.99957155143457
     0.28000000       0.98846629096910  -0.14826110342197   0.99952336799602
     0.29000000       0.98761404247167  -0.15350743883789   0.99947287640326
     0.30000000       0.98673166777153  -0.15874856072547   0.99942007670228
     0.31000000       0.98581920018246  -0.16398428493256   0.99936496894439
     0.32000000       0.98487667419436  -0.16921442752587   0.99930755318623
     0.33000000       0.98390412547179  -0.17443880479874   0.99924782948977
     0.34000000       0.98290159085243  -0.17965723327888   0.99918579792232
     0.35000000       0.98186910834552  -0.18486952973601   0.99912145855648
     0.36000000       0.98080671713025  -0.19007551118962   0.99905481147023
     0.37000000       0.97971445755412  -0.19527499491661   0.99898585674685
     0.38000000       0.97859237113115  -0.20046779845899   0.99891459447496
     0.39000000       0.97744050054016  -0.20565373963153   0.99884102474850
     0.40000000       0.97625888962295  -0.21083263652938   0.99876514766674
     0.41000000       0.97504758338240  -0.21600430753579   0.99868696333430
     0.42000000       0.97380662798056  -0.22116857132963   0.99860647186109
     0.43000000       0.97253607073666  -0.22632524689307   0.99852367336239
     0.44000000       0.97123596012512  -0.23147415351917   0.99843856795878
     0.45000000       0.96990634577342  -0.23661511081945   0.99835115577618
     0.46000000       0.96854727846001  -0.24174793873144   0.99826143694585
     0.47000000       0.96715881011213  -0.24687245752629   0.99816941160435
     0.48000000       0.96574099380355  -0.25198848781627   0.99807507989359
     0.49000000       0.96429388375234  -0.25709585056230   0.99797844196081
     0.50000000       0.96281753531849  -0.26219436708148   0.99787949795856
     0.51000000       0.96131200500156  -0.26728385905457   0.99777824804474
     0.52000000       0.95977735043825  -0.27236414853346   0.99767469238255
     0.53000000       0.95821363039989  -0.27743505794866   0.99756883114055
     0.54000000       0.95662090478997  -0.28249641011672   0.99746066449260
     0.55000000       0.95499923464149  -0.28754802824768   0.99735019261790
     0.56000000       0.95334868211439  -0.29258973595246   0.99723741570098
     0.57000000       0.95166931049282  -0.29762135725026   0.99712233393169
     0.58000000       0.94996118418247  -0.30264271657596   0.99700494750519
     0.59000000       0.94822436870773  -0.30765363878744   0.99688525662201
     0.60000000       0.94645893070893  -0.31265394917293   0.99676326148796
     0.61000000       0.94466493793939  -0.31764347345835   0.99663896231420
     0.62000000       0.94284245926257  -0.32262203781459   0.99651235931720
     0.63000000       0.94099156464905  -0.32758946886479   0.99638345271878
     0.64000000       0.93911232517353  -0.33254559369161   0.99625224274605
     0.65000000       0.93720481301173  -0.33749023984446   0.99611872963147
     0.66000000       0.93526910143731  -0.34242323534672   0.99598291361282
     0.67000000       0.93330526481870  -0.34734440870296   0.99584479493318
     0.68000000       0.93131337861585  -0.35225358890607   0.99570437384099
     0.69000000       0.92929351937701  -0.35715060544446   0.99556165058999
     0.70000000       0.92724576473539  -0.36203528830918   0.99541662543923
     0.71000000       0.92517019340580  -0.36690746800103   0.99526929865311
     0.72000000       0.92306688518130  -0.37176697553761   0.99511967050134
     0.73000000       0.92093592092966  -0.37661364246046   0.99496774125893
     0.74000000       0.91877738258994  -0.38144730084205   0.99481351120625
     0.75000000       0.91659135316890  -0.38626778329279   0.99465698062896
     0.76000000       0.91437791673739  -0.39107492296808   0.99449814981804
     0.77000000       0.91213715842679  -0.39586855357520   0.99433701906980
     0.78000000       0.90986916442523  -0.40064850938032   0.99417358868587
     0.79000000       0.90757402197390  -0.40541462521542   0.99400785897318
     0.80000000       0.90525181936329  -0.41016673648512   0.99383983024399
     0.81000000       0.90290264592933  -0.41490467917364   0.99366950281589
     0.82000000       0.90052659204954  -0.41962828985156   0.99349687701175
     0.83000000       0.89812374913909  -0.42433740568269   0.99332195315979
     0.84000000       0.89569420964688  -0.42903186443086   0.99314473159352
     0.85000000       0.89323806705149  -0.43371150446665   0.99296521265178
     0.86000000       0.89075541585715  -0.43837616477416   0.99278339667872
     0.87000000       0.88824635158964  -0.44302568495772   0.99259928402380
     0.88000000       0.88571097079216  -0.44765990524855   0.99241287504180
     0.89000000       0.88314937102110  -0.45227866651144   0.99222417009279
     0.90000000       0.88056165084187  -0.45688181025133   0.99203316954218
     0.91000000       0.87794790982459  -0.46146917861999   0.99183987376066
     0.92000000       0.87530824853976  -0.46604061442251   0.99164428312427
     0.93000000       0.87264276855392  -0.47059596112387   0.99144639801431
     0.94000000       0.86995157242525  -0.47513506285548   0.99124621881743
     0.95000000       0.86723476369910  -0.47965776442160   0.99104374592556
     0.96000000       0.86449244690350  -0.48416391130585   0.99083897973595
     0.97000000       0.86172472754464  -0.48865334967757   0.99063192065115
     0.98000000       0.85893171210227  -0.49312592639828   0.99042256907903
     0.99000000       0.85611350802510  -0.49758148902799   0.99021092543273
     1.00000000       0.85327022372612  -0.50201988583153   0.98999699013074
     1.01000000       0.85040196857790  -0.50644096578487   0.98978076359681
     1.02000000       0.84750885290786  -0.51084457858137   0.98956224626002
     1.03000000       0.84459098799345  -0.51523057463801   0.98934143855474
     1.04000000       0.84164848605733  -0.51959880510160   0.98911834092065
     1.05000000       0.83868146026252  -0.52394912185494   0.98889295380270
     1.06000000       0.83569002470745  -0.52828137752295   0.98866527765118
     1.07000000       0.83267429442104  -0.53259542547880   0.98843531292165
     1.08000000       0.82963438535768  -0.53689111984994   0.98820306007498
     1.09000000       0.82657041439223  -0.54116831552416   0.98796851957732
     1.10000000       0.82348249931489  -0.54542686815558   0.98773169190013
     1.11000000       0.82037075882613  -0.54966663417063   0.98749257752017
     1.12000000       0.81723531253154  -0.55388747077394   0.98725117691947
     1.13000000       0.81407628093660  -0.55808923595432   0.98700749058537
     1.14000000       0.81089378544146  -0.56227178849053   0.98676151901050
     1.15000000       0.80768794833569  -0.56643498795717   0.98651326269277
     1.16000000       0.80445889279294  -0.57057869473043   0.98626272213539
     1.17000000       0.80120674286562  -0.57470276999388   0.98600989784686
     1.18000000       0.79793162347947  -0.57880707574419   0.98575479034095
     1.19000000       0.79463366042820  -0.58289147479676   0.98549740013673
     1.20000000       0.79131298036794  -0.58695583079144   0.98523772775856
     1.21000000       0.78796971081181  -0.59100000819808   0.98497577373607
     1.22000000       0.78460398012437  -0.59502387232213   0.98471153860419
     1.23000000       0.78121591751602  -0.59902728931020   0.98444502290312
     1.24000000       0.77780565303739  -0.60301012615549   0.98417622717833
     1.25000000       0.77437331757371  -0.60697225070332   0.98390515198060
     1.26000000       0.77091904283914  -0.61091353165651   0.98363179786597
     1.27000000       0.76744296137099  -0.61483383858077   0.98335616539576
     1.28000000       0.76394520652404  -0.61873304191006   0.98307825513655
     1.29000000       0.76042591246467  -0.62261101295189   0.98279806766024
     1.30000000       0.75688521416510  -0.62646762389256   0.98251560354395
     1.31000000       0.75332324739750  -0.63030274780244   0.98223086337012
     1.32000000       0.74974014872807  -0.63411625864111   0.98194384772643
     1.33000000       0.74613605551116  -0.63790803126254   0.98165455720585
     1.34000000       0.74251110588327  -0.64167794142017   0.98136299240660
     1.35000000       0.73886543875705  -0.64542586577202   0.98106915393218
     1.36000000       0.73519919381528  -0.64915168188567   0.98077304239138
     1.37000000       0.73151251150480  -0.65285526824328   0.98047465839820
     1.38000000       0.72780553303042  -0.65653650424653   0.98017400257196
     1.39000000       0.72407840034876  -0.66019527022150   0.97987107553722
     1.40000000       0.72033125616213  -0.66383144742358   0.97956587792379
     1.41000000       0.71656424391229  -0.66744491804227   0.97925841036676
     1.42000000       0.71277750777425  -0.67103556520592   0.97894867350648
     1.43000000       0.70897119264999  -0.67460327298655   0.97863666798854
     1.44000000       0.70514544416219  -0.67814792640448   0.97832239446380
     1.45000000       0.70130040864790  -0.68166941143301   0.97800585358838
     1.46000000       0.69743623315218  -0.68516761500304   0.97768704602365
     1.47000000       0.69355306542170  -0.68864242500761   0.97736597243622
     1.48000000       0.68965105389837  -0.69209373030644   0.97704263349796
     1.49000000       0.68573034771288  -0.69552142073045   0.97671702988600
     1.50000000       0.68179109667819  -0.69892538708612   0.97638916228271
     1.51000000       0.67783345128308  -0.70230552115995   0.97605903137571
     1.52000000       0.67385756268559  -0.70566171572279   0.97572663785785
     1.53000000       0.66986358270645  -0.70899386453414   0.97539198242726
     1.54000000       0.66585166382252  -0.71230186234643   0.97505506578727
     1.55000000       0.66182195916016  -0.71558560490922   0.97471588864648
     1.56000000       0.65777462248858  -0.71884498897340   0.97437445171872
     1.57000000       0.65370980821316  -0.72207991229528   0.97403075572307
     1.58000000       0.64962767136878  -0.72529027364072   0.97368480138382
     1.59000000       0.64552836761306  -0.72847597278914   0.97333658943053
     1.60000000       0.64141205321964  -0.73163691053751   0.97298612059798
     1.61000000       0.63727888507136  -0.73477298870432   0.97263339562616
     1.62000000       0.63312902065349  -0.73788411013348   0.97227841526032
     1.63000000       0.62896261804690  -0.74097017869815   0.97192118025094
     1.64000000       0.62477983592116  -0.74403109930459   0.97156169135370
     1.65000000       0.62058083352771  -0.74706677789589   0.97119994932954
     1.66000000       0.61636577069292  -0.75007712145573   0.97083595494460
     1.67000000       0.61213480781118  -0.75306203801199   0.97046970897025
     1.68000000       0.60788810583793  -0.75602143664043   0.97010121218308
     1.69000000       0.60362582628269  -0.75895522746826   0.96973046536492
     1.70000000       0.59934813120207  -0.76186332167764   0.96935746930279
     1.71000000       0.59505518319270  -0.76474563150920   0.96898222478893
     1.72000000       0.59074714538423  -0.76760207026545   0.96860473262081
     1.73000000       0.58642418143226  -0.77043255231420   0.96822499360111
     1.74000000       0.58208645551118  -0.77323699309186   0.96784300853771
     1.75000000       0.57773413230716  -0.77601530910678   0.96745877824370
     1.76000000       0.57336737701091  -0.77876741794246   0.96707230353740
     1.77000000       0.56898635531060  -0.78149323826076   0.96668358524231
     1.78000000       0.56459123338465  -0.78419268980507   0.96629262418716
     1.79000000       0.56018217789451  -0.78686569340336   0.96589942120585
     1.80000000       0.55575935597749  -0.78951217097131   0.96550397713751
     1.81000000       0.55132293523948  -0.79213204551523   0.96510629282645
     1.82000000       0.54687308374770  -0.79472524113509   0.96470636912220
     1.83000000       0.54240997002345  -0.79729168302736   0.96430420687947
     1.84000000       0.53793376303476  -0.79983129748793   0.96389980695815
     1.85000000       0.53344463218914  -0.80234401191487   0.96349317022336
     1.86000000       0.52894274732617  -0.80482975481123   0.96308429754537
     1.87000000       0.52442827871022  -0.80728845578771   0.96267318979967
     1.88000000       0.51990139702303  -0.80972004556535   0.96225984786692
     1.89000000       0.51536227335637  -0.81212445597814   0.96184427263296
     1.90000000       0.51081107920458  -0.81450161997554   0.96142646498883
     1.91000000       0.50624798645719  -0.81685147162506   0.96100642583075
     1.92000000       0.50167316739147  -0.81917394611467   0.96058415606009
     1.93000000       0.49708679466499  -0.82146897975523   0.96015965658344
     1.94000000       0.49248904130814  -0.82373650998285   0.95973292831253
     1.95000000       0.48788008071664  -0.82597647536118   0.95930397216428
     1.96000000       0.48326008664404  -0.82818881558373   0.95887278906077
     1.97000000       0.47862923319426  -0.83037347147599   0.95843937992928
     1.98000000       0.47398769481398  -0.83253038499768   0.95800374570221
     1.99000000       0.46933564628517  -0.83465949924481   0.95756588731717
     2.00000000       0.46467326271747  -0.83676075845173   0.95712580571690
     2.01000000       0.46000071954070  -0.83883410799318   0.95668350184932
     2.02000000       0.45531819249722  -0.84087949438619   0.95623897666750
     2.03000000       0.45062585763435  -0.84289686529205   0.95579223112969
     2.04000000       0.44592389129679  -0.84488616951811   0.95534326619925
     2.05000000       0.44121247011896  -0.84684735701960   0.95489208284474
     2.06000000       0.43649177101742  -0.84878037890141   0.95443868203984
     2.07000000       0.43176197118319  -0.85068518741975   0.95398306476340
     2.08000000       0.42702324807413  -0.85256173598382   0.95352523199940
     2.09000000       0.42227577940725  -0.85440997915739   0.95306518473698
     2.10000000       0.41751974315108  -0.85622987266039   0.95260292397041
     2.11000000       0.41275531751794  -0.85802137337036   0.95213845069911
     2.12000000       0.40798268095630  -0.85978443932390   0.95167176592763
     2.13000000       0.40320201214304  -0.86151902971809   0.95120287066566
     2.14000000       0.39841348997576  -0.86322510491178   0.95073176592803
     2.15000000       0.39361729356508  -0.86490262642694   0.95025845273469
     2.16000000       0.38881360222689  -0.86655155694985   0.94978293211073
     2.17000000       0.38400259547464  -0.86817186033228   0.94930520508637
     2.18000000       0.37918445301157  -0.86976350159266   0.94882527269694
     2.19000000       0.37435935472302  -0.87132644691715   0.94834313598291
     2.20000000       0.36952748066861  -0.87286066366062   0.94785879598986
     2.21000000       0.36468901107454  -0.87436612034769   0.94737225376849
     2.22000000       0.35984412632579  -0.87584278667362   0.94688351037463
     2.23000000       0.35499300695837  -0.87729063350519   0.94639256686921
     2.24000000       0.35013583365153  -0.87870963288152   0.94589942431826
     2.25000000       0.34527278722000  -0.88009975801481   0.94540408379296
     2.26000000       0.34040404860619  -0.88146098329111   0.94490654636955
     2.27000000       0.33552979887241  -0.88279328427094   0.94440681312940
     2.28000000       0.33065021919306  -0.88409663768990   0.94390488515899
     2.29000000       0.32576549084688  -0.88537102145925   0.94340076354989
     2.30000000       0.32087579520910  -0.88661641466641   0.94289444939876
     2.31000000       0.31598131374367  -0.88783279757538   0.94238594380736
     2.32000000       0.31108222799544  -0.88902015162719   0.94187524788256
     2.33000000       0.30617871958238  -0.89017845944022   0.94136236273630
     2.34000000       0.30127097018774  -0.89130770481049   0.94084728948561
     2.35000000       0.29635916155228  -0.89240787271194   0.94033002925262
     2.36000000       0.29144347546642  -0.89347894929657   0.93981058316453
     2.37000000       0.28652409376247  -0.89452092189461   0.93928895235363
     2.38000000       0.28160119830680  -0.89553377901459   0.93876513795729
     2.39000000       0.27667497099200  -0.89651751034339   0.93823914111795
     2.40000000       0.27174559372916  -0.89747210674622   0.93771096298312
     2.41000000       0.26681324843997  -0.89839756026653   0.93718060470538
     2.42000000       0.26187811704896  -0.89929386412589   0.93664806744240
     2.43000000       0.25694038147568  -0.90016101272383   0.93611335235690
     2.44000000       0.25200022362692  -0.90099900163761   0.93557646061665
     2.45000000       0.24705782538885  -0.90180782762191   0.93503739339452
     2.46000000       0.24211336861932  -0.90258748860852   0.93449615186839
     2.47000000       0.23716703513997  -0.90333798370597   0.93395273722124
     2.48000000       0.23221900672849  -0.90405931319905   0.93340715064109
     2.49000000       0.22726946511080  -0.90475147854836   0.93285939332098
     2.50000000       0.22231859195332  -0.90541448238972   0.93230946645905
     2.51000000       0.21736656885513  -0.90604832853364   0.93175737125845
     2.52000000       0.21241357734023  -0.90665302196460   0.93120310892738
     2.53000000       0.20745979884975  -0.90722856884042   0.93064668067909
     2.54000000       0.20250541473421  -0.90777497649145   0.93008808773187
     2.55000000       0.19755060624574  -0.90829225341979   0.92952733130902
     2.56000000       0.19259555453035  -0.90878040929846   0.92896441263889
     2.57000000       0.18764044062016  -0.90923945497044   0.92839933295488
     2.58000000       0.18268544542568  -0.90966940244775   0.92783209349538
     2.59000000       0.17773074972806  -0.91007026491043   0.92726269550383
     2.60000000       0.17277653417139  -0.91044205670546   0.92669114022869
     2.61000000       0.16782297925497  -0.91078479334566   0.92611742892341
     2.62000000       0.16287026532561  -0.91109849150853   0.92554156284650
     2.63000000       0.15791857256991  -0.91138316903500   0.92496354326146
     2.64000000       0.15296808100660  -0.91163884492821   0.92438337143681
