#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99989655092323  -0.01215347958311   0.99997040936927
     0.02000000       0.99958624284710  -0.02430299947408   0.99988163933168
     0.03000000       0.99906919321839  -0.03644460154580   0.99973369545088
     0.04000000       0.99834559772933  -0.04857433080052   0.99952658699919
     0.05000000       0.99741573023897  -0.06068823693299   0.99926032695698
     0.06000000       0.99627994266323  -0.07278237589162   0.99893493201182
     0.07000000       0.99493866483346  -0.08485281143721   0.99855042255731
     0.08000000       0.99339240432390  -0.09689561669835   0.99810682269173
     0.09000000       0.99164174624773  -0.10890687572319   0.99760416021638
     0.10000000       0.98968735302209  -0.12088268502666   0.99704246663376
     0.11000000       0.98752996410205  -0.13281915513267   0.99642177714538
     0.12000000       0.98517039568357  -0.14471241211062   0.99574213064940
     0.13000000       0.98260954037579  -0.15655859910565   0.99500356973804
     0.14000000       0.97984836684244  -0.16835387786184   0.99420614069464
     0.15000000       0.97688791941297  -0.18009443023804   0.99334989349059
     0.16000000       0.97372931766303  -0.19177645971536   0.99243488178191
     0.17000000       0.97037375596501  -0.20339619289600   0.99146116290565
     0.18000000       0.96682250300838  -0.21494988099267   0.99042879787603
     0.19000000       0.96307690129029  -0.22643380130805   0.98933785138026
     0.20000000       0.95913836657656  -0.23784425870358   0.98818839177427
     0.21000000       0.95500838733326  -0.24917758705718   0.98698049107797
     0.22000000       0.95068852412912  -0.26043015070914   0.98571422497050
     0.23000000       0.94618040900909  -0.27159834589567   0.98438967278506
     0.24000000       0.94148574483914  -0.28267860216951   0.98300691750354
     0.25000000       0.93660630462280  -0.29366738380703   0.98156604575099
     0.26000000       0.93154393078947  -0.30456119120123   0.98006714778969
     0.27000000       0.92630053445500  -0.31535656224015   0.97851031751308
     0.28000000       0.92087809465473  -0.32605007367003   0.97689565243948
     0.29000000       0.91527865754928  -0.33663834244267   0.97522325370541
     0.30000000       0.90950433560358  -0.34711802704666   0.97349322605885
     0.31000000       0.90355730673922  -0.35748582882154   0.97170567785212
     0.32000000       0.89743981346075  -0.36773849325478   0.96986072103460
     0.33000000       0.89115416195602  -0.37787281126078   0.96795847114515
     0.34000000       0.88470272117115  -0.38788562044147   0.96599904730434
     0.35000000       0.87808792186033  -0.39777380632800   0.96398257220640
     0.36000000       0.87131225561102  -0.40753430360300   0.96190917211094
     0.37000000       0.86437827384474  -0.41716409730293   0.95977897683445
     0.38000000       0.85728858679405  -0.42666022400004   0.95759211974155
     0.39000000       0.85004586245603  -0.43601977296345   0.95534873773597
     0.40000000       0.84265282552268  -0.44523988729887   0.95304897125135
     0.41000000       0.83511225628881  -0.45431776506652   0.95069296424178
     0.42000000       0.82742698953763  -0.46325066037684   0.94828086417205
     0.43000000       0.81959991340477  -0.47203588446344   0.94581282200776
     0.44000000       0.81163396822094  -0.48067080673297   0.94328899220514
     0.45000000       0.80353214533393  -0.48915285579141   0.94070953270063
     0.46000000       0.79529748591024  -0.49747952044644   0.93807460490025
     0.47000000       0.78693307971693  -0.50564835068541   0.93538437366873
     0.48000000       0.77844206388422  -0.51365695862857   0.93263900731841
     0.49000000       0.76982762164921  -0.52150301945718   0.92983867759791
     0.50000000       0.76109298108142  -0.52918427231603   0.92698355968056
     0.51000000       0.75224141379045  -0.53669852119022   0.92407383215262
     0.52000000       0.74327623361651  -0.54404363575563   0.92110967700125
     0.53000000       0.73420079530420  -0.55121755220280   0.91809127960229
