time(fs),0,1
0.0,0j,(1+0j)
0.01,(4.615153771059703e-06+0j),(0.999995384846229+0j)
0.02,(1.8460599052675273e-05+0j),(0.9999815394009474+0j)
0.03,(4.153596825353259e-05+0j),(0.9999584640317464+0j)
0.04,(7.384043572364385e-05+0j),(0.9999261595642762+0j)
0.05,(0.00011537271777438582+0j),(0.9998846272822256+0j)
0.06,(0.0001661310727226567+0j),(0.9998338689272773+0j)
0.07,(0.00022611330095915068+0j),(0.999773886699041+0j)
0.08,(0.00029531674504074666+0j),(0.9997046832549591+0j)
0.09,(0.0003737382898070097+0j),(0.999626261710193+0j)
0.1,(0.0004613743625207955+0j),(0.9995386256374791+0j)
0.11,(0.0005582209330329572+0j),(0.9994417790669671+0j)
0.12,(0.0006642735139711412+0j),(0.9993357264860291+0j)
0.13,(0.0007795271609526663+0j),(0.9992204728390472+0j)
0.14,(0.0009039764728214752+0j),(0.9990960235271785+0j)
0.15,(0.0010376155919091454+0j),(0.9989623844080909+0j)
0.16,(0.0011804382043199457+0j),(0.99881956179568+0j)
0.17,(0.00133243754023993+0j),(0.99866756245976+0j)
0.18,(0.001493606374270041+0j),(0.9985063936257299+0j)
0.19,(0.0016639370257832203+0j),(0.9983360629742167+0j)
0.2,(0.0018434213593054955+0j),(0.9981565786406943+0j)
0.21,(0.002032050784921034+0j),(0.9979679492150789+0j)
0.22,(0.0022298162587011316+0j),(0.997770183741299+0j)
0.23,(0.0024367082831571246+0j),(0.997563291716843+0j)
0.24,(0.0026527169077171964+0j),(0.9973472830922828+0j)
0.25,(0.002877831729227053+0j),(0.9971221682707729+0j)
0.26,(0.003112041892474444+0j),(0.9968879581075255+0j)
0.27,(0.0033553360907374995+0j),(0.9966446639092625+0j)
0.28,(0.0036077025663568555+0j),(0.9963922974336431+0j)
0.29,(0.003869129111331539+0j),(0.9961308708886686+0j)
0.3,(0.004139603067938576+0j),(0.9958603969320615+0j)
0.31,(0.004419111329376295+0j),(0.9955808886706237+0j)
0.32,(0.004707640340431297+0j),(0.9952923596595686+0j)
0.33,(0.005005176098169035+0j),(0.9949948239018309+0j)
0.34,(0.005311704152647997+0j),(0.9946882958473521+0j)
0.35000000000000003,(0.0056272096076574385+0j),(0.9943727903923426+0j)
0.36,(0.005951677121478615+0j),(0.9940483228785214+0j)
0.37,(0.006285090907669494+0j),(0.9937149090923303+0j)
0.38,(0.006627434735872899+0j),(0.9933725652641272+0j)
0.39,(0.006978691932648026+0j),(0.993021308067352+0j)
0.4,(0.007338845382325335+0j),(0.9926611546176747+0j)
0.41000000000000003,(0.007707877527884686+0j),(0.9922921224721151+0j)
0.42,(0.008085770371856787+0j),(0.9919142296281432+0j)
0.43,(0.00847250547724778+0j),(0.9915274945227521+0j)
0.44,(0.008868063968487043+0j),(0.9911319360315128+0j)
0.45,(0.009272426532398046+0j),(0.990727573467602+0j)
0.46,(0.009685573419192269+0j),(0.9903144265808078+0j)
0.47000000000000003,(0.010107484443486157+0j),(0.9898925155565139+0j)
0.48,(0.01053813898534094+0j),(0.989461861014659+0j)
0.49,(0.010977515991325425+0j),(0.9890224840086748+0j)
0.5,(0.011425593975601557+0j),(0.9885744060243985+0j)
0.51,(0.01188235102103278+0j),(0.9881176489789673+0j)
0.52,(0.012347764780315115+0j),(0.9876522352196848+0j)
0.53,(0.012821812477130877+0j),(0.9871781875228692+0j)
0.54,(0.013304470907324978+0j),(0.9866955290926751+0j)
0.55,(0.013795716440103798+0j),(0.9862042835598961+0j)
0.56,(0.01429552501925647+0j),(0.9857044749807435+0j)
0.5700000000000001,(0.014803872164398582+0j),(0.9851961278356014+0j)
0.58,(0.015320732972238224+0j),(0.9846792670277618+0j)
0.59,(0.015846082117864292+0j),(0.9841539178821357+0j)
0.6,(0.016379893856056968+0j),(0.983620106143943+0j)
0.61,(0.016922142022620365+0j),(0.9830778579773798+0j)
0.62,(0.017472800035737163+0j),(0.9825271999642629+0j)
0.63,(0.0180318408973453+0j),(0.9819681591026547+0j)
0.64,(0.018599237194536513+0j),(0.9814007628054636+0j)
0.65,(0.019174961100976717+0j),(0.9808250388990232+0j)
0.66,(0.019758984378348186+0j),(0.9802410156216517+0j)
0.67,(0.020351278377813337+0j),(0.9796487216221865+0j)
0.68,(0.020951814041500167+0j),(0.9790481859584999+0j)
0.6900000000000001,(0.02156056190400921+0j),(0.9784394380959909+0j)
0.7000000000000001,(0.022177492093941875+0j),(0.9778225079060582+0j)
0.71,(0.022802574335450222+0j),(0.9771974256645497+0j)
0.72,(0.023435777949807956+0j),(0.9765642220501922+0j)
0.73,(0.024077071857002575+0j),(0.9759229281429974+0j)
0.74,(0.024726424577348742+0j),(0.9752735754226513+0j)
0.75,(0.025383804233122538+0j),(0.9746161957668775+0j)
0.76,(0.026049178550216708+0j),(0.9739508214497833+0j)
0.77,(0.02672251485981676+0j),(0.9732774851401832+0j)
0.78,(0.027403780100097766+0j),(0.9725962198999022+0j)
0.79,(0.028092940817941843+0j),(0.9719070591820581+0j)
0.8,(0.0287899631706762+0j),(0.9712100368293239+0j)
0.81,(0.02949481292783163+0j),(0.9705051870721683+0j)
0.8200000000000001,(0.03020745547292144+0j),(0.9697925445270785+0j)
0.8300000000000001,(0.0309278558052406+0j),(0.9690721441947595+0j)
0.84,(0.031655978541685066+0j),(0.968344021458315+0j)
0.85,(0.03239178791859125+0j),(0.9676082120814089+0j)
0.86,(0.033135247793595404+0j),(0.9668647522064044+0j)
0.87,(0.03388632164751295+0j),(0.9661136783524871+0j)
0.88,(0.03464497258623757+0j),(0.9653550274137624+0j)
0.89,(0.03541116334265996+0j),(0.96458883665734+0j)
0.9,(0.03618485627860617+0j),(0.9638151437213938+0j)
0.91,(0.036966013386795435+0j),(0.9630339866132045+0j)
0.92,(0.03775459629281736+0j),(0.9622454037071825+0j)
0.93,(0.038550566257128396+0j),(0.9614494337428716+0j)
0.9400000000000001,(0.039353884177067346+0j),(0.9606461158229325+0j)
0.9500000000000001,(0.04016451058889012+0j),(0.9598354894111099+0j)
0.96,(0.04098240566982323+0j),(0.9590175943301769+0j)
0.97,(0.04180752924013627+0j),(0.9581924707598638+0j)
0.98,(0.04263984076523293+0j),(0.957360159234767+0j)
0.99,(0.043479299357760806+0j),(0.9565207006422393+0j)
1.0,(0.044325863779739516+0j),(0.9556741362202604+0j)
1.01,(0.04517949244470731+0j),(0.9548205075552927+0j)
1.02,(0.04604014341988588+0j),(0.9539598565801142+0j)
1.03,(0.046907774428363344+0j),(0.9530922255716366+0j)
1.04,(0.047782342851295116+0j),(0.9522176571487049+0j)
1.05,(0.04866380573012295+0j),(0.951336194269877+0j)
1.06,(0.04955211976881144+0j),(0.9504478802311885+0j)
1.07,(0.05044724133610243+0j),(0.9495527586638978+0j)
1.08,(0.0513491264677868+0j),(0.9486508735322132+0j)
1.09,(0.05225773086899378+0j),(0.9477422691310062+0j)
1.1,(0.05317300991649751+0j),(0.9468269900835025+0j)
1.11,(0.05409491866104073+0j),(0.9459050813389592+0j)
1.12,(0.05502341182967555+0j),(0.9449765881703244+0j)
1.1300000000000001,(0.05595844382812118+0j),(0.9440415561718788+0j)
1.1400000000000001,(0.05689996874313831+0j),(0.9431000312568617+0j)
1.1500000000000001,(0.05784794034492029+0j),(0.9421520596550798+0j)
1.16,(0.05880231208950082+0j),(0.9411976879104992+0j)
1.17,(0.05976303712117788+0j),(0.9402369628788222+0j)
1.18,(0.06073006827495419+0j),(0.9392699317250458+0j)
1.19,(0.061703358078993596+0j),(0.9382966419210064+0j)
1.2,(0.0626828587570935+0j),(0.9373171412429065+0j)
1.21,(0.06366852223117325+0j),(0.9363314777688267+0j)
1.22,(0.06466030012377817+0j),(0.9353396998762219+0j)
1.23,(0.06565814376059924+0j),(0.9343418562394008+0j)
1.24,(0.06666200417300822+0j),(0.9333379958269918+0j)
1.25,(0.06767183210060809+0j),(0.932328167899392+0j)
1.26,(0.06868757799379868+0j),(0.9313124220062012+0j)
1.27,(0.06970919201635742+0j),(0.9302908079836426+0j)
1.28,(0.07073662404803487+0j),(0.9292633759519652+0j)
1.29,(0.07176982368716513+0j),(0.9282301763128349+0j)
1.3,(0.07280874025329079+0j),(0.9271912597467094+0j)
1.31,(0.07385332278980253+0j),(0.9261466772101975+0j)
1.32,(0.07490352006659279+0j),(0.9250964799334072+0j)
1.33,(0.07595928058272391+0j),(0.9240407194172762+0j)
1.34,(0.07702055256911018+0j),(0.9229794474308898+0j)
1.35,(0.07808728399121383+0j),(0.9219127160087862+0j)
1.36,(0.07915942255175473+0j),(0.9208405774482451+0j)
1.37,(0.08023691569343398+0j),(0.919763084306566+0j)
1.3800000000000001,(0.08131971060167043+0j),(0.9186802893983295+0j)
1.3900000000000001,(0.08240775420735111+0j),(0.9175922457926489+0j)
1.4000000000000001,(0.08350099318959445+0j),(0.9164990068104055+0j)
1.41,(0.0845993739785267+0j),(0.9154006260214732+0j)
1.42,(0.08570284275807115+0j),(0.9142971572419286+0j)
1.43,(0.08681134546875008+0j),(0.9131886545312498+0j)
1.44,(0.08792482781049935+0j),(0.9120751721895006+0j)
1.45,(0.08904323524549526+0j),(0.9109567647545048+0j)
1.46,(0.09016651300099379+0j),(0.9098334869990061+0j)
1.47,(0.0912946060721821+0j),(0.9087053939278178+0j)
1.48,(0.0924274592250416+0j),(0.9075725407749583+0j)
1.49,(0.09356501699922314+0j),(0.9064349830007769+0j)
1.5,(0.09470722371093374+0j),(0.9052927762890662+0j)
1.51,(0.09585402345583484+0j),(0.9041459765441651+0j)
1.52,(0.0970053601119519+0j),(0.9029946398880481+0j)
1.53,(0.098161177342595+0j),(0.9018388226574051+0j)
1.54,(0.09932141859929076+0j),(0.9006785814007092+0j)
1.55,(0.100486027124725+0j),(0.8995139728752749+0j)
1.56,(0.10165494595569581+0j),(0.8983450540443041+0j)
1.57,(0.10282811792607771+0j),(0.8971718820739223+0j)
1.58,(0.10400548566979574+0j),(0.8959945143302043+0j)
1.59,(0.10518699162380986+0j),(0.8948130083761899+0j)
1.6,(0.10637257803110975+0j),(0.89362742196889+0j)
1.61,(0.10756218694371895+0j),(0.8924378130562809+0j)
1.62,(0.10875576022570918+0j),(0.8912442397742908+0j)
1.6300000000000001,(0.10995323955622392+0j),(0.8900467604437762+0j)
1.6400000000000001,(0.1111545664325117+0j),(0.8888454335674884+0j)
1.6500000000000001,(0.1123596821729684+0j),(0.8876403178270315+0j)
1.6600000000000001,(0.1135685279201888+0j),(0.8864314720798112+0j)
1.67,(0.1147810446440267+0j),(0.8852189553559733+0j)
1.68,(0.11599717314466439+0j),(0.8840028268553356+0j)
1.69,(0.11721685405568998+0j),(0.88278314594431+0j)
1.7,(0.11844002784718384+0j),(0.8815599721528162+0j)
1.71,(0.11966663482881264+0j),(0.8803333651711874+0j)
1.72,(0.12089661515293212+0j),(0.8791033848470678+0j)
1.73,(0.12212990881769724+0j),(0.8778700911823027+0j)
1.74,(0.1233664556701803+0j),(0.8766335443298198+0j)
1.75,(0.12460619540949659+0j),(0.8753938045905032+0j)
1.76,(0.12584906758993755+0j),(0.8741509324100624+0j)
1.77,(0.12709501162411108+0j),(0.8729049883758889+0j)
1.78,(0.12834396678608875+0j),(0.8716560332139112+0j)
1.79,(0.12959587221456037+0j),(0.8704041277854396+0j)
1.8,(0.1308506669159947+0j),(0.8691493330840052+0j)
1.81,(0.13210828976780728+0j),(0.8678917102321926+0j)
1.82,(0.13336867952153406+0j),(0.8666313204784659+0j)
1.83,(0.13463177480601185+0j),(0.865368225193988+0j)
1.84,(0.13589751413056436+0j),(0.8641024858694356+0j)
1.85,(0.13716583588819428+0j),(0.8628341641118057+0j)
1.86,(0.138436678358781+0j),(0.8615633216412191+0j)
1.87,(0.13970997971228397+0j),(0.8602900202877161+0j)
1.8800000000000001,(0.1409856780119513+0j),(0.8590143219880487+0j)
1.8900000000000001,(0.14226371121753348+0j),(0.8577362887824663+0j)
1.9000000000000001,(0.14354401718850232+0j),(0.8564559828114977+0j)
1.9100000000000001,(0.14482653368727438+0j),(0.8551734663127255+0j)
1.92,(0.14611119838243947+0j),(0.8538888016175605+0j)
1.93,(0.14739794885199314+0j),(0.8526020511480069+0j)
1.94,(0.14868672258657403+0j),(0.8513132774134259+0j)
1.95,(0.14997745699270493+0j),(0.850022543007295+0j)
1.96,(0.1512700893960378+0j),(0.8487299106039623+0j)
1.97,(0.1525645570446028+0j),(0.8474354429553971+0j)
1.98,(0.15386079711206097+0j),(0.8461392028879391+0j)
1.99,(0.15515874670095967+0j),(0.8448412532990404+0j)
2.0,(0.15645834284599233+0j),(0.8435416571540078+0j)
2.0100000000000002,(0.15775952251726044+0j),(0.8422404774827396+0j)
2.02,(0.1590622226235387+0j),(0.8409377773764614+0j)
2.0300000000000002,(0.16036638001554296+0j),(0.8396336199844571+0j)
2.04,(0.1616719314892006+0j),(0.8383280685107996+0j)
2.05,(0.16297881378892332+0j),(0.8370211862110768+0j)
2.06,(0.16428696361088216+0j),(0.8357130363891179+0j)
2.07,(0.16559631760628457+0j),(0.8344036823937153+0j)
2.08,(0.1669068123846529+0j),(0.833093187615347+0j)
2.09,(0.16821838451710536+0j),(0.8317816154828946+0j)
2.1,(0.1695309705396375+0j),(0.8304690294603626+0j)
2.11,(0.17084450695640585+0j),(0.8291554930435943+0j)
2.12,(0.17215893024301218+0j),(0.8278410697569879+0j)
2.13,(0.17347417684978864+0j),(0.8265258231502112+0j)
2.14,(0.1747901832050844+0j),(0.8252098167949157+0j)
2.15,(0.17610688571855154+0j),(0.8238931142814483+0j)
2.16,(0.17742422078443312+0j),(0.8225757792155669+0j)
2.17,(0.1787421247848497+0j),(0.8212578752151503+0j)
2.18,(0.18006053409308728+0j),(0.8199394659069126+0j)
2.19,(0.1813793850768844+0j),(0.8186206149231158+0j)
2.2,(0.18269861410171898+0j),(0.8173013858982809+0j)
2.21,(0.18401815753409537+0j),(0.8159818424659048+0j)
2.22,(0.1853379517448296+0j),(0.8146620482551703+0j)
2.23,(0.18665793311233495+0j),(0.813342066887665+0j)
2.24,(0.18797803802590551+0j),(0.8120219619740945+0j)
2.25,(0.1892982028889996+0j),(0.8107017971110004+0j)
2.2600000000000002,(0.19061836412252064+0j),(0.8093816358774794+0j)
2.27,(0.19193845816809774+0j),(0.8080615418319023+0j)
2.2800000000000002,(0.1932584214913635+0j),(0.8067415785086365+0j)
2.29,(0.19457819058523065+0j),(0.8054218094147695+0j)
2.3000000000000003,(0.19589770197316608+0j),(0.804102298026834+0j)
2.31,(0.19721689221246316+0j),(0.8027831077875368+0j)
2.32,(0.19853569789751113+0j),(0.801464302102489+0j)
2.33,(0.19985405566306225+0j),(0.8001459443369379+0j)
2.34,(0.20117190218749606+0j),(0.798828097812504+0j)
2.35,(0.2024891741960806+0j),(0.7975108258039193+0j)
2.36,(0.20380580846423071+0j),(0.7961941915357692+0j)
2.37,(0.20512174182076282+0j),(0.7948782581792373+0j)
2.38,(0.20643691115114615+0j),(0.7935630888488538+0j)
2.39,(0.2077512534007509+0j),(0.7922487465992492+0j)
2.4,(0.2090647055780917+0j),(0.7909352944219084+0j)
2.41,(0.21037720475806787+0j),(0.7896227952419322+0j)
2.42,(0.2116886880851989+0j),(0.7883113119148013+0j)
2.43,(0.21299909277685583+0j),(0.787000907223144+0j)
2.44,(0.21430835612648852+0j),(0.7856916438735115+0j)
2.45,(0.215616415506847+0j),(0.7843835844931528+0j)
2.46,(0.21692320837319956+0j),(0.7830767916268006+0j)
2.47,(0.2182286722665443+0j),(0.7817713277334557+0j)
2.48,(0.21953274481681656+0j),(0.7804672551831835+0j)
2.49,(0.22083536374609045+0j),(0.7791646362539094+0j)
2.5,(0.22213646687177477+0j),(0.7778635331282252+0j)
2.5100000000000002,(0.2234359921098033+0j),(0.7765640078901968+0j)
2.52,(0.22473387747781917+0j),(0.7752661225221807+0j)
2.5300000000000002,(0.2260300610983534+0j),(0.7739699389016466+0j)
2.54,(0.22732448120199664+0j),(0.7726755187980032+0j)
2.5500000000000003,(0.22861707613056495+0j),(0.771382923869435+0j)
2.56,(0.22990778434025874+0j),(0.7700922156597413+0j)
2.57,(0.23119654440481507+0j),(0.768803455595185+0j)
2.58,(0.23248329501865292+0j),(0.767516704981347+0j)
2.59,(0.23376797500001165+0j),(0.7662320249999883+0j)
2.6,(0.2350505232940815+0j),(0.7649494767059184+0j)
2.61,(0.2363308789761273+0j),(0.7636691210238726+0j)
2.62,(0.23760898125460453+0j),(0.7623910187453954+0j)
2.63,(0.23888476947426718+0j),(0.7611152305257328+0j)
2.64,(0.24015818311926793+0j),(0.759841816880732+0j)
2.65,(0.2414291618162503+0j),(0.7585708381837497+0j)
2.66,(0.24269764533743243+0j),(0.7573023546625676+0j)
2.67,(0.24396357360368223+0j),(0.7560364263963176+0j)
2.68,(0.2452268866875842+0j),(0.7547731133124159+0j)
2.69,(0.24648752481649727+0j),(0.7535124751835026+0j)
2.7,(0.24774542837560415+0j),(0.752254571624396+0j)
2.71,(0.24900053791095056+0j),(0.7509994620890494+0j)
2.72,(0.2502527941324765+0j),(0.7497472058675235+0j)
2.73,(0.25150213791703696+0j),(0.7484978620829631+0j)
2.74,(0.2527485103114139+0j),(0.747251489688586+0j)
2.75,(0.2539918525353178+0j),(0.7460081474646824+0j)
2.7600000000000002,(0.2552321059843795+0j),(0.7447678940156206+0j)
2.77,(0.2564692122331325+0j),(0.7435307877668675+0j)
2.7800000000000002,(0.2577031130379842+0j),(0.7422968869620158+0j)
2.79,(0.25893375034017707+0j),(0.7410662496598227+0j)
2.8000000000000003,(0.26016106626873975+0j),(0.7398389337312603+0j)
2.81,(0.26138500314342605+0j),(0.738614996856574+0j)
2.82,(0.2626055034776454+0j),(0.7373944965223544+0j)
2.83,(0.26382250998137946+0j),(0.7361774900186204+0j)
2.84,(0.26503596556409004+0j),(0.73496403443591+0j)
2.85,(0.2662458133376139+0j),(0.7337541866623861+0j)
2.86,(0.2674519966190472+0j),(0.7325480033809527+0j)
2.87,(0.2686544589336178+0j),(0.7313455410663822+0j)
2.88,(0.26985314401754557+0j),(0.7301468559824544+0j)
2.89,(0.27104799582089106+0j),(0.728952004179109+0j)
2.9,(0.2722389585103922+0j),(0.7277610414896077+0j)
2.91,(0.2734259764722882+0j),(0.7265740235277116+0j)
2.92,(0.2746089943151317+0j),(0.7253910056848684+0j)
2.93,(0.27578795687258756+0j),(0.7242120431274124+0j)
2.94,(0.2769628092062197+0j),(0.7230371907937803+0j)
2.95,(0.27813349660826475+0j),(0.7218665033917351+0j)
2.96,(0.27929996460439244+0j),(0.7207000353956075+0j)
2.97,(0.28046215895645327+0j),(0.7195378410435468+0j)
2.98,(0.2816200256652126+0j),(0.7183799743347874+0j)
2.99,(0.2827735109730713+0j),(0.7172264890269289+0j)
3.0,(0.283922561366773+0j),(0.716077438633227+0j)
3.0100000000000002,(0.2850671235800975+0j),(0.7149328764199027+0j)
3.02,(0.2862071445965396+0j),(0.7137928554034604+0j)
3.0300000000000002,(0.28734257165197546+0j),(0.7126574283480244+0j)
3.04,(0.28847335223731346+0j),(0.7115266477626865+0j)
3.0500000000000003,(0.28959943410113076+0j),(0.7104005658988691+0j)
3.06,(0.29072076525229623+0j),(0.7092792347477036+0j)
3.0700000000000003,(0.2918372939625784+0j),(0.7081627060374217+0j)
3.08,(0.29294896876923815+0j),(0.7070510312307619+0j)
3.09,(0.2940557384776073+0j),(0.7059442615223926+0j)
3.1,(0.2951575521636519+0j),(0.7048424478363482+0j)
3.11,(0.29625435917652+0j),(0.7037456408234799+0j)
3.12,(0.297346109141075+0j),(0.702653890858925+0j)
3.13,(0.29843275196041236+0j),(0.7015672480395877+0j)
3.14,(0.2995142378183619+0j),(0.700485762181638+0j)
3.15,(0.300590517181974+0j),(0.6994094828180261+0j)
3.16,(0.30166154080398944+0j),(0.6983384591960105+0j)
3.17,(0.30272725972529446+0j),(0.6972727402747056+0j)
3.18,(0.30378762527735814+0j),(0.6962123747226417+0j)
3.19,(0.3048425890846556+0j),(0.6951574109153443+0j)
3.2,(0.3058921030670725+0j),(0.6941078969329276+0j)
3.21,(0.3069361194422951+0j),(0.693063880557705+0j)
3.22,(0.3079745907281828+0j),(0.6920254092718172+0j)
3.23,(0.30900746974512383+0j),(0.6909925302548762+0j)
3.24,(0.31003470961837454+0j),(0.6899652903816255+0j)
3.25,(0.3110562637803813+0j),(0.6889437362196187+0j)
3.2600000000000002,(0.3120720859730859+0j),(0.687927914026914+0j)
3.27,(0.31308213025021253+0j),(0.6869178697497876+0j)
3.2800000000000002,(0.3140863509795393+0j),(0.6859136490204608+0j)
3.29,(0.31508470284515017+0j),(0.6849152971548498+0j)
3.3000000000000003,(0.3160771408496713+0j),(0.6839228591503287+0j)
3.31,(0.31706362031648794+0j),(0.6829363796835122+0j)
3.3200000000000003,(0.31804409689194474+0j),(0.6819559031080552+0j)
3.33,(0.31901852654752766+0j),(0.6809814734524725+0j)
3.34,(0.31998686558202766+0j),(0.6800131344179723+0j)
3.35,(0.3209490706236868+0j),(0.6790509293763133+0j)
3.36,(0.3219050986323254+0j),(0.6780949013676747+0j)
3.37,(0.3228549069014509+0j),(0.6771450930985492+0j)
3.38,(0.3237984530603489+0j),(0.676201546939651+0j)
3.39,(0.324735695076155+0j),(0.6752643049238449+0j)
3.4,(0.32566659125590774+0j),(0.6743334087440924+0j)
3.41,(0.326591100248583+0j),(0.673408899751417+0j)
3.42,(0.32750918104710997+0j),(0.6724908189528901+0j)
3.43,(0.3284207929903668+0j),(0.671579207009633+0j)
3.44,(0.32932589576515875+0j),(0.6706741042348412+0j)
3.45,(0.3302244494081753+0j),(0.6697755505918248+0j)
3.46,(0.33111641430792915+0j),(0.6688835856920708+0j)
3.47,(0.33200175120667563+0j),(0.6679982487933243+0j)
3.48,(0.3328804212023124+0j),(0.6671195787976875+0j)
3.49,(0.3337523857502589+0j),(0.6662476142497412+0j)
3.5,(0.33461760666531637+0j),(0.6653823933346836+0j)
3.5100000000000002,(0.3354760461235096+0j),(0.6645239538764904+0j)
3.52,(0.3363276666639057+0j),(0.6636723333360943+0j)
3.5300000000000002,(0.33717243119041534+0j),(0.6628275688095847+0j)
3.54,(0.33801030297357293+0j),(0.6619896970264271+0j)
3.5500000000000003,(0.3388412456522963+0j),(0.6611587543477039+0j)
3.56,(0.33966522323562637+0j),(0.6603347767643737+0j)
3.5700000000000003,(0.34048220010444663+0j),(0.6595177998955535+0j)
3.58,(0.34129214101318156+0j),(0.6587078589868184+0j)
3.59,(0.342095011091475+0j),(0.6579049889085251+0j)
3.6,(0.3428907758458475+0j),(0.6571092241541525+0j)
3.61,(0.34367940116133294+0j),(0.656320598838667+0j)
3.62,(0.34446085330309417+0j),(0.6555391466969058+0j)
3.63,(0.3452350989180184+0j),(0.6547649010819817+0j)
3.64,(0.3460021050362903+0j),(0.6539978949637097+0j)
3.65,(0.34676183907294533+0j),(0.6532381609270546+0j)
3.66,(0.3475142688294012+0j),(0.6524857311705987+0j)
3.67,(0.3482593624949678+0j),(0.6517406375050323+0j)
3.68,(0.3489970886483364+0j),(0.6510029113516635+0j)
3.69,(0.3497274162590472+0j),(0.6502725837409529+0j)
3.7,(0.3504503146889353+0j),(0.6495496853110647+0j)
3.71,(0.3511657536935549+0j),(0.6488342463064452+0j)
3.72,(0.35187370342358265+0j),(0.6481262965764174+0j)
3.73,(0.35257413442619817+0j),(0.6474258655738018+0j)
3.74,(0.3532670176464437+0j),(0.6467329823535563+0j)
3.75,(0.3539523244285611+0j),(0.6460476755714388+0j)
3.7600000000000002,(0.3546300265173082+0j),(0.6453699734826919+0j)
3.77,(0.3553000960592514+0j),(0.6446999039407487+0j)
3.7800000000000002,(0.35596250560403736+0j),(0.6440374943959626+0j)
3.79,(0.3566172281056429+0j),(0.6433827718943571+0j)
3.8000000000000003,(0.3572642369236012+0j),(0.6427357630763988+0j)
3.81,(0.35790350582420744+0j),(0.6420964941757924+0j)
3.8200000000000003,(0.3585350089817013+0j),(0.6414649910182987+0j)
3.83,(0.3591587209794265+0j),(0.6408412790205735+0j)
3.84,(0.35977461681096934+0j),(0.6402253831890308+0j)
3.85,(0.3603826718812733+0j),(0.6396173281187266+0j)
3.86,(0.3609828620077326+0j),(0.6390171379922673+0j)
3.87,(0.3615751634212615+0j),(0.6384248365787386+0j)
3.88,(0.36215955276734196+0j),(0.6378404472326581+0j)
3.89,(0.3627360071070489+0j),(0.6372639928929511+0j)
3.9,(0.3633045039180515+0j),(0.6366954960819485+0j)
3.91,(0.3638650210955929+0j),(0.6361349789044072+0j)
3.92,(0.3644175369534463+0j),(0.6355824630465537+0j)
3.93,(0.3649620302248483+0j),(0.6350379697751517+0j)
3.94,(0.3654984800634097+0j),(0.6345015199365902+0j)
3.95,(0.3660268660440027+0j),(0.6339731339559972+0j)
3.96,(0.36654716816362537+0j),(0.6334528318363745+0j)
3.97,(0.367059366842243+0j),(0.632940633157757+0j)
3.98,(0.36756344292360643+0j),(0.6324365570763936+0j)
3.99,(0.3680593776760469+0j),(0.6319406223239532+0j)
