#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99997338419814  -0.00531734023654   0.99998752152808
     0.02000000       0.99989354068906  -0.01063410550831   0.99995008721019
     0.03000000       0.99976048116119  -0.01594972096991   0.99988770033973
     0.04000000       0.99957422509179  -0.02126361201466   0.99980036640510
     0.05000000       0.99933479974173  -0.02657520439388   0.99968809308875
     0.06000000       0.99904224014817  -0.03188392433600   0.99955089026589
     0.07000000       0.99869658911526  -0.03718919866554   0.99938877000287
     0.08000000       0.99829789720265  -0.04249045492193   0.99920174655507
     0.09000000       0.99784622271196  -0.04778712147797   0.99898983636455
     0.10000000       0.99734163167127  -0.05307862765816   0.99875305805729
     0.11000000       0.99678419781744  -0.05836440385660   0.99849143244000
     0.12000000       0.99617400257643  -0.06364388165456   0.99820498249668
     0.13000000       0.99551113504160  -0.06891649393766   0.99789373338471
     0.14000000       0.99479569194995  -0.07418167501262   0.99755771243064
     0.15000000       0.99402777765631  -0.07943886072348   0.99719694912559
     0.16000000       0.99320750410557  -0.08468748856739   0.99681147512028
     0.17000000       0.99233499080291  -0.08992699780975   0.99640132421975
     0.18000000       0.99141036478194  -0.09515682959883   0.99596653237765
     0.19000000       0.99043376057103  -0.10037642707973   0.99550713769022
     0.20000000       0.98940532015753  -0.10558523550763   0.99502318038990
     0.21000000       0.98832519295010  -0.11078270236044   0.99451470283859
     0.22000000       0.98719353573912  -0.11596827745057   0.99398174952056
     0.23000000       0.98601051265517  -0.12114141303605   0.99342436703500
     0.24000000       0.98477629512560  -0.12630156393074   0.99284260408821
     0.25000000       0.98349106182922  -0.13144818761372   0.99223651148549
     0.26000000       0.98215499864916  -0.13658074433779   0.99160614212266
     0.27000000       0.98076829862380  -0.14169869723709   0.99095155097720
     0.28000000       0.97933116189599  -0.14680151243367   0.99027279509909
     0.29000000       0.97784379566038  -0.15188865914314   0.98956993360136
     0.30000000       0.97630641410897  -0.15695960977928   0.98884302765018
     0.31000000       0.97471923837496  -0.16201384005758   0.98809214045476
     0.32000000       0.97308249647480  -0.16705082909769   0.98731733725680
     0.33000000       0.97139642324855  -0.17207005952475   0.98651868531971
     0.34000000       0.96966126029852  -0.17707101756959   0.98569625391742
     0.35000000       0.96787725592629  -0.18205319316769   0.98485011432297
     0.36000000       0.96604466506807  -0.18701608005695   0.98398033979665
     0.37000000       0.96416374922838  -0.19195917587424   0.98308700557400
     0.38000000       0.96223477641228  -0.19688198225063   0.98217018885330
     0.39000000       0.96025802105585  -0.20178400490534   0.98122996878292
     0.40000000       0.95823376395532  -0.20666475373835   0.98026642644829
     0.41000000       0.95616229219454  -0.21152374292165   0.97927964485856
     0.42000000       0.95404389907108  -0.21636049098911   0.97826970893297
     0.43000000       0.95187888402082  -0.22117452092490   0.97723670548699
     0.44000000       0.94966755254109  -0.22596536025054   0.97618072321807
     0.45000000       0.94741021611256  -0.23073254111042   0.97510185269115
     0.46000000       0.94510719211955  -0.23547560035585   0.97400018632393
     0.47000000       0.94275880376924  -0.24019407962763   0.97287581837178
     0.48000000       0.94036538000938  -0.24488752543702   0.97172884491243
     0.49000000       0.93792725544490  -0.24955548924523   0.97055936383038
     0.50000000       0.93544477025318  -0.25419752754126   0.96936747480102
     0.51000000       0.93291827009812  -0.25881320191821   0.96815327927453
     0.52000000       0.93034810604314  -0.26340207914788   0.96691688045948
     0.53000000       0.92773463446292  -0.26796373125383   0.96565838330619
     0.54000000       0.92507821695412  -0.27249773558273   0.96437789448988
     0.55000000       0.92237922024499  -0.27700367487400   0.96307552239348
     0.56000000       0.91963801610400  -0.28148113732787   0.96175137709030
     0.57000000       0.91685498124737  -0.28592971667159   0.96040557032641
     0.58000000       0.91403049724577  -0.29034901222404   0.95903821550282
     0.59000000       0.91116495043001  -0.29473862895850   0.95764942765736
     0.60000000       0.90825873179580  -0.29909817756377   0.95623932344643
     0.61000000       0.90531223690775  -0.30342727450343   0.95480802112650
     0.62000000       0.90232586580251  -0.30772554207335   0.95335564053536
     0.63000000       0.89930002289105  -0.31199260845747   0.95188230307320
     0.64000000       0.89623511686034  -0.31622810778169   0.95038813168350
     0.65000000       0.89313156057415  -0.32043168016600   0.94887325083365
     0.66000000       0.88998977097332  -0.32460297177476   0.94733778649548
     0.67000000       0.88681016897528  -0.32874163486522   0.94578186612549
     0.68000000       0.88359317937300  -0.33284732783409   0.94420561864500
     0.69000000       0.88033923073344  -0.33691971526238   0.94260917442004
     0.70000000       0.87704875529535  -0.34095846795831   0.94099266524113
     0.71000000       0.87372218886664  -0.34496326299840   0.93935622430280
     0.72000000       0.87035997072133  -0.34893378376670   0.93769998618310
     0.73000000       0.86696254349599  -0.35286971999215   0.93602408682276
     0.74000000       0.86353035308587  -0.35677076778409   0.93432866350437
     0.75000000       0.86006384854062  -0.36063662966584   0.93261385483127
