time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999733841981406,-0.005317340236544128,0.9999875215280807
0.02,0.99989354068906,-0.01063410550831223,0.9999500872101901
0.03,0.9997604811611915,-0.015949720969909428,0.9998877003397307
0.04,0.9995742250917924,-0.021263612014662894,0.9998003664050975
0.05,0.9993347997417249,-0.026575204393882147,0.9996880930887445
0.06,0.999042240148173,-0.03188392433599825,0.999550890265895
0.07,0.9986965891152653,-0.03718919866554289,0.9993887700028704
0.08,0.9982978972026484,-0.042490454921924804,0.9992017465550697
0.09,0.997846222711964,-0.04778712147796683,0.998989836364557
0.1,0.9973416316712724,-0.05307862765816065,0.9987530580572905
0.11,0.9967841978174367,-0.058364403856600876,0.998491432440002
0.12,0.9961740025764267,-0.06364388165455993,0.9982049824966804
0.13,0.9955111350416024,-0.0689164939376615,0.9978937333847123
0.14,0.9947956919499484,-0.0741816750126163,0.9975577124306413
0.15,0.9940277776563061,-0.07943886072347867,0.9971969491255872
0.16,0.993207504105573,-0.08468748856738709,0.9968114751202821
0.17,0.9923349908029075,-0.08992699780974948,0.9964013242197549
0.18,0.9914103647819431,-0.09515682959883405,0.9959665323776533
0.19,0.9904337605710363,-0.10037642707972898,0.9955071376902211
0.2,0.9894053201575328,-0.10558523550763273,0.9950231803899005
0.21,0.9883251929500979,-0.11078270236043783,0.9945147028385902
0.22,0.9871935357391192,-0.11596827745057095,0.9939817495205614
0.23,0.9860105126551684,-0.12114141303605219,0.9934243670349944
0.24,0.9847762951255976,-0.12630156393073871,0.9928426040882052
0.25,0.983491061829225,-0.13144818761371388,0.9922365114854959
0.26,0.9821549986491575,-0.1365807443377916,0.9916061421226634
0.27,0.9807682986238025,-0.1416986972370933,0.9909515509771997
0.28,0.9793311618959946,-0.14680151243367245,0.9902727950990942
0.29,0.9778437956603777,-0.1518886591431426,0.9895699336013581
0.3,0.9763064141089701,-0.1569596097792812,0.9888430276501827
0.31,0.9747192383749627,-0.16201384005757768,0.9880921404547602
0.32,0.9730824964748079,-0.16705082909768423,0.9873173372568055
0.33,0.9713964232485507,-0.17207005952474916,0.9865186853197097
0.34,0.9696612602985178,-0.17707101756959107,0.9856962539174227
0.35000000000000003,0.967877255926292,-0.1820531931676879,0.9848501143229667
0.36,0.9660446650680664,-0.18701608005694814,0.9839803397966543
0.37,0.9641637492283858,-0.19195917587423783,0.9830870055740002
0.38,0.9622347764122798,-0.19688198225062753,0.9821701888532999
0.39,0.9602580210558527,-0.20178400490533754,0.9812299687829248
0.4,0.9582337639553193,-0.2066647537383484,0.9802664264482951
0.41000000000000003,0.9561622921945414,-0.2115237429216503,0.9792796448585583
0.42,0.954043899071084,-0.21636049098910598,0.9782697089329729
0.43,0.9518788840208168,-0.2211745209248978,0.9772367054869938
0.44,0.9496675525410961,-0.22596536025053965,0.9761807232180687
0.45,0.9474102161125587,-0.23073254111041877,0.9751018526911516
0.46,0.9451071921195547,-0.23547560035585074,0.9740001863239336
0.47000000000000003,0.942758803769238,-0.24019407962762604,0.9728758183717832
0.48,0.9403653800093801,-0.2448875254370166,0.971728844912433
0.49,0.9379272554449043,-0.24955548924522544,0.9705593638303814
0.5,0.9354447702531768,-0.25419752754126007,0.9693674748010213
0.51,0.9329182700981232,-0.258813201918206,0.9681532792745314
0.52,0.9303481060431434,-0.26340207914787667,0.9669168804594781
0.53,0.9277346344629268,-0.2679637312538309,0.9656583833061958
0.54,0.9250782169541232,-0.2724977355827255,0.9643778944898793
0.55,0.9223792202449997,-0.27700367487400135,0.9630755223934804
0.56,0.9196380161039983,-0.28148113732786856,0.9617513770902999
0.5700000000000001,0.916854981247369,-0.2859297166715898,0.9604055703264163
0.58,0.9140304972457751,-0.2903490122240344,0.9590382155028189
0.59,0.9111649504300114,-0.2947386289584989,0.9576494276573557
0.6,0.9082587317957991,-0.2990981775637693,0.9562393234464275
