time,0,1
0.0,(4.5519886368607795e-30+0j),(1.0000000000000018+0j)
0.010001000100010001,(4.617245581745502e-06+0j),(0.9999953827544201+0j)
0.020002000200020003,(1.8468682534722483e-05+0j),(0.9999815313174654+0j)
0.030003000300030003,(4.155341153503497e-05+0j),(0.9999584465884674+0j)
0.040004000400040006,(7.386993388578696e-05+0j),(0.999926130066117+0j)
0.05000500050005001,(0.00011541615178143401+0j),(0.9998845838482214+0j)
0.060006000600060005,(0.000166189368677785+0j),(0.9998338106313269+0j)
0.07000700070007002,(0.0002261862897675685+0j),(0.9997738137102357+0j)
0.08000800080008001,(0.00029540302256144475+0j),(0.9997045969774403+0j)
0.09000900090009001,(0.00037383507757433247+0j),(0.9996261649224278+0j)
0.10001000100010002,(0.00046147736911686626+0j),(0.9995385226308846+0j)
0.11001100110011001,(0.0005583242161918273+0j),(0.9994416757838099+0j)
0.12001200120012001,(0.0006643693434952905+0j),(0.9993356306565071+0j)
0.13001300130013002,(0.0007796058825222846+0j),(0.9992203941174796+0j)
0.14001400140014003,(0.0009040263727766855+0j),(0.9990959736272255+0j)
0.15001500150015,(0.0010376227630850391+0j),(0.9989623772369182+0j)
0.16001600160016002,(0.0011803864130140124+0j),(0.9988196135869887+0j)
0.17001700170017003,(0.001332308094391146+0j),(0.9986676919056118+0j)
0.18001800180018002,(0.001493377992928523+0j),(0.9985066220070737+0j)
0.19001900190019003,(0.0016635857099489555+0j),(0.9983364142900539+0j)
0.20002000200020004,(0.0018429202642142911+0j),(0.9981570797357885+0j)
0.21002100210021002,(0.0020313700938554475+0j),(0.9979686299061474+0j)
0.22002200220022003,(0.0022289230584035843+0j),(0.9977710769415984+0j)
0.23002300230023004,(0.0024355664409220733+0j),(0.9975644335590804+0j)
0.24002400240024002,(0.0026512869502386726+0j),(0.997348713049766+0j)
0.25002500250025006,(0.002876070723277359+0j),(0.9971239292767249+0j)
0.26002600260026004,(0.003109903327489357+0j),(0.9968900966725144+0j)
