time(fs),0,1
0.0,0j,(1+0j)
0.01,(4.615187051993964e-06+0j),(0.999995384812948+0j)
0.02,(1.846099846563464e-05+0j),(0.9999815390015344+0j)
0.03,(4.153766581817916e-05+0j),(0.999958462334182+0j)
0.04,(7.384522888731986e-05+0j),(0.9999261547711127+0j)
0.05,(0.00011538353559171375+0j),(0.9998846164644083+0j)
0.06,(0.00016615224194104113+0j),(0.999833847758059+0j)
0.07,(0.00022615081199560345+0j),(0.9997738491880044+0j)
0.08,(0.00029537851783546787+0j),(0.9997046214821647+0j)
0.09,(0.00037383443953916453+0j),(0.9996261655604609+0j)
0.1,(0.0004615174651719432+0j),(0.999538482534828+0j)
0.11,(0.0005584262907835912+0j),(0.9994415737092163+0j)
0.12,(0.0006645594204158163+0j),(0.9993354405795842+0j)
0.13,(0.0007799151661191929+0j),(0.9992200848338808+0j)
0.14,(0.0009044916479796756+0j),(0.9990955083520202+0j)
0.15,(0.0010382867941546715+0j),(0.9989617132058454+0j)
0.16,(0.001181298340918674+0j),(0.9988187016590812+0j)
0.17,(0.0013335238327184494+0j),(0.9986664761672814+0j)
0.18,(0.0014949606222377692+0j),(0.9985050393777622+0j)
0.19,(0.001665605870471683+0j),(0.9983343941295283+0j)
0.2,(0.001845456546810324+0j),(0.9981545434531898+0j)
0.21,(0.002034509429132228+0j),(0.9979654905708679+0j)
0.22,(0.0022327611039071643+0j),(0.9977672388960928+0j)
0.23,(0.002440207966308459+0j),(0.9975597920336914+0j)
0.24,(0.002656846220334797+0j),(0.9973431537796652+0j)
0.25,(0.0028826718789414793+0j),(0.9971173281210587+0j)
0.26,(0.0031176807641811375+0j),(0.9968823192358189+0j)
0.27,(0.0033618685073538625+0j),(0.9966381314926462+0j)
0.28,(0.003615230549166736+0j),(0.9963847694508332+0j)
0.29,(0.003877762139902753+0j),(0.9961222378600972+0j)
0.3,(0.004149458339599092+0j),(0.995850541660401+0j)
0.31,(0.004430314018234725+0j),(0.9955696859817653+0j)
0.32,(0.00472032385592733+0j),(0.9952796761440726+0j)
0.33,(0.005019482343139484+0j),(0.9949805176568607+0j)
0.34,(0.005327783780894104+0j),(0.9946722162191061+0j)
0.35000000000000003,(0.0056452222809991+0j),(0.9943547777190008+0j)
0.36,(0.005971791766281238+0j),(0.9940282082337188+0j)
0.37,(0.006307485970829122+0j),(0.9936925140291709+0j)
0.38,(0.006652298440245318+0j),(0.9933477015597547+0j)
0.39,(0.0070062225319075504+0j),(0.9929937774680925+0j)
0.4,(0.007369251415238946+0j),(0.9926307485847612+0j)
0.41000000000000003,(0.007741378071987279+0j),(0.9922586219280127+0j)
0.42,(0.008122595296513184+0j),(0.9918774047034868+0j)
0.43,(0.008512895696087291+0j),(0.9914871043039126+0j)
0.44,(0.008912271691196242+0j),(0.9910877283088037+0j)
0.45,(0.009320715515857541+0j),(0.9906792844841426+0j)
0.46,(0.00973821921794317+0j),(0.9902617807820567+0j)
0.47000000000000003,(0.010164774659512018+0j),(0.989835225340488+0j)
0.48,(0.010600373517150903+0j),(0.989399626482849+0j)
0.49,(0.011045007282324331+0j),(0.9889549927176756+0j)
