time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999473282637825,-0.009115375910925233,0.9999888746280502
0.02,0.9997893224730035,-0.018229379212537963,0.9999554988085729
0.03,0.9995260108793937,-0.027340637560497066,0.9998998734306792
0.04,0.9991574405628608,-0.03644777914034913,0.9998219999761909
0.05,0.9986836774220113,-0.04554943293233502,0.9997218805195818
0.06,0.998104806160896,-0.054644228976031224,0.9995995177279071
0.07,0.9974209302719769,-0.06373079863477148,0.9994549148607161
0.08,0.9966321720153014,-0.07280777485979421,0.9992880757699312
0.09,0.9957386723939141,-0.0818737924540594,0.999099004899717
0.1,0.9947405911254925,-0.09092748833568227,0.9988877072863246
0.11,0.9936381066102253,-0.09996750180092755,0.9986541885579171
0.12,0.9924314158949263,-0.10899247478671044,0.9983984549343714
0.13,0.9911207346334068,-0.11800105213254984,0.9981205132270615
0.14,0.9897062970431055,-0.126991881841919,0.9978203708386232
0.15,0.9881883558579836,-0.1359636153429403,0.9974980357626915
0.16,0.9865671822777099,-0.1449149077483694,0.9971535165836295
0.17,0.9848430659131168,-0.15384441811481492,0.9967868224762171
0.18,0.9830163147279816,-0.16275080970114,0.9963979632053445
0.19,0.9810872549771029,-0.1716327502259938,0.9959869491256627
0.2,0.9790562311407128,-0.1804889121244154,0.9955537911812258
0.21,0.9769236058552295,-0.1893179728034617,0.9950985009051094
0.22,0.9746897598403664,-0.19811861489680474,0.9946210904190095
0.23,0.9723550918226078,-0.20688952651824305,0.9941215724328161
0.24,0.9699200184550862,-0.2156294015140795,0.9935999602441795
0.25,0.9673849742338432,-0.22433693971430926,0.9930562677380345
0.26,0.9647504114105356,-0.23301084718256806,0.9924905093861282
0.27,0.9620167999015713,-0.2416498364647887,0.9919027002465106
0.28,0.9591846271937069,-0.2502526268365134,0.9912928559630123
0.29,0.9562543982461295,-0.2588179445488141,0.9906609927646997
0.3,0.9532266353890388,-0.2673445230727639,0.9900071274653083
0.31,0.9501018782187544,-0.2758311033424167,0.9893312774626604
0.32,0.9468806834893696,-0.2842764339962383,0.9886334607380601
0.33,0.9435636250009736,-0.29267927161694435,0.9879136958556669
0.34,0.9401512934844649,-0.3010383809696912,0.9871720019618493
0.35000000000000003,0.9366442964829901,-0.30935253523857364,0.9864083987845239
0.36,0.9330432582300154,-0.317620516261381,0.9856229066324653
0.37,0.9293488195240751,-0.3258411147625606,0.9848155463946028
0.38,0.9255616376002119,-0.3340131305843429,0.9839863395392944
0.39,0.9216823859981418,-0.3421353729159801,0.9831353081135802
0.4,0.9177117544271738,-0.3502066605210521,0.9822624747424229
0.41000000000000003,0.9136504486279025,-0.3582258219627903,0.981367862627916
0.42,0.9094991902307146,-0.36619169582737715,0.9804514955484824
0.43,0.9052587166111382,-0.37410313094517283,0.9795133978580519
0.44,0.9009297807420528,-0.38195898660982236,0.9785535944852104
0.45,0.8965131510428147,-0.389758132795203,0.9775721109323444
0.46,0.8920096112253039,-0.39749945037016393,0.9765689732747505
0.47000000000000003,0.8874199601369495,-0.4051818313110152,0.9755442081597394
0.48,0.8827450116007443,-0.4128041789117209,0.9744978428057078
0.49,0.8779855942523004,-0.420365407991758,0.9734299050011984
0.5,0.8731425513739753,-0.42786444510159527,0.9723404231039411
0.51,0.8682167407260948,-0.4353002287257486,0.9712294260398683
0.52,0.8632090343753255,-0.44267170948337486,0.9700969433021193
0.53,0.8581203185202163,-0.4499778503263658,0.9689430049500202
0.54,0.8529514933139571,-0.4572176267348907,0.967767641608044
0.55,0.847703472684386,-0.46439002691036396,0.9665708844647536
0.56,0.8423771841512936,-0.471494051965785,0.9653527652717304
0.5700000000000001,0.8369735686410461,-0.47852871611341774,0.9641133163424743
0.58,0.8314935802985814,-0.4854930468497717,0.9628525705512906
0.59,0.825938186296809,-0.4923860851378487,0.9615705613321569
0.6,0.8203083666434688,-0.4992068855866132,0.9602673226775768
0.61,0.8146051139854582,-0.5059545166276532,0.9589428891373998
0.62,0.8088294334107146,-0.5126280606890012,0.9575972958176436
0.63,0.8029823422476468,-0.519226614366069,0.9562305783792774
0.64,0.7970648698621988,-0.5257492885896722,0.9548427730370013
0.65,0.7910780574525637,-0.5321952087911046,0.9534339165580009
0.66,0.7850229578415943,-0.5385635150642364,0.9520040462606824
0.67,0.7789006352669727,-0.5448533623245936,0.9505532000133967
0.68,0.7727121651691559,-0.5510639204653941,0.9490814162331359
0.6900000000000001,0.7664586339771603,-0.5571943745105111,0.9475887338842176
0.7000000000000001,0.7601411388922283,-0.5632439247643262,0.9460751924769488
0.71,0.7537607876694198,-0.5692117869584494,0.9445408320662773
0.72,0.7473186983971682,-0.5750971923952705,0.9429856932504121
0.73,0.7408159992748654,-0.5808993880883229,0.9414098171694437
