time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999638544085128,-0.007596203728028495,0.9999927061907037
0.02,0.9998554225149707,-0.01519160640982146,0.9999708249933603
0.03,0.9996747189612467,-0.022785407126524902,0.9999343570995893
0.04,0.9994217681475117,-0.0303768052140218,0.999883303662037
0.05,0.9990966042278224,-0.03796500039023475,0.9998176662943082
0.06,0.9986992711039218,-0.045549192882350466,0.9997374470708488
0.07,0.9982298224172981,-0.053128583553938985,0.9996426485268215
0.08,0.9976883215394602,-0.060702374031942063,0.9995332736579303
0.09,0.9970748415604681,-0.06826976683350436,0.9994093259202326
0.1,0.9963894652756915,-0.0758299654926214,0.9992708092299056
0.11,0.9956322851708224,-0.08338217468657862,0.9991177279629948
0.12,0.9948034034051294,-0.09092560036215473,0.9989500869551224
0.13,0.9939029317929745,-0.09845944986156428,0.9987678915011795
0.14,0.9929309917835688,-0.10598293204811321,0.9985711473549677
0.15,0.9918877144390134,-0.11349525743154136,0.9983598607288364
0.16,0.9907732404105813,-0.12099563829302754,0.9981340382932649
0.17,0.9895877199132942,-0.12848328880982962,0.9978936871764359
0.18,0.9883313126987618,-0.13595742517953577,0.9976388149637657
0.19,0.9870041880263131,-0.14341726574390093,0.9973694296974107
0.2,0.9856065246324175,-0.15086203111224333,0.9970855398757439
0.21,0.9841385106984034,-0.1582909442843746,0.9967871544528001
0.22,0.9826003438164868,-0.16570323077304241,0.9964742828376967
0.23,0.9809922309541094,-0.17309811872585515,0.99614693489402
0.24,0.9793143884166018,-0.1804748390466691,0.9958051209391844
0.25,0.9775670418081764,-0.18783262551640909,0.9954488517437632
0.26,0.9757504259912659,-0.19517071491330326,0.9950781385307924
0.27,0.9738647850442052,-0.20248834713250183,0.9946929929750429
0.28,0.9719103722172778,-0.2097847653050608,0.9942934272022657
0.29,0.9698874498871328,-0.21705921591626343,0.9938794537884101
0.3,0.9677962895095762,-0.2243109489232586,0.9934510857588088
0.31,0.9656371715707665,-0.23153921787198853,0.993008336587343
0.32,0.9634103855368039,-0.2387432800133854,0.9925512201955742
0.33,0.9611162298017348,-0.24592239641881564,0.9920797509518446
0.34,0.9587550116339949,-0.2530758320947438,0.9915939436703659
0.35000000000000003,0.9563270471212749,-0.2602028560965954,0.9910938136102568
0.36,0.9538326611138588,-0.26730274164179896,0.99057937647458
0.37,0.9512721871664075,-0.27437476622198187,0.9900506484093264
0.38,0.9486459674782405,-0.2814182117142976,0.9895076460023944
0.39,0.9459543528320975,-0.2884323644918654,0.9889503862825277
0.4,0.9431977025314192,-0.29541651553329756,0.9883788867182374
0.41000000000000003,0.9403763843361377,-0.3023699605312962,0.9877931652166889
0.42,0.9374907743970149,-0.3092920000002944,0.9871932401225693
0.43,0.9345412571885293,-0.3161819393831258,0.9865791302169287
