time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999463365560829,-0.005317193671982794,0.9999604734890657
0.02,0.9997853653239839,-0.01063293313385644,0.9998419054945842
0.03,0.9995171435895415,-0.01594576500490802,0.9996443306251418
0.04,0.9991417667853671,-0.021254237562425577,0.9993678065403873
0.05,0.9986593684252802,-0.026556901568721404,0.9990124139191217
0.06,0.9980701200125516,-0.03185231109578538,0.9985782564145945
0.07,0.9973742309221452,-0.03713902434678412,0.9980654605971352
0.08,0.9965719482570435,-0.04241560447362429,0.997474175884119
0.09,0.9956635566788299,-0.0476806203898063,0.9968045744573478
0.1,0.9946493782127024,-0.05293264757779885,0.9960568511678994
0.11,0.9935297720271535,-0.0581702688901734,0.9952312234285472
0.12,0.9923051341885445,-0.06339207534374541,0.994327931093828
0.13,0.990975897390864,-0.06859666690597996,0.9933472363278806
0.14,0.9895425306609043,-0.07378265327292972,0.9922894234601012
0.15,0.9880055390392815,-0.07894865463798141,0.991154798828845
0.16,0.9863654632375733,-0.08409330245070638,0.9899436906132281
0.17,0.9846228792719518,-0.08921524016511544,0.9886564486531749
0.18,0.9827783980737449,-0.09431312397664272,0.9872934442579013
0.19,0.9808326650773344,-0.09938562354718632,0.9858550700029742
0.2,0.978786359785837,-0.10443142271756264,0.9843417395161216
0.21,0.9766401953150073,-0.10944922020673914,0.98275388725194
0.22,0.9743949179159461,-0.11443773029722704,0.9810919682557819
0.23,0.972051306476997,-0.11939568350604503,0.9793564579168876
0.24,0.9696101720054899,-0.12432182724067133,0.977547851711094
0.25,0.9670723570897944,-0.12921492643942933,0.9756666649332435
0.26,0.9644387353423183,-0.13407376419576783,0.9737134324195762
0.27,0.9617102108239958,-0.13889714236592537,0.9716887082602919
0.28,0.9588877174509004,-0.14368388215947872,0.9695930655025421
0.29,0.9559722183836161,-0.14843282471231184,0.9674270958441096
0.3,0.95296470539997,-0.15314283164155007,0.965191409317988
0.31,0.9498661982518125,-0.1578127855820405,0.9628866339681503
0.32,0.946677744006506,-0.1624415907039752,0.9605134155167669
0.33,0.9434004163737966,-0.16702817321128022,0.9580724170231341
0.34,0.9400353150187846,-0.17157148182042217,0.9555643185346139
0.35000000000000003,0.936583564861636,-0.17607048821929958,0.9529898167298079
0.36,0.9330463153648328,-0.18052418750592417,0.9503496245543349
0.37,0.9294247398086227,-0.18493159860660974,0.9476444708494437
0.38,0.9257200345554146,-0.1892917646734242,0.944875099973778
0.39,0.9219334183038502,-0.19360375346067382,0.9420422714185831
0.4,0.9180661313333038,-0.1978666576802268,0.9391467594166756
0.41000000000000003,0.9141194347395573,-0.20207959533549844,0.9361893525454807
0.42,0.9100946096623796,-0.20624171003396138,0.9331708533244337
0.43,0.90599295650576,-0.2103521712780391,0.9300920778070488
0.44,0.9018157941516063,-0.21441017473431823,0.9269538551680409
0.45,0.8975644591675733,-0.2184149424809834,0.9237570272857196
0.46,0.8932403050098201,-0.22236572323345044,0.9205024483200314
0.47000000000000003,0.8888447012214641,-0.2262617925481684,0.9171909842865793
0.48,0.8843790326274621,-0.23010245300460713,0.9138235126269312
0.49,0.8798446985266217,-0.23388703436546374,0.9104009217754964
0.5,0.8752431118815733,-0.23761489371513247,0.9069241107233802
0.51,0.8705756985073442,-0.24128541557654487,0.9033939885794549
0.52,0.8658438962593307,-0.24489801200646277,0.899811474129029
0.53,0.8610491542213607,-0.24845212266937064,0.8961774953904146
0.54,0.8561929318945518,-0.25194721489011607,0.8924929891697049
0.55,0.8512766983876981,-0.2553827836854737,0.88875890061411
0.56,0.846301931609846,-0.258758351774835,0.8849761827641385
0.5700000000000001,0.8412701174657742,-0.2620734695702423,0.8811457961049706
0.58,0.8361827490550282,-0.26532771514601855,0.8772687081173197
0.59,0.8310413258751806,-0.268520694188237,0.8733458928280998
0.6,0.8258473530299644,-0.27165203992433684,0.8693783303612139
0.61,0.8206023404429069,-0.27472141303317493,0.8653670064887619
0.62,0.8153078020770776,-0.2777285015358319,0.8613129121829615
0.63,0.8099652551615897,-0.28067302066753486,0.857217043169125
0.64,0.8045762194254095,-0.2835547127310175,0.8530803994799403
0.65,0.7991422163390385,-0.28637334693173533,0.8489039850113524
0.66,0.793664768364678,-0.2891287191952904,0.8446888070803751
0.67,0.78814539821535,-0.2918206519674926,0.840435875985054
0.68,0.7825856281235553,-0.2944489939974746,0.8361462045669192
0.6900000000000001,0.7769869791199323,-0.2970136201042855,0.8318208077761525
0.7000000000000001,0.7713509703224235,-0.29951443092742497,0.8274607022397641
0.71,0.7656791182363986,-0.30195135266176776,0.8230669058330192
0.72,0.7599729360662119,-0.3043243367773561,0.8186404372544005
0.73,0.7542339330385873,-0.3066333597245322,0.8141823156043189
0.74,0.7484636137382654,-0.30887842262491877,0.8096935599678444
0.75,0.742663477456299,-0.3110595509487336,0.805175189001692
0.76,0.7368350175513415,-0.3131767941789566,0.800628220525666
0.77,0.7309797208243155,-0.3152302254628585,0.7960536711188253
0.78,0.7250990669067623,-0.3172199412514241,0.7914525557205652
0.79,0.7191945276631736,-0.31914606092718917,0.7868258872368121
0.8,0.7132675666076347,-0.32100872642103145,0.7821746761515801
0.81,0.7073196383349907,-0.32280810181845193,0.7774999301440316
0.8200000000000001,0.7013521879668232,-0.32454437295588695,0.7728026537112692
0.8300000000000001,0.6953666506124419,-0.32621774700759404,0.7680838477970204
0.84,0.6893644508451068,-0.3278284520636678,0.7633445094264032
0.85,0.6833470021936485,-0.3293767366997142,0.7585856313469159
0.86,0.6773157066496839,-0.33086286953874483,0.7538082016758462
0.87,0.671271954190527,-0.3322871388058359,0.7490132035542083
0.88,0.6652171223179582,-0.33364985187609336,0.7442016148073882
0.89,0.6591525756129337,-0.33495133481646655,0.7393744076126093
0.9,0.6530796653063309,-0.3361919319219627,0.7345325481733609
0.91,0.6469997288657768,-0.3373720052467825,0.7296769964008896
0.92,0.6409140895986444,-0.33849193413092293,0.7248087056029006
0.93,0.6348240562711996,-0.33955211472277746,0.719928622179539
0.9400000000000001,0.6287309227439324,-0.3405529594982447,0.7150376853267594
0.9500000000000001,0.6226359676230792,-0.3414948967768765,0.7101368267471964
0.96,0.6165404539282595,-0.342378370235573,0.7052269703685696
0.97,0.6104456287762546,-0.34320383842031993,0.7003090320697556
0.98,0.6043527230807917,-0.34397177425648445,0.695383919414536
0.99,0.5982629512683334,-0.34468266455813484,0.6904525313931378
1.0,0.5921775110097074,-0.34533700953688284,0.6855157581715604
1.01,0.5860975829675353,-0.3459353223107102,0.6805744808487914
1.02,0.5800243305592803,-0.3464781284132407,0.6756295712218963
1.03,0.5739588997358223,-0.3469659653039151,0.670681891559056
1.04,0.567902418775385,-0.3473993818795019,0.6657322943805511
1.05,0.5618559980926502,-0.34777893798738063,0.6607816222477123
1.06,0.5558207300628917,-0.34810520394101474,0.655830707559856
1.07,0.5497976888609386,-0.3483787600380202,0.6508803723592055
1.08,0.5437879303147618,-0.34860019608122383,0.645931428143793
1.09,0.5377924917734558,-0.348770110903105,0.6409846756883246
1.1,0.5318123919894377,-0.3488891118939806,0.6360409048730261
1.11,0.525848631014571,-0.34895781453429303,0.6311008945203996
1.12,0.5199021901100108,-0.34897684193136264,0.6261654122399073
1.1300000000000001,0.5139740316695118,-0.34894682436091445,0.6212352142805325
1.1400000000000001,0.5080650991559162,-0.3488683988137194,0.6163110453911721
1.1500000000000001,0.5021763170505817,-0.34874220854764454,0.6113936386888362
1.16,0.4963085908154492,-0.3485689026454138,0.6064837155345929
1.17,0.49046280686747523,-0.34834913557835195,0.6015819854172059
1.18,0.4846398325651506,-0.3480835667763854,0.5966891458444233
1.19,0.478840516206781,-0.3477728602045497,0.5918058822418292
1.2,0.4730656870402659,-0.3474176839462459,0.5869328678592233
1.21,0.4673161552840239,-0.3470187097934584,0.5820707636844153
1.22,0.4615927121588111,-0.34657661284417646,0.5772202183644204
1.23,0.45589612993005346,-0.3460920711071836,0.5723818681339059
1.24,0.45022716196044466,-0.34556576511442255,0.5675563367508751
1.25,0.4445865427724277,-0.34499837754110557,0.5627442354394533
1.26,0.43897498812028635,-0.3443905928337151,0.5579461628397163
1.27,0.43339319507149515,-0.34374309684606486,0.5531627049644635
1.28,0.4278418420970082,-0.3430565764835262,0.5483944351628295
1.29,0.4223215891701753,-0.34233171935556245,0.5436419140906612
1.3,0.41683307787394885,-0.3415692134366669,0.5389056896875489
1.31,0.4113769315160468,-0.3407697467357976,0.5341862971603988
1.32,0.40595375525177024,-0.33993400697440357,0.5294842589734732
1.33,0.4005641362141354,-0.3390626812730969,0.5248000848447704
1.34,0.3952086436510048,-0.33815645584703796,0.5201342717486482
1.35,0.38988782906888664,-0.3372160157100833,0.5154873039245802
1.36,0.3846022263831063,-0.3362420443877241,0.5108596528919448
1.37,0.3793523520740097,-0.3352352236388413,0.5062517774707239
1.3800000000000001,0.37413870534890337,-0.33419623318629516,0.5016641238080137
1.3900000000000001,0.3689617683094132,-0.333125750456346,0.4970971254102289
1.4000000000000001,0.3638220061239617,-0.3320244503269059,0.4925512031808958
1.41,0.35871986720505783,-0.3308930048845926,0.4880267654639132
1.42,0.35365578339109865,-0.3297320831905701,0.4835242080921748
1.43,0.3486301701324055,-0.328542351055135,0.4790439144414482
1.44,0.34364342668118353,-0.327324470820995,0.4745862554893792
1.45,0.33869593628513894,-0.3260791011552011,0.4701515898795311
1.46,0.3337880663844655,-0.324806896849656,0.46574026399033125
1.47,0.32892016881193664,-0.3235085086301301,0.4613526120088233
1.48,0.32409257999582186,-0.3221845829737202,0.4569889560091121
1.49,0.3193056211653824,-0.320835761934641,0.4526496060353884
1.5,0.31455959855867743,-0.31946268297827585,0.4483348601894288
1.51,0.3098548036324347,-0.318065978823376,0.4440450047224571
1.52,0.3051915132737512,-0.31664627729230893,0.4397803141312717
1.53,0.30056999001336887,-0.31520420116923337,0.43554105125851367
1.54,0.29599048224031466,-0.3137403680660913,0.43132746739698885
1.55,0.29145322441766314,-0.31225539029629057,0.42713980239792854
1.56,0.28695843729922105,-0.31074987475594457,0.4229782847830917
1.57,0.2825063281469088,-0.30922442281254225,0.4188431318606034
1.58,0.27809709094864205,-0.3076796302009026,0.41473454984442937
1.59,0.27373090663651894,-0.30611608692628184,0.41065273397739555
1.6,0.26940794330511425,-0.3045343771744701,0.40659786865763825
1.61,0.2651283564297074,-0.3029350792287485,0.40257012756841026
1.62,0.2608922890842597,-0.3013187653935351,0.3985696738111283
1.6300000000000001,0.2566998721589739,-0.2996860019245787,0.3945966600415824
1.6400000000000001,0.25255122457727797,-0.2980373489655293,0.3906512286092076
1.6500000000000001,0.24844645351206568,-0.296373360490735,0.38673351169932785
1.6600000000000001,0.24438565460106332,-0.29469458425409584,0.38284363147828987
1.67,0.24036891216115933,-0.29300156174381653,0.37898170024138983
1.68,0.23639629940157783,-0.29129482814288216,0.37514782056351026
1.69,0.23246787863575902,-0.28957491229510335,0.3713420854523855
1.7,0.2285837014918261,-0.28784233667655124,0.3675645785044056
1.71,0.22474380912152173,-0.2860976173722198,0.36381537406287834
1.72,0.2209482324075125,-0.2843412640577483,0.36009453737867547
1.73,0.21719699216894056,-0.2825737799860252,0.3564021247731632
1.74,0.21349009936514865,-0.28079566197851913,0.352738183803364
1.75,0.2098275552974682,-0.27900740042115474,0.34910275342924846
1.76,0.20620935180900013,-0.27720947926457506,0.3454958641830968
1.77,0.2026354714822983,-0.27540237602861484,0.34191753834084015
1.78,0.19910588783489083,-0.2735865618108247,0.33836779009531676
1.79,0.19562056551256998,-0.27176250129888213,0.33484662573136764
1.8,0.19217946048038623,-0.2699306527867126,0.3313540438026871
1.81,0.1887825202112944,-0.26809146819417773,0.32789003531037286
1.82,0.1854296838723953,-0.26624539309015044,0.324454583883084
1.83,0.18212088250873332,-0.26439286671883067,0.3210476659587501
1.84,0.17885603922460447,-0.2625343220291436,0.3176692509677563
1.85,0.17563506936234133,-0.2606701857070533,0.3143193015175239
1.86,0.1724578806785409,-0.25880087821065767,0.3109977735784318
1.87,0.1693243735177081,-0.25692681380789806,0.30770461667099286
1.8800000000000001,0.16623444098330015,-0.25504840061674,0.30443977405422473
1.8900000000000001,0.16318796910614014,-0.25316604064769055,0.3012031829151456
1.9000000000000001,0.16018483701019906,-0.2512801298484915,0.29799477455931805
1.9100000000000001,0.15722491707572392,-0.24939105815085913,0.29481447460237337
1.92,0.15430807509971547,-0.24749920951913373,0.2916622031624521
1.93,0.15143417045374563,-0.24560496200070056,0.2885378750534835
1.94,0.14860305623912134,-0.24370868777805485,0.28544139997924073
1.95,0.1458145794393878,-0.2418107532223786,0.28237268272809185
1.96,0.14306858107019463,-0.23991151894850568,0.27933162336838635
1.97,0.14036489632651572,-0.23801133987115874,0.27631811744440093
1.98,0.13770335472725348,-0.23611056526232974,0.27333205617277434
1.99,0.13508378025723097,-0.23420953880969922,0.27037332663936336
2.0,0.1325059915065928,-0.2323085986759698,0.2674418119964379
2.0100000000000002,0.12996980180763734,-0.2304080775590198,0.26453739166015794
2.02,0.12747501936910524,-0.2285083027527602,0.2616599415082501
2.0300000000000002,0.1250214474079385,-0.22660959620859866,0.25880933407781115
2.04,0.12260888427855295,-0.22471227459741,0.2559854387631714
2.05,0.12023712359963559,-0.22281664937191842,0.25318812201373603
