time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999281603522232,-0.007595962175875994,0.9999570113293665
0.02,0.9997126684647835,-0.015189674212157068,0.99982805806381
0.03,0.9993536054873748,-0.022778887194182883,0.9996131784357492
0.04,0.998851106609652,-0.030361354656086918,0.9993124361439115
0.05,0.9982053609715359,-0.03793483380250605,0.99892592032039
0.06,0.9974166115377523,-0.045497086727069896,0.9984537454845377
0.07,0.9964851549368018,-0.05304588162660176,0.9978960514838032
0.08,0.9954113412644289,-0.060578994009970896,0.9972530034214534
0.09,0.994195573851906,-0.06809420790054115,0.9965247915713501
0.1,0.992838308999273,-0.07558931703116806,0.9957116312797467
0.11,0.9913400556738922,-0.08306212603071178,0.9948137628542628
0.12,0.9897013751745967,-0.09051045160103505,0.9938314514400876
0.13,0.9879228807617607,-0.09793212368347702,0.9927649868834879
0.14,0.9860052372537534,-0.10532498661380181,0.9916146835828058
0.15,0.9839491605901044,-0.11268690026463332,0.9903808803269691
0.16,0.9817554173618973,-0.12001574117441585,0.989063940121708
0.17,0.9794248243098566,-0.12730940366193794,0.9876642500035888
0.18,0.976958247790659,-0.13456580092549553,0.9861822208420281
0.19,0.9743566032119851,-0.1417828661257768,0.9846182871294021
0.2,0.9716208544369574,-0.14895855345157202,0.9829729067594835
0.21,0.9687520131585108,-0.1560908391674485,0.9812465607943122
0.22,0.9657511382443658,-0.16317772264252825,0.9794397532197118
0.23,0.9626193350532888,-0.17021722735955597,0.9775530106896559
0.24,0.9593577547232944,-0.17720740190345025,0.9755868822596435
0.25,0.9559675934325648,-0.18414632092856656,0.9735419391093411
0.26,0.9524500916337729,-0.19103208610392725,0.971418774254647
0.27,0.9488065332626364,-0.19786282703569275,0.969218002249452
0.28,0.9450382449214598,-0.20463670216619004,0.9669402588772933
0.29,0.9411465950384963,-0.2113518996488272,0.9645862008331465
0.3,0.9371329930039627,-0.21800663819827018,0.9621565053956017
0.31,0.9329988882835458,-0.22459916791526865,0.9596518700896505
0.32,0.9287457695103254,-0.2311277710855718,0.9570730123403914
0.33,0.9243751635559447,-0.23759076295237988,0.9544206691178547
0.34,0.9198886345819441,-0.2439864924618337,0.9516955965732226
0.35000000000000003,0.9152877830722421,-0.2503133429810624,0.9488985696667768
0.36,0.9105742448475964,-0.25656973298834235,0.946030381787752
0.37,0.9057496900630838,-0.26275411673496285,0.9430918443664662
0.38,0.9008158221895016,-0.2688649848784177,0.9400837864789604
0.39,0.8957743769796535,-0.2749008650865814,0.9370070544444354
0.4,0.8906271214205498,-0.28086032261255706,0.9338625114158317
0.41000000000000003,0.8853758526724246,-0.2867419608399249,0.930651036963774
0.42,0.880022396995603,-0.2925444217981446,0.9273735266542266
0.43,0.8745686086662229,-0.2982663866479076,0.924030891620173
0.44,0.869016368881749,-0.3039065761362614,0.9206240581275754
0.45,0.8633675846573167,-0.3094637510213684,0.9171539671359572
0.46,0.8576241877138965,-0.31493671246679533,0.91362157385392
0.47000000000000003,0.85178813335924,-0.3203243024052482,0.9100278472898657
0.48,0.8458613993626524,-0.32562540387173367,0.9063737697982958
0.49,0.8398459848245091,-0.3308389413061183,0.9026603366219227
0.5,0.8337439090415905,-0.33596388082512524,0.8988885554299992
0.51,0.8275572103690977,-0.34099923046382274,0.8950594458530686
0.52,0.8212879450804322,-0.3459440403866947,0.8911740390145519
0.53,0.8149381862256303,-0.35079740306841245,0.8872333770594196
0.54,0.8085100224894051,-0.3555584534444662,0.8832385126802607
0.55,0.8020055570497879,-0.36022636903182687,0.8791905086410992
0.56,0.7954269064382535,-0.3648003700198676,0.8750904372992327
