time(fs),0,1
0.0,(1+0j),0j
0.01,(0.9999953846638435+0j),(4.615336156471654e-06+0j)
0.02,(0.9999815373759211+0j),(1.846262407890293e-05+0j)
0.03,(0.9999584567938687+0j),(4.154320613121719e-05+0j)
0.04,(0.9999261423447338+0j),(7.385765526618678e-05+0j)
0.05,(0.9998845942253535+0j),(0.00011540577464647745+0j)
0.06,(0.9998338134027035+0j),(0.000166186597296512+0j)
0.07,(0.9997738016142147+0j),(0.00022619838578520748+0j)
0.08,(0.9997045613680603+0j),(0.00029543863193964734+0j)
0.09,(0.9996260959434102+0j),(0.0003739040565897569+0j)
0.1,(0.999538409390656+0j),(0.0004615906093440552+0j)
0.11,(0.9994415065316035+0j),(0.0005584934683965674+0j)
0.12,(0.9993353929596349+0j),(0.0006646070403649827+0j)
0.13,(0.9992200750398399+0j),(0.0007799249601601579+0j)
0.14,(0.9990955599091131+0j),(0.0009044400908870605+0j)
0.15,(0.9989618554762228+0j),(0.0010381445237772698+0j)
0.16,(0.9988189704218468+0j),(0.0011810295781531424+0j)
0.17,(0.9986669141985763+0j),(0.001333085801423772+0j)
0.18,(0.9985056970308871+0j),(0.0014943029691128647+0j)
0.19,(0.9983353299150813+0j),(0.0016646700849186754+0j)
0.2,(0.9981558246191938+0j),(0.0018441753808061377+0j)
0.21,(0.9979671936828687+0j),(0.0020328063171313436+0j)
0.22,(0.9977694504172013+0j),(0.0022305495827985287+0j)
0.23,(0.9975626089045502+0j),(0.002437391095449724+0j)
0.24,(0.9973466839983128+0j),(0.0026533160016872412+0j)
0.25,(0.9971216913226708+0j),(0.0028783086773291775+0j)
0.26,(0.996887647272302+0j),(0.0031123527276981137+0j)
0.27,(0.9966445690120568+0j),(0.0033554309879431994+0j)
0.28,(0.9963924744766041+0j),(0.0036075255233958244+0j)
0.29,(0.9961313823700408+0j),(0.003868617629959072+0j)
0.3,(0.9958613121654688+0j),(0.004138687834531179+0j)
0.31,(0.9955822841045369+0j),(0.004417715895463204+0j)
0.32,(0.9952943191969489+0j),(0.004705680803051126+0j)
0.33,(0.9949974392199374+0j),(0.0050025607800626365+0j)
0.34,(0.9946916667177013+0j),(0.0053083332822987965+0j)
0.35000000000000003,(0.994377025000809+0j),(0.005622974999190884+0j)
0.36,(0.9940535381455674+0j),(0.00594646185443261+0j)
0.37,(0.9937212309933521+0j),(0.006278769006647996+0j)
0.38,(0.9933801291499047+0j),(0.006619870850095181+0j)
0.39,(0.9930302589845937+0j),(0.006969741015406385+0j)
0.4,(0.9926716476296357+0j),(0.007328352370364368+0j)
0.41000000000000003,(0.9923043229792845+0j),(0.007695677020715614+0j)
0.42,(0.9919283136889795+0j),(0.008071686311020548+0j)
0.43,(0.9915436491744589+0j),(0.008456350825541081+0j)
0.44,(0.9911503596108343+0j),(0.008849640389165787+0j)
0.45,(0.990748475931627+0j),(0.009251524068372997+0j)
0.46,(0.9903380298277678+0j),(0.009661970172232175+0j)
0.47000000000000003,(0.9899190537465562+0j),(0.010080946253443824+0j)
0.48,(0.9894915808905816+0j),(0.010508419109418292+0j)
0.49,(0.9890556452166062+0j),(0.010944354783393832+0j)
0.5,(0.9886112814344059+0j),(0.011388718565594173+0j)
0.51,(0.9881585250055739+0j),(0.011841474994426034+0j)
0.52,(0.9876974121422831+0j),(0.01230258785771688+0j)
0.53,(0.9872279798060066+0j),(0.012772020193993244+0j)
0.54,(0.9867502657061997+0j),(0.013249734293800117+0j)
0.55,(0.9862643082989384+0j),(0.013735691701061545+0j)
0.56,(0.985770146785517+0j),(0.014229853214483026+0j)
0.5700000000000001,(0.9852678211110041+0j),(0.014732178888995945+0j)
0.58,(0.9847573719627556+0j),(0.015242628037244481+0j)
0.59,(0.9842388407688847+0j),(0.015761159231115374+0j)
0.6,(0.9837122696966891+0j),(0.016287730303310922+0j)
