time,0,1
0.0,1.3327272362429087e-31,1.0
0.010001000100010001,1.80989543200964e-05,0.99998190104568
0.020002000200020003,7.238686253131942e-05,0.9999276131374687
0.030003000300030003,0.00016283686630007516,0.9998371631336999
0.040004000400040006,0.00028940422145340937,0.9997105957785466
0.05000500050005001,0.0004520263275687128,0.9995479736724313
0.060006000600060005,0.0006506227694284351,0.9993493772305715
0.07000700070007002,0.0008850953703668051,0.9991149046296331
0.08000800080008001,0.0011553282575401604,0.9988446717424598
0.09000900090009001,0.0014611879391542096,0.9985388120608458
0.10001000100010002,0.0018025233936818728,0.9981974766063181
0.11001100110011001,0.0021791661711014895,0.9978208338288985
0.12001200120012001,0.002590930506177999,0.997409069493822
0.13001300130013002,0.003037613443801207,0.9969623865561988
0.14001400140014003,0.0035189949763805546,0.9964810050236195
0.15001500150015,0.004034838193276339,0.9959651618067236
0.16001600160016002,0.004584889442234723,0.9954151105577652
0.17001700170017003,0.005168878502759223,0.9948311214972408
0.18001800180018002,0.005786518771331599,0.9942134812286684
0.19001900190019003,0.0064375074583680825,0.993562492541632
0.20002000200020004,0.007121525796754638,0.9928784742032453
0.21002100210021002,0.00783823926178258,0.9921617607382174
0.22002200220022003,0.008587297802266223,0.9914127021977337
0.23002300230023004,0.009368336082584382,0.9906316639174156
0.24002400240024002,0.010180973735360001,0.9898190262646399
0.25002500250025006,0.011024815624450436,0.9889751843755495
0.26002600260026004,0.01189945211788653,0.9881005478821135
0.27002700270027,0.012804459370370353,0.9871955406296297
0.28002800280028006,0.013739399614897998,0.986260600385102
0.29002900290029004,0.014703821463063626,0.9852961785369363
0.3000300030003,0.015697260213556233,0.9843027397864438
0.31003100310031007,0.016719238168348558,0.9832807618316515
0.32003200320032005,0.017769264956054014,0.982230735043946
0.33003300330033003,0.018846837861923958,0.981153162138076
0.34003400340034007,0.019951442163913972,0.980048557836086
0.35003500350035005,0.021082551474296694,0.9789174485257033
0.36003600360036003,0.022239628086231266,0.9777603719137687
0.37003700370037007,0.02342212332474828,0.9765778766752518
0.38003800380038005,0.024629477901603074,0.9753705220983969
0.39003900390039004,0.02586112227344301,0.974138877726557
0.4000400040004001,0.027116477002759865,0.9728835229972401
0.41004100410041006,0.028394953121131994,0.971605046878868
0.42004200420042004,0.029695952494228295,0.9703040475057717
0.4300430043004301,0.031018868188127408,0.9689811318118726
0.44004400440044006,0.03236308483648655,0.9676369151635134
0.45004500450045004,0.033727979008132646,0.9662720209918673
0.4600460046004601,0.03511291957467589,0.9648870804253241
0.47004700470047006,0.036517268077769685,0.9634827319222302
0.48004800480048004,0.03794037909566145,0.9620596209043386
0.4900490049004901,0.039381600608724664,0.9606183993912754
0.5000500050005001,0.0408402743636483,0.9591597256363518
0.51005100510051,0.04231573623605038,0.9576842637639496
0.5200520052005201,0.043807316591234206,0.9561926834087657
0.5300530053005301,0.04531434064289362,0.9546856593571064
0.54005400540054,0.046836128809541154,0.9531638711904588
0.5500550055005501,0.04837199706851873,0.9516280029314812
0.5600560056005601,0.04992125730741893,0.9500787426925811
0.57005700570057,0.051483217672769775,0.9485167823272302
0.5800580058005801,0.05305718291591735,0.9469428170840827
0.5900590059005901,0.05464245473596321,0.9453575452640368
0.6000600060006,0.056238332119714324,0.9437616678802857
0.6100610061006101,0.05784411167857619,0.9421558883214238
0.6200620062006201,0.05945908798234707,0.940540912017653
0.6300630063006301,0.061082553889880535,0.9389174461101194
0.6400640064006401,0.06271380087660289,0.9372861991233972
0.6500650065006501,0.06435211935886395,0.935647880641136
0.6600660066006601,0.06599679901515897,0.9340032009848411
0.6700670067006701,0.06764712910415024,0.9323528708958498
0.6800680068006801,0.0693023987795687,0.9306976012204312
0.6900690069006901,0.0709618974019818,0.9290381025980181
0.7000700070007001,0.07262491484736756,0.9273750851526325
0.7100710071007101,0.07429074181259578,0.9257092581874042
0.7200720072007201,0.07595867011767876,0.9240413298823212
0.7300730073007301,0.07762799300490139,0.9223720069950986
0.7400740074007401,0.0792980054346335,0.9207019945653665
0.7500750075007501,0.0809680043779204,0.9190319956220796
0.7600760076007601,0.08263728910564068,0.9173627108943593
0.7700770077007701,0.08430516147425972,0.9156948385257403
0.7800780078007801,0.0859709262079642,0.9140290737920358
0.7900790079007901,0.08763389117712919,0.9123661088228708
0.8000800080008001,0.08929336767294692,0.9107066323270532
0.8100810081008101,0.09094867067806923,0.9090513293219308
0.8200820082008201,0.09259911913312066,0.9074008808668794
0.8300830083008301,0.09424403619892922,0.9057559638010708
0.8400840084008401,0.09588274951429956,0.9041172504857004
0.8500850085008501,0.0975145914492117,0.9024854085507883
0.8600860086008602,0.09913889935334508,0.9008611006466548
0.8700870087008701,0.10075501579971786,0.8992449842002822
0.8800880088008801,0.1023622888235147,0.8976377111764852
