#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99996385439509  -0.00759620569175   0.99999270619220
     0.02000000       0.99985542230017  -0.01519162211834   0.99997082501723
     0.03000000       0.99967471787388  -0.02278546013582   0.99993435722042
     0.04000000       0.99942176471117  -0.03037693084261   0.99988330404393
     0.05000000       0.99909659583921  -0.03796524570067   0.99981766722669
     0.06000000       0.99869925371155  -0.04554961665650   0.99973744900426
     0.07000000       0.99822979020069  -0.05312925626217   0.99964265210879
     0.08000000       0.99768826658903  -0.06070337779611   0.99953327976875
     0.09000000       0.99707475355806  -0.06827119538384   0.99940933570885
     0.10000000       0.99638933117603  -0.07583192411852   0.99927082414976
     0.11000000       0.99563208888388  -0.08338478018125   0.99911774980788
     0.12000000       0.99480312547960  -0.09092898096122   0.99895011789510
     0.13000000       0.99390254910087  -0.09846374517563   0.99876793411845
     0.14000000       0.99293047720619  -0.10598829298927   0.99857120467982
     0.15000000       0.99188703655425  -0.11350184613390   0.99835993627558
     0.16000000       0.99077236318175  -0.12100362802726   0.99813413609620
     0.17000000       0.98958660237960  -0.12849286389181   0.99789381182585
     0.18000000       0.98832990866747  -0.13596878087303   0.99763897164192
     0.19000000       0.98700244576678  -0.14343060815743   0.99736962421462
     0.20000000       0.98560438657201  -0.15087757709009   0.99708577870641
     0.21000000       0.98413591312052  -0.15830892129183   0.99678744477152
     0.22000000       0.98259721656067  -0.16572387677587   0.99647463255539
     0.23000000       0.98098849711846  -0.17312168206411   0.99614735269408
     0.24000000       0.97930996406248  -0.18050157830278   0.99580561631367
     0.25000000       0.97756183566744  -0.18786280937774   0.99544943502962
     0.26000000       0.97574433917597  -0.19520462202911   0.99507882094610
     0.27000000       0.97385771075900  -0.20252626596539   0.99469378665529
     0.28000000       0.97190219547455  -0.20982699397701   0.99429434523670
     0.29000000       0.96987804722499  -0.21710606204925   0.99388051025638
     0.30000000       0.96778552871273  -0.22436272947455   0.99345229576616
     0.31000000       0.96562491139451  -0.23159625896415   0.99300971630284
     0.32000000       0.96339647543404  -0.23880591675910   0.99255278688737
     0.33000000       0.96110050965328  -0.24599097274051   0.99208152302400
     0.34000000       0.95873731148213  -0.25315070053920   0.99159594069937
     0.35000000       0.95630718690671  -0.26028437764448   0.99109605638162
     0.36000000       0.95381045041617  -0.26739128551227   0.99058188701944
     0.37000000       0.95124742494800  -0.27447070967241   0.99005345004110
     0.38000000       0.94861844183200  -0.28152193983521   0.98951076335346
     0.39000000       0.94592384073272  -0.28854426999710   0.98895384534097
     0.40000000       0.94316396959055  -0.29553699854556   0.98838271486460
     0.41000000       0.94033918456138  -0.30249942836308   0.98779739126076
     0.42000000       0.93744984995493  -0.30943086693033   0.98719789434022
     0.43000000       0.93449633817157  -0.31633062642837   0.98658424438698
     0.44000000       0.93147902963796  -0.32319802384002   0.98595646215711
     0.45000000       0.92839831274120  -0.33003238105021   0.98531456887756
     0.46000000       0.92525458376174  -0.33683302494542   0.98465858624500
     0.47000000       0.92204824680489  -0.34359928751218   0.98398853642451
     0.48000000       0.91877971373109  -0.35033050593452   0.98330444204840
     0.49000000       0.91544940408489  -0.35702602269044   0.98260632621489
     0.50000000       0.91205774502262  -0.36368518564737   0.98189421248681
     0.51000000       0.90860517123882  -0.37030734815654   0.98116812489025
     0.52000000       0.90509212489146  -0.37689186914634   0.98042808791321
     0.53000000       0.90151905552587  -0.38343811321459   0.97967412650423
     0.54000000       0.89788641999755  -0.38994545071967   0.97890626607095
     0.55000000       0.89419468239366  -0.39641325787059   0.97812453247870
     0.56000000       0.89044431395350  -0.40284091681592   0.97732895204901
     0.57000000       0.88663579298770  -0.40922781573156   0.97651955155816
     0.58000000       0.88276960479629  -0.41557334890737   0.97569635823564
     0.59000000       0.87884624158574  -0.42187691683259   0.97485939976263
     0.60000000       0.87486620238476  -0.42813792628011   0.97400870427043
     0.61000000       0.87082999295912  -0.43435579038953   0.97314430033890
     0.62000000       0.86673812572533  -0.44052992874895   0.97226621699481
     0.63000000       0.86259111966332  -0.44665976747557   0.97137448371025
     0.64000000       0.85838950022808  -0.45274473929504   0.97046913040093
     0.65000000       0.85413379926023  -0.45878428361953   0.96955018742456
     0.66000000       0.84982455489567  -0.46477784662455   0.96861768557908
     0.67000000       0.84546231147424  -0.47072488132440   0.96767165610099
     0.68000000       0.84104761944737  -0.47662484764644   0.96671213066356
     0.69000000       0.83658103528485  -0.48247721250394   0.96573914137506
     0.70000000       0.83206312138068  -0.48828144986767   0.96475272077701
     0.71000000       0.82749444595801  -0.49403704083608   0.96375290184228
     0.72000000       0.82287558297316  -0.49974347370421   0.96273971797333
     0.73000000       0.81820711201890  -0.50540024403118   0.96171320300029
     0.74000000       0.81348961822676  -0.51100685470631   0.96067339117910
     0.75000000       0.80872369216862  -0.51656281601387   0.95962031718958
     0.76000000       0.80390992975747  -0.52206764569645   0.95855401613352
     0.77000000       0.79904893214739  -0.52752086901688   0.95747452353272
     0.78000000       0.79414130563279  -0.53292201881877   0.95638187532702
     0.79000000       0.78918766154692  -0.53827063558559   0.95527610787228
     0.80000000       0.78418861615964  -0.54356626749839   0.95415725793839
     0.81000000       0.77914479057457  -0.54880847049197   0.95302536270722
