time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999638543950873,-0.007596205691747409,0.9999927061921956
0.02,0.9998554223001693,-0.015191622118337415,0.9999708250172284
0.03,0.9996747178738788,-0.022785460135815904,0.9999343572204229
0.04,0.9994217647111747,-0.030376930842611616,0.9998833040439347
0.05,0.9990965958392127,-0.03796524570066748,0.9998176672266875
0.06,0.9986992537115458,-0.045549616656500806,0.9997374490042636
0.07,0.9982297902006905,-0.05312925626216742,0.9996426521087851
0.08,0.9976882665890277,-0.06070337779610658,0.9995332797687506
0.09,0.9970747535580606,-0.06827119538384274,0.9994093357088507
0.1,0.996389331176032,-0.07583192411851998,0.9992708241497584
0.11,0.9956320888838844,-0.08338478018124579,0.9991177498078802
0.12,0.9948031254795988,-0.09092898096122082,0.9989501178950951
0.13,0.9939025491008742,-0.0984637451756295,0.9987679341184452
0.14,0.9929304772061941,-0.10598829298926984,0.9985712046798163
0.15,0.9918870365542508,-0.11350184613389769,0.9983599362755782
0.16,0.9907723631817497,-0.12100362802726206,0.9981341360962007
0.17,0.9895866023795987,-0.12849286389180872,0.9978938118258461
0.18,0.9883299086674713,-0.13596878087302833,0.9976389716419212
0.19,0.9870024457667758,-0.14343060815742564,0.9973696242146168
0.2,0.9856043865720074,-0.15087757709008803,0.9970857787064054
0.21,0.9841359131205151,-0.15830892129182644,0.9967874447715178
0.22,0.9825972165606686,-0.1657238767758739,0.9964746325553894
0.23,0.9809884971184553,-0.17312168206410763,0.9961473526940838
0.24,0.9793099640624833,-0.18050157830278196,0.9958056163136748
0.25,0.9775618356674413,-0.18786280937774438,0.9954494350296231
0.26,0.9757443391759685,-0.19520462202911268,0.9950788209460978
0.27,0.9738577107590017,-0.2025262659653927,0.9946937866552945
0.28,0.9719021954745541,-0.209826993977013,0.9942943452367049
0.29,0.9698780472249879,-0.21710606204925395,0.9938805102563841
0.3,0.9677855287127323,-0.22436272947455163,0.9934522957661599
0.31,0.9656249113945087,-0.23159625896415212,0.9930097163028383
0.32,0.9633964754340429,-0.23880591675909688,0.992552786887372
