time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,1.0,-0.005316904377548692,1.0000141346361862
0.02,0.9999694228158269,-0.010633808755097384,1.000025961890619
0.03,0.9999082684474808,-0.015950526016913484,1.0000354816654533
0.04,0.9998165380908771,-0.021266869047264398,1.0000426938681668
0.05,0.9996942341378464,-0.026582650738276824,1.0000475984115598
0.06,0.9995413601760825,-0.03189768399779601,1.0000501952137584
0.07,0.999357920989037,-0.037211781757244704,1.0000504841982123
0.08,0.999143922555761,-0.04252475697948135,1.0000484652936958
0.09,0.9988993720506973,-0.04783642266665728,1.0000441384343095
0.1,0.9986242778434148,-0.053146591868072406,1.0000375035594782
0.11,0.9983186494982954,-0.05845507768802921,1.0000285606139527
0.12,0.9979824977741654,-0.06376169329368457,1.0000173095478098
0.13,0.9976158346238768,-0.06906625192289916,1.0000037503164534
0.14,0.9972186731938327,-0.0743685668920839,0.9999878828806129
0.15,0.9967910278234644,-0.07966845160404332,0.9999697072063456
0.16,0.9963329140446526,-0.08496571955581535,0.9999492232650349
0.17,0.9958443485810982,-0.09026018434650725,0.9999264310333921
0.18,0.9953253493476396,-0.09555165968512719,0.9999013304934558
0.19,0.9947759354495198,-0.1008399593984113,0.999873921632593
0.2,0.9941961271815969,-0.1061248974386458,0.9998442044434968
0.21,0.9935859460275078,-0.11140628789148371,0.9998121789241906
0.22,0.9929454146587752,-0.116683944983756,0.9997778450780248
0.23,0.9922745569338645,-0.12195768309127666,0.9997412029136786
0.24,0.9915733978971882,-0.12722731674664137,0.9997022524451596
0.25,0.9908419637780586,-0.1324926606470197,0.9996609936918045
0.26,0.9900802819895865,-0.13775352966193974,0.9996174266782778
0.27,0.9892883811275315,-0.14300973884106585,0.9995715514345743
0.28,0.9884662909690959,-0.14826110342196838,0.9995233679960167
0.29,0.9876140424716711,-0.1535074388378851,0.9994728764032582
0.3,0.9867316677715274,-0.15874856072547455,0.9994200767022792
0.31,0.9858192001824572,-0.16398428493256023,0.9993649689443905
0.32,0.9848766741943629,-0.16921442752586574,0.9993075531862329
0.33,0.9839041254717925,-0.17443880479874044,0.9992478294897748
0.34,0.9829015908524279,-0.17965723327887512,0.9991857979223152
0.35000000000000003,0.9818691083455166,-0.18486952973600765,0.999121458556482
0.36,0.9808067171302547,-0.1900755111896177,0.9990548114702325
0.37,0.9797144575541193,-0.19527499491661107,0.9989858567468534
0.38,0.9785923711311465,-0.2004677984589922,0.9989145944749604
0.39,0.9774405005401605,-0.20565373963152545,0.9988410247484987
0.4,0.9762588896229516,-0.21083263652938433,0.9987651476667425
0.41000000000000003,0.9750475833824015,-0.21600430753578828,0.9986869633342956
0.42,0.9738066279805587,-0.2211685713296271,0.9986064718610903
0.43,0.9725360707366629,-0.22632524689307207,0.9985236733623882
0.44,0.9712359601251187,-0.23147415351917391,0.99843856795878
0.45,0.969906345773417,-0.23661511081944725,0.9983511557761838
0.46,0.9685472784600091,-0.24174793873144035,0.9982614369458486
0.47000000000000003,0.9671588101121261,-0.24687245752629167,0.9981694116043499
0.48,0.9657409938035513,-0.2519884878162704,0.9980750798935928
0.49,0.9642938837523395,-0.2570958505623031,0.9979784419608094
0.5,0.9628175353184889,-0.26219436708148414,0.997879497958561
0.51,0.9613120050015596,-0.26728385905457075,0.9977782480447358
0.52,0.9597773504382452,-0.2723641485334622,0.9976746923825501
0.53,0.9582136303998918,-0.27743505794866213,0.9975688311405475
0.54,0.9566209047899694,-0.28249641011672455,0.9974606644925986
0.55,0.9549992346414916,-0.2875480282476825,0.9973501926179013
0.56,0.9533486821143871,-0.2925897359524596,0.9972374157009798
0.5700000000000001,0.9516693104928212,-0.2976213572502633,0.997122333931685
0.58,0.9499611841824677,-0.30264271657596065,0.9970049475051934
0.59,0.9482243687077324,-0.30765363878743573,0.9968852566220083
0.6,0.9464589307089262,-0.3126539491729277,0.9967632614879582
0.61,0.9446649379393905,-0.31764347345834976,0.9966389623141962
0.62,0.9428424592625728,-0.32262203781459003,0.9965123593172014
0.63,0.9409915646490539,-0.3275894688647909,0.9963834527187766
0.64,0.9391123251735265,-0.33254559369160963,0.9962522427460491
0.65,0.9372048130117262,-0.33749023984445786,0.9961187296314704
0.66,0.9352691014373121,-0.3424232353467209,0.9959829136128155
0.67,0.9333052648187008,-0.3473444087029554,0.9958447949331818
0.68,0.9313133786158534,-0.35225358890606606,0.9957043738409908
0.6900000000000001,0.9292935193770109,-0.3571506054444609,0.9955616505899852
0.7000000000000001,0.9272457647353854,-0.36203528830918374,0.9954166254392296
0.71,0.9251701934058035,-0.36690746800102503,0.995269298653111
0.72,0.9230668851812999,-0.37176697553760985,0.9951196705013367
0.73,0.9209359209296638,-0.3766136424604625,0.994967741258934
0.74,0.9187773825899436,-0.381447300842049,0.9948135112062522
0.75,0.9165913531688958,-0.3862677832927938,0.9946569806289585
0.76,0.9143779167373948,-0.3910749229680754,0.9944981498180397
0.77,0.9121371584267915,-0.39586855357519507,0.9943370190698015
0.78,0.9098691644252276,-0.4006485093803231,0.9941735886858676
0.79,0.9075740219739024,-0.4054146252154184,0.9940078589731791
0.8,0.9052518193632937,-0.4101667364851243,0.9938398302439939
0.81,0.9029026459293344,-0.4149046791736383,0.9936695028158874
0.8200000000000001,0.9005265920495396,-0.419628289851556,0.9934968770117495
0.8300000000000001,0.8981237491390919,-0.4243374056826886,0.9933219531597864
0.84,0.8956942096468793,-0.429031864430855,0.9931447315935192
0.85,0.8932380670514871,-0.4337115044666459,0.9929652126517818
0.86,0.8907554158571476,-0.4383761647741619,0.9927833966787233
0.87,0.8882463515896415,-0.44302568495772376,0.9925992840238046
0.88,0.8857109707921562,-0.4476599052485546,0.9924128750417988
0.89,0.8831493710211006,-0.45227866651143545,0.992224170092791
0.9,0.8805616508418735,-0.4568818102513313,0.9920331695421777
0.91,0.8779479098245886,-0.461469178619989,0.9918398737606647
0.92,0.8753082485397556,-0.4660406144225068,0.9916442831242676
0.93,0.872642768553919,-0.47059596112387403,0.9914463980143108
0.9400000000000001,0.8699515724252502,-0.4751350628554817,0.9912462188174278
0.9500000000000001,0.8672347636990985,-0.47965776442160346,0.9910437459255577
0.96,0.8644924469034992,-0.4841639113058464,0.9908389797359484
0.97,0.8617247275446366,-0.48865334967757157,0.9906319206511514
0.98,0.8589317121022666,-0.49312592639828395,0.9904225690790254
0.99,0.8561135080250951,-0.49758148902799143,0.9902109254327321
1.0,0.8532702237261155,-0.5020198858315328,0.9899969901307379
1.01,0.8504019685779015,-0.5064409657848742,0.9897807635968109
1.02,0.8475088529078618,-0.5108445785813736,0.9895622462600222
1.03,0.844590987993449,-0.5152305746380137,0.9893414385547429
1.04,0.8416484860573311,-0.5195988051016022,0.9891183409206454
1.05,0.8386814602625177,-0.5239491218549397,0.9888929538027013
1.06,0.8356900247074481,-0.5282813775229543,0.9886652776511803
1.07,0.832674294421038,-0.532595425478804,0.9884353129216509
1.08,0.8296343853576834,-0.5368911198499444,0.988203060074977
1.09,0.8265704143922281,-0.5411683155241639,0.9879685195773198
1.1,0.8234824993148876,-0.5454268681555838,0.9877316919001347
1.11,0.8203707588261338,-0.5496666341706264,0.9874925775201714
