Temperature,Z,E
10.0,3.004309456092278e-76,0.14993114475791708
10.049502475123756,7.078711045152166e-76,0.14993242280708594
10.099004950247512,1.6539330689873348e-75,0.14993371436659186
10.14850742537127,3.8325627146578127e-75,0.149935019407923
10.198009900495025,8.808876770712588e-75,0.14993633790179786
10.247512375618781,2.0084593369524324e-74,0.14993766981819553
10.297014850742537,4.543255170616411e-74,0.1499390151263857
10.346517325866293,1.0197228752871833e-73,0.149940373794957
10.39601980099005,2.2712062212282733e-73,0.14994174579184502
10.445522276113806,5.020394690801216e-73,0.14994313108435922
10.495024751237562,1.1014699494083706e-72,0.14994452963920937
10.544527226361318,2.3988698261857474e-72,0.1499459414225313
10.594029701485074,5.186624780824806e-72,0.1499473663999107
10.643532176608831,1.1133998225995333e-71,0.1499488045364082
10.693034651732587,2.3732793749937665e-71,0.14995025579658164
10.742537126856343,5.023662065391422e-71,0.14995172014450872
10.792039601980099,1.0561058807072641e-70,0.14995319754380895
10.841542077103854,2.2052147610216174e-70,0.14995468795766428
10.891044552227612,4.573944162843529e-70,0.1499561913488397
10.940547027351368,9.424683804101487e-70,0.14995770767970237
10.990049502475124,1.929378324053361e-69,0.1499592369122409
11.03955197759888,3.9244671419551174e-69,0.14996077900808352
11.089054452722635,7.932206936295853e-69,0.14996233392851535
11.138556927846393,1.5932872708864575e-68,0.14996390163449588
11.188059402970149,3.1806572883729333e-68,0.14996548208667507
11.237561878093905,6.310994463335273e-68,0.14996707524540864
11.28706435321766,1.2447198747661224e-67,0.1499686810707743
11.336566828341418,2.440464616187911e-67,0.14997029952258503
11.386069303465174,4.7570097545863414e-67,0.14997193056040414
11.43557177858893,9.219114140575714e-67,0.1499735741435582
11.485074253712686,1.7765211576218205e-66,0.1499752302311502
11.534576728836441,3.4041562093500446e-66,0.14997689878207204
11.584079203960197,6.486908903404966e-66,0.14997857975501624
11.633581679083955,1.2293799433643038e-65,0.14998027310848763
11.68308415420771,2.317313098168886e-65,0.14998197880081415
11.732586629331466,4.3447353653767256e-65,0.14998369679015755
11.782089104455222,8.103100264618955e-65,0.14998542703452322
11.83159157957898,1.5034089422004355e-64,0.14998716949177043
11.881094054702736,2.7750407198370846e-64,0.14998892411962086
11.930596529826492,5.096308603765841e-64,0.14999069087566785
11.980099004950247,9.312441486825278e-64,0.1499924697173848
12.029601480074003,1.693244905832891e-63,0.1499942606021331
12.079103955197759,3.0637324887853185e-63,0.14999606348717048
12.128606430321517,5.516743333807477e-63,0.14999787832965722
12.178108905445272,9.886468662947061e-63,0.14999970508666444
12.227611380569028,1.7634017951428445e-62,0.15000154371517987
12.277113855692784,3.1306737856497464e-62,0.15000339417211483
12.326616330816542,5.532548055689848e-62,0.1500052564143102
12.376118805940298,9.732791256361189e-62,0.1500071303985418
12.425621281064053,1.7045041869903568e-61,0.15000901608152678
12.47512375618781,2.9718742132964538e-61,0.1500109134199278
12.524626231311565,5.1589026629322945e-61,0.15001282237035954
12.57412870643532,8.916641655845539e-61,0.15001474288939162
12.623631181559078,1.5345622845933873e-60,0.15001667493355456
12.673133656682834,2.629836599711596e-60,0.15001861845934364
12.72263613180659,4.488027610518187e-60,0.1500205734232227
